"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1.23599507106074,10,6.70133497130478,66.6,0,81,0.246211335829406,1181.805911202,0.273044748785864,1.64893696852507e-05,4.82339607734395,0.273044748785864,1.64893696852507e-05,0,0,1310.60536693315,0.0791484051714279,15.9998849121614,15.9998849121614,0.455601186550333,20.1738072490911,0,8.83264114794678,8.83264114794678,100.5067899108,6945.69035137528,0.023744692346761,393.184438251645,0.0300034087485271,0.0300034087485271,0,144.015326084691,15.9998849121614,0
1,1.18199123268102,1,4.7840537686573e-07,4.2,120,162,17.0199300865908,25529.7568751876,1.02443356560561e-22,5.03801867679426e-39,1.98789574143861e-21,1.02443356560561e-22,5.03801867679426e-39,0,0,1.53664202682584e-19,7.55698709083095e-36,4.99997292297954,4.99997292297954,0,0,0,9.70241413489523,9.70241413489523,218.7,2.86256986767159e-18,7.25474689458374e-36,1.47518433447208e-19,1.63594181742217e-21,1.63594181742217e-21,0,2.45389943720424e-18,4.99997292297954,0
1,1,10,6.57588883358946,66,0,162,0.0729509821729633,1181.805911202,0.0152850076821615,4.29443170807857e-08,0.373425075219497,0.0152850076821615,4.29443170807857e-08,0,0,247.617124451017,0.000695697936708728,54,54,1.89005082776056,0,0,12.2154049879747,12.2154049879747,179.170078831112,537.732108316075,6.18398165963314e-05,22.0104110623126,0.0014261257044103,0.0014261257044103,0,23.1032364114469,54,0
1,1.13762024459311,10,0.00182560544159117,20.4,120,81,18.7575073422183,25529.7568751876,5.54800384872397e-12,1.64807127842423e-24,1.06295321911991e-10,5.54800384872397e-12,1.64807127842423e-24,0,0,7.55106671779009e-09,2.2430943666193e-21,4.53680694515429,4.53680694515429,0,0,0,9.57960059242211,9.57960059242211,161.031898981477,1.53065263553267e-07,2.37322264093088e-21,7.98912554216251e-09,4.14364834188737e-13,4.14364834188737e-13,0,5.6396797727255e-10,4.53680694515429,0
1,1,10,5.08890015372409,60.6,0,324,3939353.03734002,1181.805911202,0.323570516123363,0.000209064830480774,5.83616296271699,0.323570516123363,0.000209064830480774,0,0,9.70711548370089e-05,6.27194491442322e-08,1e-06,1e-06,0,0,0,9.01870185434682,9.01870185434682,108.466759552886,8404.07466631246,0.301053355892315,465.941543217643,0.0230986704975243,0.0230986704975243,0,6.9296011492573e-06,1e-06,0
1,1.21851828579165,10,7.09618745364021e-05,15,120,243,25.2361354850607,25529.7568751876,2.86150876464022e-08,2.41017507608783e-09,2.14272404182936e-07,2.86150876464022e-08,2.41017507608783e-09,0,0,2.89480230048414e-05,2.43821736317688e-06,3.37211652847306,3.37211652847306,0,0,0,3.78615962908412,3.78615962908412,29.6103282250957,0.000308552262023427,3.47065210956647e-06,4.12057262108191e-05,1.42324719671441e-08,1.42324719671441e-08,0,1.43980661884309e-05,3.37211652847306,0
1,1,10,3.97066040236158,57,120,243,85099189.5839588,25529.7568751876,0.0301280108060128,1.20642205970712e-13,0.5854274997515,0.0301280108060128,1.20642205970712e-13,0,0,9.03840324180385e-06,3.61926617912136e-17,1e-06,1e-06,0,0,0,9.71566797955979,9.71566797955979,241.720619780459,843.01559964216,1.73724776597825e-10,43.3843355606585,0.0058056607897453,0.0058056607897453,0,1.74169823692359e-06,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.28591541923173,10,0.000219505041566537,15.3,120,324,48.1648344273479,72209.0568339562,1.11969345310911e-07,1.4293664282416e-18,2.17842937500132e-06,1.11969345310911e-07,1.4293664282416e-18,0,0,0.000167865226058489,2.14291615201406e-15,4.9973566602052,4.9973566602052,0,0,0,9.72779366063893,9.72779366063893,321.818977631318,0.00313693830000189,2.05828765666791e-15,0.000161235857247712,1.14134413668392e-08,1.14134413668392e-08,0,1.71111111691305e-05,4.9973566602052,0
1,1.24055509589052,10,2.05662071989695e-05,10.5,85,243,31.0136886410491,46520.4716995678,6.15346577050899e-18,1.02330427593147e-25,1.03900988249316e-16,6.15346577050899e-18,1.02330427593147e-25,0,0,9.23018650069027e-15,1.53495439254227e-22,4.99999341559502,4.99999341559502,0,0,0,8.44247715243665,8.44247715243665,88.0200187880477,1.49617423079015e-13,1.47355815734132e-22,8.86099070953294e-15,6.85549328738508e-19,6.85549328738508e-19,0,1.02832263892744e-15,4.99999341559502,0
1,1,10,6.48537310328745,65.7,0,162,11142172.9847638,3342.65189542914,0.210676569437658,1.28394142674864e-05,3.71942135160629,0.210676569437658,1.28394142674864e-05,0,0,6.32029708312975e-05,3.85182428024593e-09,1e-06,1e-06,0,0,0,8.82735607701544,8.82735607701544,100.304959032072,5355.96674631306,0.0184887565451804,303.374259990228,0.0120114156823635,0.0120114156823635,0,3.60342470470904e-06,1e-06,0
1,1,10,0.148810002850956,35.1,0,324,11142172.9847638,3342.65189542914,0.000194449503377237,1.84777060757251e-08,0.00344281979853992,0.000194449503377237,1.84777060757251e-08,0,0,5.83348510131712e-08,5.54331182271752e-12,1e-06,1e-06,0,0,0,8.852782384244,8.852782384244,101.286676512052,0,0,0,0.000722568039696594,0.000722568039696594,0,2.16770411908978e-07,1e-06,0
1,1.21851828579165,10,0.00354899205243823,22.2,120,324,48.4561853566585,72209.0568339562,6.9874051699292e-06,3.05558452975737e-14,0.000135808827446682,6.9874051699292e-06,3.05558452975737e-14,0,0,0.0104125806297702,4.55340995883589e-11,4.96730921638908,4.96730921638908,0,0,0,9.71811596540161,9.71811596540161,248.485517322208,0.195564711523221,4.40004172285061e-11,0.010061863444698,1.75130942389517e-06,1.75130942389517e-06,0,0.00260978863261905,4.96730921638908,0
1,1.13762024459311,10,0.00182560544159117,20.4,120,81,53.0542425593562,72209.0568339562,5.54800384872397e-12,1.64807127842423e-24,1.06295321911991e-10,5.54800384872397e-12,1.64807127842423e-24,0,0,7.55106671779009e-09,2.2430943666193e-21,4.53680694515429,4.53680694515429,0,0,0,9.57960059242211,9.57960059242211,161.031898981477,1.53065263553267e-07,2.37322264093088e-21,7.98912554216251e-09,1.64864147779379e-12,1.64864147779379e-12,0,2.2438704319573e-09,4.53680694515429,0
1,1,10,19.6265059010467,83.1,120,0,240696856.113187,72209.0568339562,1.29272289880809,1.30428728419242e-06,24.918757782499,1.29272289880809,1.30428728419242e-06,0,0,0.000387816869642426,3.91286185257725e-10,1e-06,1e-06,0,0,0,9.63808992234989,9.63808992234989,177.650798504362,0,0,0,0.162062880672926,0.162062880672926,0,4.86188642018779e-05,1e-06,0
1,1.21851828579165,10,7.09618745364021e-05,15,120,243,71.3785701297156,72209.0568339562,2.86150876464022e-08,2.41017507608783e-09,2.14272404182936e-07,2.86150876464022e-08,2.41017507608783e-09,0,0,2.89480230048414e-05,2.43821736317688e-06,3.37211652847306,3.37211652847306,0,0,0,3.78615962908412,3.78615962908412,29.6103282250957,0.000308552262023427,3.47065210956647e-06,4.12057262108191e-05,4.50214893755968e-09,4.50214893755968e-09,0,4.55453125379772e-06,3.37211652847306,0
1,1,10,0.00204528375979264,20.7,120,81,240696856.113187,72209.0568339562,2.47647284396324e-06,3.16301701344291e-17,4.81812336920553e-05,2.47647284396324e-06,3.16301701344291e-17,0,0,7.4294185318897e-10,9.48905104032873e-21,1e-06,1e-06,0,0,0,9.72779366620872,9.72779366620872,321.819131540633,0.0693809765165596,4.55474449935779e-14,0.00356612089530706,4.57591704948981e-07,4.57591704948981e-07,0,1.37277511484694e-10,1e-06,0
1,1.18782945024689,10,1.13139805645678,45.9,120,81,52.3742977085105,72209.0568339562,0.00535469427138515,1.54233477718236e-09,0.103119574460846,0.00535469427138515,1.54233477718236e-09,0,0,7.38257962183769,2.12643499684486e-06,4.59570565418915,4.59570565418915,0,0,0,9.62889483291692,9.62889483291692,174.429628803508,148.492187223618,2.2209620791426e-06,7.71075975079462,0.000349552473790826,0.000349552473790826,0,0.48193208407089,4.59570565418915,0
1,1.21851828579165,10,0.000144880333487676,14.4,120,324,48.4561853566585,72209.0568339562,3.42296504930227e-07,1.26113729386716e-10,6.09915302302e-06,3.42296504930227e-07,1.26113729386716e-10,0,0,0.000510087775103305,1.8793376708875e-07,4.96730921638908,4.96730921638908,0,0,0,8.90935059064167,8.90935059064167,103.573787653288,0.0087827803531488,1.81603770316872e-07,0.000492906967099527,1.07277507313062e-07,1.07277507313062e-07,0,0.000159864165236225,4.96730921638908,0
1,1.22032376357346,10,7.65040881456379,70.8,120,162,48.2221535178744,72209.0568339562,0.189542169454294,4.83731615324158e-09,3.20662180542509,0.189542169454294,4.83731615324158e-09,0,0,283.825177601893,7.24351800057543e-06,4.9914165700619,4.9914165700619,0,0,0,8.45886121145104,8.45886121145104,88.4661344744654,0,0,0,0.0116174669861811,0.0116174669861811,0,17.3962851650914,4.9914165700619,0
1,1.22892309204248,10,11.0289496490245,77.7,120,243,55.5515327391441,72209.0568339562,0.791961157846069,7.2956554410301e-07,15.2614954239884,0.791961157846069,7.2956554410301e-07,0,0,1029.43637083296,0.000948330986394349,4.33285715523708,4.33285715523708,0,0,0,9.63525546824881,9.63525546824881,176.62445866964,21976.5534105434,0.00105057438350833,1140.42406729834,0.168957580977142,0.168957580977142,0,219.620719100508,4.33285715523708,0
1,1.13762024459311,1,13.0281014820657,79.8,120,81,53.0542425593562,72209.0568339562,0.597017681016044,3.93993584500645e-07,9.25793126355635,0.597017681016044,3.93993584500645e-07,0,0,812.56618848405,0.000536241849152627,4.53680694515429,4.53680694515429,0,0,0,7.75348197543678,7.75348197543678,72.9,0,0,0,0.382910223132136,0.382910223132136,0,521.156927902937,4.53680694515429,0
1,1.13762024459311,1,13.0281014820657,79.8,120,81,53.0542425593562,72209.0568339562,0.597017681016044,3.93993584500645e-07,9.25793126355635,0.597017681016044,3.93993584500645e-07,0,0,812.56618848405,0.000536241849152627,4.53680694515429,4.53680694515429,0,0,0,7.75348197543678,7.75348197543678,72.9,13331.4210195211,0.000567350761680928,859.705460663104,0.0485250723238702,0.0485250723238702,0,66.0446655399145,4.53680694515429,0
1,1.16701187197822,10,11.304862495844,78,120,243,48.3162434868043,72209.0568339562,0.379483595178147,9.35555474078676e-23,7.38259556893064,0.379483595178147,9.35555474078676e-23,0,0,567.141617689229,1.39819600043029e-19,4.98169639738082,4.98169639738082,0,0,0,9.72716036046948,9.72716036046948,307.752356383831,10630.9376192601,1.34719988267329e-19,546.456377056532,0.0471371577661284,0.0471371577661284,0,70.4469027078879,4.98169639738082,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.29468343678248,10,0.0778563828427661,32.4,120,162,48.1414291480586,72209.0568339562,0.000752549652462267,2.34288721449499e-12,0.014627033911113,0.000752549652462267,2.34288721449499e-12,0,0,1.12877622427653,3.51418059290915e-09,4.99978626253338,4.99978626253338,0,0,0,9.7183181638565,9.7183181638565,249.110799681045,21.0629288320027,3.37375758887279e-09,1.08367149954566,4.39157104001962e-05,4.39157104001962e-05,0,0.0658707496704886,4.99978626253338,0
1,1.22032376357346,10,7.64925072282628,70.8,120,162,48.2221535178744,72209.0568339562,0.189679924219146,5.02792805073474e-09,3.20539905672696,0.189679924219146,5.02792805073474e-09,0,0,284.03145502666,7.52894501565493e-06,4.9914165700619,4.9914165700619,0,0,0,8.44949478694313,8.44949478694313,88.2104332533167,4615.77464168682,7.24021639305803e-06,273.139090875571,0.811781825896817,0.811781825896817,0,1215.58237711694,4.9914165700619,0
1,1,10,3.48911370498349,75.3,120,0,240696856.113187,72209.0568339562,0.162074380556897,0.0133904467224822,1.21977499592962,0.162074380556897,0.0133904467224822,0,0,4.86223141670692e-05,4.01713401674466e-06,1e-06,1e-06,0,0,0,3.80431946867504,3.80431946867504,29.7546612098886,0,0,0,0.0802595250390132,0.0802595250390132,0,2.4077857511704e-05,1e-06,0
1,1.12528039416276,10,5.3659105525994,61.5,120,324,1.21046841090347,1705.01127610582,0.353049162448816,4.81560327045668e-12,6.86879570210006,0.353049162448816,4.81560327045668e-12,0,0,497.289146559108,6.78304184018518e-09,4.69518317798213,4.69518317798213,2.15747260275848,0,0,9.72781758560423,9.72781758560423,322.48673566591,9891.06581102408,6.93446870945762e-09,508.390793926295,0.174263525412091,0.174263525412091,0,245.459751915214,4.69518317798213,0
1,1,10,5.72861326815893e-08,1.2,0,324,0,0,1.5479839220444e-11,8.70895009402888e-17,2.98613199665991e-10,1.5479839220444e-11,8.70895009402888e-17,0,0,4.64395176613319e-15,2.61268502820866e-20,1e-06,1e-06,0,0,0,9.64523217919208,9.64523217919208,180.385560747338,4.30003007519027e-07,1.25408881354016e-13,2.22909684774393e-08,8.47925690617708e-13,8.47925690617708e-13,0,2.54377707185312e-16,1e-06,0
1,1.23415876500536,1,0.00663451600811587,24,120,0,2.08829308537016,3132.30572411315,2.6635700039071e-05,4.69929227234349e-15,0.000518118355843988,2.6635700039071e-05,4.69929227234349e-15,0,0,0.0399518421444921,7.04863708406768e-12,4.99978626253338,4.99978626253338,0,0,0,9.72601349107923,9.72601349107923,291.6,0,0,0,1.3885369196024e-06,1.3885369196024e-06,0,0.00208271634469455,4.99978626253338,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,3.31834196559106,54.9,0,0,0,0,0.070252700186539,8.30570280697738e-08,1.33391482058796,0.070252700186539,8.30570280697738e-08,0,0,2.10758100559617e-05,2.49171084209321e-11,1e-06,1e-06,0,0,0,9.49369134640448,9.49369134640448,145.8,1920.83734164666,0.000119602120420474,101.163888268616,1.1061497505785,1.1061497505785,0,0.00033184492517355,1e-06,0
1,1,1,3.31834196559106,54.9,0,0,0,0,0.070252700186539,8.30570280697738e-08,1.33391482058796,0.070252700186539,8.30570280697738e-08,0,0,2.10758100559617e-05,2.49171084209321e-11,1e-06,1e-06,0,0,0,9.49369134640448,9.49369134640448,145.8,1920.83734164666,0.000119602120420474,101.163888268616,0.00383109861871542,0.00383109861871542,0,1.14932958561463e-06,1e-06,0
1,1.15089269334609,10,0.897952254303239,52.2,0,162,0,0,0.0095299118103074,0.000686585984425688,0.0693292770855695,0.0095299118103074,0.000686585984425688,0,0,4.21008781887301,0.303317317848955,1.47258719096765,1.47258719096765,0,0,0,3.67347906589582,3.67347906589582,28.7172915635452,99.8341590032201,0.98868381757299,13.7230730068427,0.00188571505767582,0.00188571505767582,0,0.833063951924471,1.47258719096765,0
1,1.29468343678248,10,0.0778563828427661,32.4,120,162,0.738323100885108,1107.43730913492,0.000752549652462267,2.34288721449499e-12,0.014627033911113,0.000752549652462267,2.34288721449499e-12,0,0,1.12877622427653,3.51418059290915e-09,4.99978626253338,4.99978626253338,0,0,0,9.7183181638565,9.7183181638565,249.110799681045,0,0,0,0.000948218218708044,0.000948218218708044,0,1.42226652713411,4.99978626253338,0
1,1.22892309204248,10,3.82757015171134e-06,7.5,120,81,6.96072187245647,3132.30572411315,1.97738964678027e-12,4.92594078661868e-24,3.847102474716e-11,1.97738964678027e-12,4.92594078661868e-24,0,0,8.89819909903412e-10,2.21665982426661e-21,1.49999084458355,1.49999084458355,0,0,0,9.72772989122458,9.72772989122458,320.101842563447,5.53982756359104e-08,7.0933547327309e-21,2.84744109136359e-09,1.74690006407836e-13,1.74690006407836e-13,0,7.86100230755985e-11,1.49999084458355,0
1,1.18782945024689,10,1.13139847473827,45.9,120,81,2.27190770384953,3132.30572411315,0.0452548467583858,1.11472309483709e-07,0.871706952753466,0.0452548467583858,1.11472309483709e-07,0,0,62.3933865380931,0.000153688176893941,4.59570565418915,4.59570565418915,0,0,0,9.6310906639436,9.6310906639436,175.171208534017,1255.25801196499,0.000160520125656541,65.1669793320756,0.0134161403681738,0.0134161403681738,0,18.4969896442235,4.59570565418915,0
1,1,10,5.08899173017729,60.6,0,324,0,0,0.323458418090419,0.000206889472952821,5.8362894358141,0.323458418090419,0.000206889472952821,0,0,9.70375254271256e-05,6.20668418858463e-08,1e-06,1e-06,0,0,0,9.0220195222366,9.0220195222366,108.626436714946,8404.2567875723,0.297920841052063,465.780122050203,0.0180497337861251,0.0180497337861251,0,5.41492013583754e-06,1e-06,0
1,1.56449112090807,10,7.16078545684923e-08,1.5,0,324,0,0,2.09731241536117e-26,7.24797238570157e-45,4.07365648912164e-25,2.09731241536117e-26,7.24797238570157e-45,0,0,2.01341953288724e-22,6.95805215680558e-41,31.9999938673979,31.9999938673979,0,0,0,9.71161105824127,9.71161105824127,232.860936666663,5.86606534433516e-22,1.04370802354103e-41,3.02012987812008e-23,2.8449973261349e-27,2.8449973261349e-27,0,2.73119690967241e-23,31.9999938673979,0
1,1,10,3.9706604012035,57,120,243,22465496.1198526,6739.64883595577,0.0301281831298176,1.22340672873445e-13,0.58542749943027,0.0301281831298176,1.22340672873445e-13,0,0,9.03845493894529e-06,3.67022018620334e-17,1e-06,1e-06,0,0,0,9.71561240364008,9.71561240364008,241.581898178706,843.015599179589,1.7617056893776e-10,43.3845837069374,0.0140284347267981,0.0140284347267981,0,4.20853041803942e-06,1e-06,0
1,1,10,3.97066040236158,57,120,243,22465496.1198526,6739.64883595577,0.0301280108060128,1.20642205970712e-13,0.5854274997515,0.0301280108060128,1.20642205970712e-13,0,0,9.03840324180385e-06,3.61926617912136e-17,1e-06,1e-06,0,0,0,9.71566797955979,9.71566797955979,241.720619780459,843.01559964216,1.73724776597825e-10,43.3843355606585,0.0025104337697015,0.0025104337697015,0,7.53130130910451e-07,1e-06,0
1,1.22892309204248,10,3.82757015171818e-06,7.5,120,81,4.27161402367852,3132.30572411315,6.79703666124548e-11,9.68930845682907e-22,1.32239746442026e-09,6.79703666124548e-11,9.68930845682907e-22,0,0,4.98415744564202e-08,7.10501374276501e-19,2.44427961480139,2.44427961480139,0,0,0,9.72774997640601,9.72774997640601,320.633200466766,1.90425234876518e-06,1.39526041778339e-18,9.7877327921935e-08,5.73686634775792e-12,5.73686634775792e-12,0,4.20675163999944e-09,2.44427961480139,0
1,1.22892309204248,10,3.8275701517121e-06,7.5,120,81,6.96072187245647,3132.30572411315,1.97738920022213e-12,4.92594078661868e-24,3.847102474716e-11,1.97738920022213e-12,4.92594078661868e-24,0,0,8.89819708953475e-10,2.21665982426661e-21,1.49999084458355,1.49999084458355,0,0,0,9.72773208805916,9.72773208805916,320.159549492606,5.53982756359104e-08,7.0933547327309e-21,2.84744044831987e-09,1.45417721672543e-13,1.45417721672543e-13,0,6.54375753447042e-11,1.49999084458355,0
1,1.28591541923173,1,9.04426654542288,74.7,120,324,0.738682056958656,1107.43730913492,0.778608487541017,2.90193880460688e-08,15.1087639611153,0.778608487541017,2.90193880460688e-08,0.00914104333446186,0,1169.00344381366,4.35060696381302e-05,5.00466949487276,4.9973566602052,0.467179184128082,25.8615661504307,0,9.70241413489523,9.70241413489523,218.7,21756.6201040061,4.1787918786339e-05,1121.19622205906,0.0504385177547823,0.0504385177547823,0,75.6177787898218,4.9973566602052,0
1,1.21851828579165,10,0.000144823692864429,14.4,120,324,2.10194667284416,3132.30572411315,3.60373429538817e-09,3.36926349946003e-13,6.38375633506994e-08,3.60373429538817e-09,3.36926349946003e-13,0,0,5.37025877366971e-06,5.02085208999333e-10,4.96730921638908,4.96730921638908,0,0,0,8.85718744008751,8.85718744008751,101.459558136565,9.19260912250072e-05,4.85173943922244e-10,5.18937738535896e-06,4.91758202295637e-10,4.91758202295637e-10,0,7.32814515149413e-07,4.96730921638908,0
1,1.23415876500536,1,5.62768621373039,62.4,120,81,2.40863579185125,3132.30572411315,0.320302980758803,4.48587375034207e-11,6.23054222414116,0.320302980758803,4.48587375034207e-11,0,0,416.537387460388,5.83364578131004e-08,4.33482684086179,4.33482684086179,7.05137401656716,0,0,9.72601349107923,9.72601349107923,291.6,8971.98080276326,6.45965820049259e-08,461.236292292676,0.0192912647348624,0.0192912647348624,0,25.0872876500555,4.33482684086179,0
