"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentInitialSpreadIndex"
"M1",34.2,437.4,291.6,0.675442420521806,0,0.675442420521806,437.4,13122,54,27,54,145.8,72.9,"RAZ",0.0100789872629641
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,0,81,27,54,145.8,72.9,"RAZ",-99
"M1",83.7,218.7,0,0.675442420521806,81,-3.14159265358979,437.4,13122,81,27,54,145.8,72.9,"RAZ",8.8722825212514
"NF",95.7,437.4,218.7,2.02632726156542,162,2.02632726156542,218.7,0,0,54,54,145.8,72.9,"RAZ",-99
"M1",78,656.1,72.9,2.02632726156542,81,2.02632726156542,218.7,13122,0,54,54,145.8,72.9,"RAZ",4.1203979057162
"M1",45,437.4,291.6,4.4924774946334,0,2.02632726156542,218.7,0,27,54,54,145.8,72.9,"RAZ",0.0822470755292584
"NF",27.6,656.1,145.8,4.4924774946334,162,4.4924774946334,218.7,13122,27,54,54,145.8,72.9,"RAZ",-99
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,0,54,54,54,145.8,72.9,"RAZ",81.2144557901724
"M1",78,437.4,218.7,0.675442420521806,0,4.4924774946334,218.7,13122,54,54,54,145.8,72.9,"RAZ",0.942071874762259
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,0,81,54,54,145.8,72.9,"RAZ",-99
"NF",27.6,437.4,291.6,-3.14159265358979,81,0.675442420521806,218.7,13122,81,54,54,145.8,72.9,"RAZ",-99
"M1",26.1,656.1,145.8,2.02632726156542,162,-3.14159265358979,218.7,0,0,81,54,145.8,72.9,"RAZ",0.00461796599778883
"NF",8.7,874.8,0,2.02632726156542,81,-3.14159265358979,218.7,13122,0,81,54,145.8,72.9,"RAZ",-99
"NF",76.8,437.4,218.7,4.4924774946334,0,-3.14159265358979,218.7,0,27,81,54,145.8,72.9,"RAZ",-99
"NF",71.4,656.1,72.9,4.4924774946334,162,2.02632726156542,0,13122,27,81,54,145.8,72.9,"RAZ",-99
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,0,54,81,54,145.8,72.9,"RAZ",-99
"M1",20.7,656.1,145.8,0.675442420521806,0,2.02632726156542,0,13122,54,81,54,145.8,72.9,"RAZ",0.000170440313321521
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,0,81,81,54,145.8,72.9,"RAZ",-99
"NF",71.4,437.4,218.7,-3.14159265358979,81,4.4924774946334,0,13122,81,81,54,145.8,72.9,"RAZ",-99
"M1",30.9,0,0,0.675442420521806,162,0.675442420521806,0,0,0,0,81,145.8,72.9,"RAZ",0.0185435880348015
"M1",14.4,218.7,218.7,-3.14159265358979,81,0.675442420521806,0,13122,0,0,81,145.8,72.9,"RAZ",5.10183902998443e-05
"NF",81.6,874.8,0,-3.14159265358979,0,0.675442420521806,0,0,27,0,81,145.8,72.9,"RAZ",-99
"NF",67.8,0,291.6,2.02632726156542,81,-3.14159265358979,0,13122,27,0,81,145.8,72.9,"RAZ",-99
"M1",33.6,874.8,72.9,2.02632726156542,0,-3.14159265358979,0,0,54,0,81,145.8,72.9,"RAZ",0.00872989817158552
"M1",28.2,0,0,2.02632726156542,162,2.02632726156542,437.4,6561,54,0,81,145.8,72.9,"RAZ",0.00920130624612616
"M1",11.7,218.7,218.7,4.4924774946334,81,2.02632726156542,437.4,19683,54,0,81,145.8,72.9,"RAZ",1.43749011472472e-05
"NF",78.9,874.8,0,4.4924774946334,0,2.02632726156542,437.4,6561,81,0,81,145.8,72.9,"RAZ",-99
"NF",62.4,0,291.6,0.675442420521806,162,4.4924774946334,437.4,19683,81,0,81,145.8,72.9,"RAZ",-99
"M1",58.2,218.7,145.8,-3.14159265358979,81,4.4924774946334,437.4,6561,0,27,81,145.8,72.9,"RAZ",1.5495509442364
"NF",40.8,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,19683,0,27,81,145.8,72.9,"RAZ",-99
"NF",10.5,218.7,218.7,2.02632726156542,81,0.675442420521806,437.4,6561,27,27,81,145.8,72.9,"RAZ",-99
"M1",93.9,218.7,72.9,2.02632726156542,0,0.675442420521806,437.4,19683,27,27,81,145.8,72.9,"RAZ",7.43899972425429
"M1",60.9,0,291.6,4.4924774946334,162,-3.14159265358979,437.4,6561,54,27,81,145.8,72.9,"RAZ",1.96055989234344
"NF",43.5,218.7,145.8,4.4924774946334,81,-3.14159265358979,437.4,19683,54,27,81,145.8,72.9,"RAZ",-99
"M1",9.3,0,0,4.4924774946334,0,-3.14159265358979,437.4,6561,81,27,81,145.8,72.9,"RAZ",8.97623983668183e-07
"NF",5.1,218.7,218.7,0.675442420521806,162,2.02632726156542,218.7,19683,81,27,81,145.8,72.9,"RAZ",-99
"M1",0.9,437.4,72.9,-3.14159265358979,81,2.02632726156542,218.7,6561,0,54,81,145.8,72.9,"RAZ",1.6063903084288e-08
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,19683,0,54,81,145.8,72.9,"RAZ",16.1091273979442
"NF",54.3,218.7,145.8,2.02632726156542,81,4.4924774946334,218.7,6561,27,54,81,145.8,72.9,"RAZ",-99
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,19683,27,54,81,145.8,72.9,"RAZ",0.0173741186902435
"M1",3.6,218.7,218.7,4.4924774946334,162,0.675442420521806,218.7,6561,54,54,81,145.8,72.9,"RAZ",1.18141347544028e-07
"NF",87.3,218.7,72.9,4.4924774946334,81,0.675442420521806,218.7,19683,54,54,81,145.8,72.9,"RAZ",-99
"NF",54.3,0,291.6,0.675442420521806,0,0.675442420521806,218.7,6561,81,54,81,145.8,72.9,"RAZ",-99
"M1",36.6,218.7,145.8,0.675442420521806,162,-3.14159265358979,218.7,19683,81,54,81,145.8,72.9,"RAZ",0.0793091833915275
"NF",32.7,437.4,0,-3.14159265358979,81,-3.14159265358979,218.7,6561,0,81,81,145.8,72.9,"RAZ",-99
"M1",30.9,656.1,218.7,2.02632726156542,162,2.02632726156542,0,19683,0,81,81,145.8,72.9,"RAZ",0.0185435880348015
"NF",98.1,218.7,72.9,2.02632726156542,81,2.02632726156542,0,6561,27,81,81,145.8,72.9,"RAZ",-99
"NF",81.6,437.4,291.6,4.4924774946334,0,2.02632726156542,0,19683,27,81,81,145.8,72.9,"RAZ",-99
"M1",47.4,218.7,145.8,4.4924774946334,162,4.4924774946334,0,6561,54,81,81,145.8,72.9,"RAZ",0.522801215264656
"NF",30,437.4,0,4.4924774946334,81,4.4924774946334,0,19683,54,81,81,145.8,72.9,"RAZ",-99
"NF",98.1,0,218.7,0.675442420521806,0,4.4924774946334,0,6561,81,81,81,145.8,72.9,"RAZ",-99
"M1",80.4,218.7,72.9,0.675442420521806,162,0.675442420521806,0,19683,81,81,81,145.8,72.9,"RAZ",5.75608695910654
"M1",41.1,874.8,145.8,0.675442420521806,0,0.675442420521806,0,6561,0,0,0,0,145.8,"RAZ",0.0426331005445194
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,19683,0,0,0,0,145.8,"RAZ",-99
"NF",91.8,656.1,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,27,0,0,0,145.8,"RAZ",-99
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,27,0,0,0,145.8,"RAZ",0.73122231153626
"NF",56.1,656.1,291.6,2.02632726156542,81,2.02632726156542,437.4,0,54,0,0,0,145.8,"RAZ",-99
"M1",38.4,874.8,145.8,2.02632726156542,0,2.02632726156542,437.4,13122,54,0,0,0,145.8,"RAZ",0.0253495185337827
"NF",4.5,656.1,0,2.02632726156542,162,4.4924774946334,437.4,0,81,0,0,0,145.8,"RAZ",-99
"NF",89.1,656.1,218.7,4.4924774946334,81,4.4924774946334,437.4,13122,81,0,0,0,145.8,"RAZ",-99
"M1",84.9,874.8,72.9,0.675442420521806,0,4.4924774946334,437.4,0,0,27,0,0,145.8,"RAZ",2.07853760630018
"NF",67.5,0,0,0.675442420521806,162,0.675442420521806,437.4,13122,0,27,0,0,145.8,"RAZ",-99
"NF",34.5,874.8,145.8,-3.14159265358979,81,0.675442420521806,437.4,0,27,27,0,0,145.8,"RAZ",-99
"M1",16.8,0,72.9,-3.14159265358979,0,0.675442420521806,437.4,13122,27,27,0,0,145.8,"RAZ",3.54424597042386e-05
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,0,54,27,0,0,145.8,"RAZ",15.8993092050218
"NF",70.2,874.8,72.9,2.02632726156542,0,-3.14159265358979,437.4,13122,54,27,0,0,145.8,"RAZ",-99
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,0,81,27,0,0,145.8,"RAZ",0.682437275425908
"NF",31.8,874.8,145.8,4.4924774946334,81,2.02632726156542,218.7,13122,81,27,0,0,145.8,"RAZ",-99
"M1",27.6,0,72.9,0.675442420521806,0,2.02632726156542,218.7,0,0,54,0,0,145.8,"RAZ",0.00173323444239749
"M1",11.1,218.7,291.6,-3.14159265358979,162,4.4924774946334,218.7,13122,0,54,0,0,145.8,"RAZ",9.99589784605294e-06
"NF",78.3,874.8,72.9,-3.14159265358979,81,4.4924774946334,218.7,0,27,54,0,0,145.8,"RAZ",-99
"M1",60.6,0,0,-3.14159265358979,0,4.4924774946334,218.7,13122,27,54,0,0,145.8,"RAZ",0.424663097218974
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,0,54,54,0,0,145.8,"RAZ",0.0166369804991543
"NF",12.9,0,72.9,2.02632726156542,0,0.675442420521806,218.7,13122,54,54,0,0,145.8,"RAZ",-99
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,0,81,54,0,0,145.8,"RAZ",-99
"M1",63.3,874.8,72.9,4.4924774946334,81,-3.14159265358979,218.7,13122,81,54,0,0,145.8,"RAZ",2.29044028619121
"NF",59.4,0,0,0.675442420521806,0,-3.14159265358979,218.7,0,0,81,0,0,145.8,"RAZ",-99
"M1",54.9,218.7,218.7,-3.14159265358979,162,2.02632726156542,0,13122,0,81,0,0,145.8,"RAZ",1.17841684920669
"NF",21,0,72.9,-3.14159265358979,81,2.02632726156542,0,0,27,81,0,0,145.8,"RAZ",-99
"NF",7.2,218.7,291.6,2.02632726156542,162,4.4924774946334,0,13122,27,81,0,0,145.8,"RAZ",-99
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,0,54,81,0,0,145.8,"RAZ",3.36461653531933
"NF",56.7,0,0,2.02632726156542,0,4.4924774946334,0,13122,54,81,0,0,145.8,"RAZ",-99
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,0,81,81,0,0,145.8,"RAZ",-99
"M1",6,0,72.9,4.4924774946334,81,0.675442420521806,0,13122,81,81,0,0,145.8,"RAZ",5.8295150471113e-07
"M1",67.8,437.4,145.8,4.4924774946334,162,-3.14159265358979,0,0,0,0,27,0,145.8,"RAZ",2.5143998580986
"NF",50.4,656.1,0,4.4924774946334,81,-3.14159265358979,0,13122,0,0,27,0,145.8,"RAZ",-99
"NF",17.4,437.4,218.7,0.675442420521806,0,-3.14159265358979,0,0,27,0,27,0,145.8,"RAZ",-99
"NF",12,656.1,72.9,0.675442420521806,162,2.02632726156542,437.4,6561,27,0,27,0,145.8,"RAZ",-99
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,27,0,27,0,145.8,"RAZ",-99
"M1",62.4,437.4,145.8,-3.14159265358979,0,2.02632726156542,437.4,6561,54,0,27,0,145.8,"RAZ",0.46897385134682
"NF",45,656.1,0,-3.14159265358979,162,4.4924774946334,437.4,19683,54,0,27,0,145.8,"RAZ",-99
"NF",14.7,437.4,218.7,2.02632726156542,0,4.4924774946334,437.4,6561,81,0,27,0,145.8,"RAZ",-99
"M1",98.1,437.4,72.9,2.02632726156542,162,0.675442420521806,437.4,19683,81,0,27,0,145.8,"RAZ",169.990920750202
"M1",95.1,656.1,291.6,0.675442420521806,81,0.675442420521806,437.4,6561,0,27,27,0,145.8,"RAZ",64.6542029723847
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,19683,0,27,27,0,145.8,"RAZ",-99
"M1",43.5,656.1,0,0.675442420521806,162,-3.14159265358979,437.4,6561,27,27,27,0,145.8,"RAZ",0.280995905352551
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,19683,27,27,27,0,145.8,"RAZ",0.00626589731897447
"NF",94.2,437.4,72.9,-3.14159265358979,0,-3.14159265358979,437.4,6561,54,27,27,0,145.8,"RAZ",-99
"M1",92.4,656.1,291.6,2.02632726156542,81,2.02632726156542,218.7,19683,54,27,27,0,145.8,"RAZ",40.6501915756148
"NF",58.5,437.4,145.8,2.02632726156542,0,2.02632726156542,218.7,6561,81,27,27,0,145.8,"RAZ",-99
"M1",40.8,656.1,0,2.02632726156542,162,4.4924774946334,218.7,19683,81,27,27,0,145.8,"RAZ",0.184391324094559
"M1",37.8,874.8,218.7,0.675442420521806,81,4.4924774946334,218.7,6561,0,54,27,0,145.8,"RAZ",0.0945968738196217
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,19683,0,54,27,0,145.8,"RAZ",-99
"NF",88.5,656.1,291.6,-3.14159265358979,162,0.675442420521806,218.7,6561,27,54,27,0,145.8,"RAZ",-99
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,19683,27,54,27,0,145.8,"RAZ",2.85845079669523
"NF",36.9,656.1,0,-3.14159265358979,0,0.675442420521806,218.7,6561,54,54,27,0,145.8,"RAZ",-99
"NF",23.1,874.8,218.7,2.02632726156542,81,-3.14159265358979,218.7,19683,54,54,27,0,145.8,"RAZ",-99
"M1",90,437.4,72.9,2.02632726156542,0,-3.14159265358979,218.7,6561,81,54,27,0,145.8,"RAZ",4.28725311108899
"NF",85.8,656.1,291.6,4.4924774946334,162,2.02632726156542,0,19683,81,54,27,0,145.8,"RAZ",-99
"M1",81.6,874.8,145.8,0.675442420521806,81,2.02632726156542,0,6561,0,81,27,0,145.8,"RAZ",6.04574630541589
"NF",64.2,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,0,81,27,0,145.8,"RAZ",-99
"NF",31.2,874.8,218.7,-3.14159265358979,162,4.4924774946334,0,6561,27,81,27,0,145.8,"RAZ",-99
"M1",13.5,0,145.8,-3.14159265358979,81,4.4924774946334,0,19683,27,81,27,0,145.8,"RAZ",3.42155761396812e-05
"M1",84.3,656.1,291.6,2.02632726156542,162,0.675442420521806,0,6561,54,81,27,0,145.8,"RAZ",9.37402731022931
"NF",66.9,874.8,145.8,2.02632726156542,81,0.675442420521806,0,19683,54,81,27,0,145.8,"RAZ",-99
"M1",32.7,656.1,0,2.02632726156542,0,0.675442420521806,0,6561,81,81,27,0,145.8,"RAZ",0.00699606108068339
"M1",16.2,874.8,218.7,4.4924774946334,162,-3.14159265358979,0,19683,81,81,27,0,145.8,"RAZ",0.000124573729159277
"NF",77.1,218.7,0,2.02632726156542,0,-3.14159265358979,0,6561,0,0,54,0,145.8,"RAZ",-99
"M1",72.6,437.4,218.7,4.4924774946334,162,2.02632726156542,437.4,13122,0,0,54,0,145.8,"RAZ",2.96549234305355
"NF",38.7,218.7,72.9,4.4924774946334,81,2.02632726156542,437.4,0,27,0,54,0,145.8,"RAZ",-99
"NF",22.2,437.4,291.6,0.675442420521806,0,2.02632726156542,437.4,13122,27,0,54,0,145.8,"RAZ",-99
"M1",89.1,0,145.8,0.675442420521806,162,4.4924774946334,437.4,0,54,0,54,0,145.8,"RAZ",20.7145287129805
"NF",71.7,218.7,0,0.675442420521806,81,4.4924774946334,437.4,13122,54,0,54,0,145.8,"RAZ",-99
"NF",38.7,0,218.7,-3.14159265358979,0,4.4924774946334,437.4,0,81,0,54,0,145.8,"RAZ",-99
"M1",21,218.7,72.9,-3.14159265358979,162,0.675442420521806,437.4,13122,81,0,54,0,145.8,"RAZ",0.000869902024872558
"M1",20.7,437.4,291.6,4.4924774946334,0,0.675442420521806,437.4,0,0,27,54,0,145.8,"RAZ",0.000170440313320644
"NF",3.3,656.1,145.8,4.4924774946334,162,-3.14159265358979,437.4,13122,0,27,54,0,145.8,"RAZ",-99
"M1",70.2,218.7,0,4.4924774946334,81,-3.14159265358979,437.4,0,27,27,54,0,145.8,"RAZ",2.80132015433788
"M1",53.7,437.4,218.7,0.675442420521806,0,-3.14159265358979,437.4,13122,27,27,54,0,145.8,"RAZ",0.246691803292188
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,0,54,27,54,0,145.8,"RAZ",0.0247563721201081
"M1",15.3,437.4,291.6,-3.14159265358979,81,2.02632726156542,218.7,13122,54,27,54,0,145.8,"RAZ",8.1331475627478e-05
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,0,81,27,54,0,145.8,"RAZ",-99
"M1",64.8,218.7,0,-3.14159265358979,162,4.4924774946334,218.7,13122,81,27,54,0,145.8,"RAZ",2.44956377715389
"M1",64.5,437.4,218.7,4.4924774946334,0,4.4924774946334,218.7,0,0,54,54,0,145.8,"RAZ",0.516711901551074
"NF",47.1,656.1,72.9,4.4924774946334,162,0.675442420521806,218.7,13122,0,54,54,0,145.8,"RAZ",-99
"NF",14.1,437.4,291.6,0.675442420521806,81,0.675442420521806,218.7,0,27,54,54,0,145.8,"RAZ",-99
"M1",97.5,437.4,145.8,0.675442420521806,0,0.675442420521806,218.7,13122,27,54,54,0,145.8,"RAZ",12.1299198293066
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,0,54,54,54,0,145.8,"RAZ",-99
"NF",47.1,437.4,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,54,54,54,0,145.8,"RAZ",-99
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,0,81,54,54,0,145.8,"RAZ",5.90093220790487e-06
"NF",11.4,437.4,291.6,2.02632726156542,81,2.02632726156542,0,13122,81,54,54,0,145.8,"RAZ",-99
"M1",7.2,656.1,145.8,4.4924774946334,0,2.02632726156542,0,0,0,81,54,0,145.8,"RAZ",2.66692870720333e-07
"NF",90.9,656.1,0,4.4924774946334,162,4.4924774946334,0,13122,0,81,54,0,145.8,"RAZ",-99
"NF",57.9,437.4,218.7,0.675442420521806,81,4.4924774946334,0,0,27,81,54,0,145.8,"RAZ",-99
"M1",40.2,656.1,72.9,0.675442420521806,0,4.4924774946334,0,13122,27,81,54,0,145.8,"RAZ",0.0360687362209051
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,0,54,81,54,0,145.8,"RAZ",1.18578636096792e-06
"NF",90.9,437.4,145.8,-3.14159265358979,81,0.675442420521806,0,13122,54,81,54,0,145.8,"RAZ",-99
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,0,81,81,54,0,145.8,"RAZ",0.323023087772879
"M1",42.9,437.4,218.7,2.02632726156542,81,-3.14159265358979,0,13122,81,81,54,0,145.8,"RAZ",0.267654590209809
"NF",0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,81,0,145.8,"RAZ",-99
"M1",99.3,0,218.7,2.02632726156542,81,2.02632726156542,437.4,6561,0,0,81,0,145.8,"RAZ",198.49871491328
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,19683,0,0,81,0,145.8,"RAZ",-99
"NF",48.9,0,291.6,4.4924774946334,162,4.4924774946334,437.4,6561,27,0,81,0,145.8,"RAZ",-99
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,19683,27,0,81,0,145.8,"RAZ",0.0206238702198083
"M1",99.3,874.8,291.6,0.675442420521806,0,4.4924774946334,437.4,6561,54,0,81,0,145.8,"RAZ",15.364744911809
"NF",81.9,0,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,54,0,81,0,145.8,"RAZ",-99
"M1",47.7,874.8,0,0.675442420521806,81,0.675442420521806,437.4,6561,81,0,81,0,145.8,"RAZ",0.559276088606766
"M1",31.2,0,291.6,-3.14159265358979,0,0.675442420521806,437.4,19683,81,0,81,0,145.8,"RAZ",0.00476030648679186
"NF",30,218.7,145.8,2.02632726156542,81,-3.14159265358979,437.4,6561,0,27,81,0,145.8,"RAZ",-99
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,19683,0,27,81,0,145.8,"RAZ",4.38147744874255e-06
"NF",92.7,0,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,27,27,81,0,145.8,"RAZ",-99
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,19683,27,27,81,0,145.8,"RAZ",3.428607101356
"M1",42,0,291.6,0.675442420521806,0,2.02632726156542,218.7,6561,54,27,81,0,145.8,"RAZ",0.0500934942044011
"NF",24.6,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,19683,54,27,81,0,145.8,"RAZ",-99
"NF",92.7,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,6561,81,27,81,0,145.8,"RAZ",-99
"M1",75,0,218.7,-3.14159265358979,0,4.4924774946334,218.7,19683,81,27,81,0,145.8,"RAZ",0.765977080938855
"NF",73.8,218.7,72.9,2.02632726156542,81,0.675442420521806,218.7,6561,0,54,81,0,145.8,"RAZ",-99
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,81,0,145.8,"RAZ",-99
"M1",23.1,218.7,145.8,4.4924774946334,162,-3.14159265358979,218.7,6561,27,54,81,0,145.8,"RAZ",0.00175992224531875
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,19683,27,54,81,0,145.8,"RAZ",-99
"NF",73.8,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,6561,54,54,81,0,145.8,"RAZ",-99
"NF",68.4,218.7,72.9,0.675442420521806,162,2.02632726156542,0,19683,54,54,81,0,145.8,"RAZ",-99
"NF",35.4,0,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,54,81,0,145.8,"RAZ",-99
"M1",17.7,218.7,145.8,-3.14159265358979,0,2.02632726156542,0,19683,81,54,81,0,145.8,"RAZ",5.18787670268891e-05
"NF",16.5,437.4,0,2.02632726156542,81,4.4924774946334,0,6561,0,81,81,0,145.8,"RAZ",-99
"NF",0,656.1,218.7,4.4924774946334,0,4.4924774946334,0,19683,0,81,81,0,145.8,"RAZ",-99
"M1",66.9,218.7,72.9,4.4924774946334,162,0.675442420521806,0,6561,27,81,81,0,145.8,"RAZ",2.51040736445077
"M1",50.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,19683,27,81,81,0,145.8,"RAZ",0.751195841904222
"NF",16.5,218.7,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,81,81,0,145.8,"RAZ",-99
"M1",99.9,218.7,0,0.675442420521806,162,-3.14159265358979,0,19683,54,81,81,0,145.8,"RAZ",179.493518804562
"M1",66.9,0,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,81,81,81,0,145.8,"RAZ",2.65513175933954
"NF",49.5,218.7,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,81,81,81,0,145.8,"RAZ",-99
"M1",22.2,874.8,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,0,0,0,72.9,145.8,"RAZ",0.00124717839880356
"NF",4.8,0,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,0,0,0,72.9,145.8,"RAZ",-99
"NF",75.6,656.1,218.7,2.02632726156542,81,4.4924774946334,437.4,0,27,0,0,72.9,145.8,"RAZ",-99
"M1",57.9,874.8,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,27,0,0,72.9,145.8,"RAZ",0.354557708021627
"M1",24.9,656.1,291.6,4.4924774946334,162,0.675442420521806,437.4,0,54,0,0,72.9,145.8,"RAZ",0.00331455983654065
"NF",7.5,874.8,145.8,4.4924774946334,81,0.675442420521806,437.4,13122,54,0,0,72.9,145.8,"RAZ",-99
"M1",74.4,437.4,0,4.4924774946334,0,0.675442420521806,437.4,0,81,0,0,72.9,145.8,"RAZ",0.742122068956454
"M1",57.9,656.1,218.7,0.675442420521806,162,-3.14159265358979,437.4,13122,81,0,0,72.9,145.8,"RAZ",1.64590241785696
"NF",54,874.8,72.9,-3.14159265358979,81,-3.14159265358979,437.4,0,0,27,0,72.9,145.8,"RAZ",-99
"M1",36.3,0,0,-3.14159265358979,0,-3.14159265358979,437.4,13122,0,27,0,72.9,145.8,"RAZ",0.0162730093035459
"NF",18.3,874.8,145.8,2.02632726156542,81,2.02632726156542,218.7,0,27,27,0,72.9,145.8,"RAZ",-99
"M1",0.6,0,72.9,2.02632726156542,0,2.02632726156542,218.7,13122,27,27,0,72.9,145.8,"RAZ",3.0318465477963e-09
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,0,54,27,0,72.9,145.8,"RAZ",2.74464337356874
"NF",51.3,874.8,72.9,4.4924774946334,81,4.4924774946334,218.7,13122,54,27,0,72.9,145.8,"RAZ",-99
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,0,81,27,0,72.9,145.8,"RAZ",-99
"M1",0.6,874.8,145.8,0.675442420521806,162,0.675442420521806,218.7,13122,81,27,0,72.9,145.8,"RAZ",1.38279764438212e-08
"NF",97.8,874.8,0,-3.14159265358979,81,0.675442420521806,218.7,0,0,54,0,72.9,145.8,"RAZ",-99
"NF",84,0,291.6,2.02632726156542,162,-3.14159265358979,218.7,13122,0,54,0,72.9,145.8,"RAZ",-99
"M1",49.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,218.7,0,27,54,0,72.9,145.8,"RAZ",0.698162509197894
"NF",32.4,0,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,54,0,72.9,145.8,"RAZ",-99
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,0,54,54,0,72.9,145.8,"RAZ",1.23186254290788e-05
"NF",95.1,874.8,0,4.4924774946334,81,2.02632726156542,0,13122,54,54,0,72.9,145.8,"RAZ",-99
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,0,81,54,0,72.9,145.8,"RAZ",-99
"M1",44.4,874.8,72.9,0.675442420521806,162,4.4924774946334,0,13122,81,54,0,72.9,145.8,"RAZ",0.342677569303634
"NF",40.5,0,0,-3.14159265358979,81,4.4924774946334,0,0,0,81,0,72.9,145.8,"RAZ",-99
"NF",26.7,218.7,218.7,2.02632726156542,162,0.675442420521806,0,13122,0,81,0,72.9,145.8,"RAZ",-99
"M1",93.6,874.8,0,2.02632726156542,81,0.675442420521806,0,0,27,81,0,72.9,145.8,"RAZ",50.3521789919998
"M1",77.1,0,291.6,4.4924774946334,0,0.675442420521806,0,13122,27,81,0,72.9,145.8,"RAZ",0.87720697181692
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,0,54,81,0,72.9,145.8,"RAZ",-99
"M1",25.5,0,0,4.4924774946334,81,-3.14159265358979,0,13122,54,81,0,72.9,145.8,"RAZ",0.00402518691189906
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,0,81,81,0,72.9,145.8,"RAZ",7.13525522503312
"M1",88.2,874.8,0,0.675442420521806,162,2.02632726156542,437.4,6561,81,81,0,72.9,145.8,"RAZ",18.4027989605219
"M1",71.7,0,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,81,81,0,72.9,145.8,"RAZ",3.12360019864953
"NF",31.5,656.1,0,0.675442420521806,162,4.4924774946334,437.4,6561,0,0,27,72.9,145.8,"RAZ",-99
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,0,0,27,72.9,145.8,"RAZ",-99
