"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1.18062156441694,1,0.99255222084264,78.6,120,243,2.63147978566542,3947.15634174478,0.0157535012161091,0.0157535012161091,0.0157535012161091,0.0157535012161091,0.0157535012161091,0,0,23.6298726551401,23.6298726551401,4.99991977042258,4.99991977042258,0,0,0,1,1,0,22.6850417511972,22.6850417511972,22.6850417511972,0.0157535012161091,0.0157535012161091,0,23.6298726551401,4.99991977042258,0
1,1.1789800573692,10,0.000483528278845967,17.1,120,0,2.63156267609564,3947.15634174478,1.05388960147522e-13,5.29355121094578e-31,2.04709553643317e-12,1.05388960147522e-13,5.29355121094578e-31,0,0,1.58075924307211e-10,7.93994930177219e-28,4.99976228015849,4.99976228015849,0,0,0,9.712096663482,9.712096663482,233.805549128432,2.94781757246376e-09,7.62271374376192e-28,1.51760102612431e-10,7.31005807618199e-14,7.31005807618199e-14,0,1.09645657905188e-10,4.99976228015849,0
1,1.17697687009269,10,2.91159146785434,81,120,243,2.6318083038517,3947.15634174478,0.0743265302594127,0.00284656966254914,0.316778642061443,0.0743265302594127,0.00284656966254914,0,0,111.47408982788,4.26925299966006,4.99929565027975,4.99929565027975,0,0,0,2.15014215387456,2.15014215387456,16.5003113421179,453.406647680987,4.07430753439642,106.383885919125,0.0858377894908789,0.0858377894908789,0,128.738546289414,4.99929565027975,0
1,1.17447767161105,1,0.00128935200444244,19.5,94.1476,0,1.92743487905679,2889.9456486676,1.99238600075942e-12,9.80956944905804e-29,3.86619081918711e-11,1.99238600075942e-12,9.80956944905804e-29,0,0,2.987331668595e-09,1.47082128961373e-25,4.99791316785728,4.99791316785728,0,0,0,9.70241413489523,9.70241413489523,218.7,5.53369572902782e-08,1.40404794027387e-25,2.85171074543478e-09,1.0411974084796e-13,1.0411974084796e-13,0,1.56114427145372e-10,4.99791316785728,0
1,1.18062156441694,10,0.0207988123011148,27.6,85,243,47.0328636401487,70548.1634321907,8.37893030662366e-09,4.15801910631101e-26,1.62754778093045e-07,8.37893030662366e-09,4.15801910631101e-26,0,0,1.25681937885242e-05,6.23692858063177e-23,4.99991977042258,4.99991977042258,0,0,0,9.71214535370854,9.71214535370854,233.901754576449,0.000232951621514046,5.95139082520689e-23,1.19927993780022e-05,8.5527273544312e-10,8.5527273544312e-10,0,1.28288851771364e-06,4.99991977042258,0
1,1.18062156441694,10,3.83549591841268,83.1,88.7044,0,49.5456441540907,74317.273723308,0.149893860053899,0.00566033480739302,0.653409534259258,0.149893860053899,0.00566033480739302,0,0,224.837182304534,8.49036597320863,4.99991977042258,4.99991977042258,0,0,0,2.19845518965774,2.19845518965774,16.914458607269,935.227907296295,8.10166181997296,214.543733607581,0.052598269346712,0.052598269346712,0,78.8961380389911,4.99991977042258,0
1,1.1789800573692,10,0.000875342402897823,23.1,120,0,2.63156267609564,3947.15634174478,3.05840413749212e-12,1.21443103780748e-13,1.21446766633257e-11,3.05840413749212e-12,1.21443103780748e-13,0,0,4.58738809323413e-09,1.82155994840506e-10,4.99976228015849,4.99976228015849,0,0,0,2.00531375444133,2.00531375444133,15.2321318963033,1.73827285111601e-08,1.73822042454879e-10,4.37750713940177e-09,1.80828856948926e-12,1.80828856948926e-12,0,2.71230389441225e-09,4.99976228015849,0
1,1.13762024459311,10,0.00235932776655421,26.1,120,0,2.90009867399559,3947.15634174478,5.77728465793733e-11,2.29400892381347e-12,0,0,0,0,0,7.86312754807902e-08,3.12224268534087e-09,4.53680694515429,4.53680694515429,0,0,0,2.00538457924558,1,15.2327631350517,0,0,0,3.4157002630042e-11,0,0,4.64891180272884e-08,4.53680694515429,0
1,1.16701187197822,10,0.0580921025123293,38.7,120,0,73.1928207109056,109387.323374898,8.77607646284518e-07,3.48273984579762e-08,3.48972703514894e-06,8.77607646284518e-07,3.48273984579762e-08,0,0,0.00131159245494283,5.20498576284738e-05,4.98169639738082,4.98169639738082,0,0,0,2.00804678977482,2.00804678977482,15.2564819624162,0.00499486147813492,4.98486068363728e-05,0.00125612363981245,5.44243389233702e-07,5.44243389233702e-07,0,0.000813376599433157,4.98169639738082,0
1,1.17697687009269,10,2.91159146785434,81,120,243,2.6318083038517,3947.15634174478,0.0743265302594127,0.00284656966254914,0.316778642061443,0.0743265302594127,0.00284656966254914,0,0,111.47408982788,4.26925299966006,4.99929565027975,4.99929565027975,0,0,0,2.15014215387456,2.15014215387456,16.5003113421179,453.406647680987,4.07430753439642,106.383885919125,0.0428316617992897,0.0428316617992897,0,64.2384421582327,4.99929565027975,0
1,1.15222234453378,10,0.0374614810244411,36.6,120,243,2.71805164897904,3947.15634174478,2.33053595065403e-07,9.25059073888595e-09,9.26254877021328e-07,2.33053595065403e-07,9.25059073888595e-09,0,0,0.000338440579697724,1.34337137830307e-05,4.84066879698847,4.84066879698847,0,0,0,2.00706079538846,2.00706079538846,15.247699247682,0.00133380702291071,1.33208506639958e-05,0.00033559717689418,6.64962718570254e-08,6.64962718570254e-08,0,9.65659284883096e-05,4.84066879698847,0
1,1.15222234453378,10,75.4968449043121,92.7,120,0,2.71805164897904,3947.15634174478,2.03507100979858,3.64489749581086e-16,39.549178541393,2.03507100979858,3.64489749581086e-16,0,0,2955.33142103634,5.29312247285792e-13,4.84066879698847,4.84066879698847,0.655214879363799,0,0,9.71690382079282,9.71690382079282,244.964521153549,0,0,0,0.119891274911975,0.119891274911975,0,174.106186049269,4.84066879698847,0
1,1.13762024459311,1,0.00405739395294913,30.6,120,243,2.90009867399559,3947.15634174478,1.16659097884337e-09,1.16659097884337e-09,1.16659097884337e-09,1.16659097884337e-09,1.16659097884337e-09,0,0,1.58777941649128e-06,1.58777941649128e-06,4.53680694515429,4.53680694515429,0,0,0,1,1,0,1.67989100953445e-06,1.67989100953445e-06,1.67989100953445e-06,1.16659097884337e-09,1.16659097884337e-09,0,1.58777941649128e-06,4.53680694515429,0
1,1.16701187197822,1,0.0615486934257751,43.2,120,243,73.1928207109056,109387.323374898,4.14874449492301e-06,4.14874449492301e-06,4.14874449492301e-06,4.14874449492301e-06,4.14874449492301e-06,0,0,0.00620033565120343,0.00620033565120343,4.98169639738082,4.98169639738082,0,0,0,1,1,0,0.00597419207268913,0.00597419207268913,0.00597419207268913,4.14874449492301e-06,4.14874449492301e-06,0,0.00620033565120343,4.98169639738082,0
1,1.10896885625878,10,0.090454317299417,33,85,243,2.28818068267114,2542.94382091359,6.42013418056483e-07,3.25638448852364e-24,1.2470597189357e-05,6.42013418056483e-07,3.25638448852364e-24,0,0,0.000713494378636438,3.61894621186266e-21,3.70446244356462,3.70446244356462,0,0,0,9.71210012020333,9.71210012020333,233.812370013111,0,0,0,8.63901807294898e-08,8.63901807294898e-08,0,9.60087540015465e-05,3.70446244356462,0
1,1.10896885625878,10,56.0580415147681,90.6,120,243,3.55171310446743,3947.15634174478,1.95559639493084,2.89173116575369e-16,37.997637675821,1.95559639493084,2.89173116575369e-16,0,0,2173.33001993749,3.21369285012597e-13,3.70446244356462,3.70446244356462,0.9032477601474,0,0,9.71510219959391,9.71510219959391,240.334643785058,54716.5982531822,4.16409287868531e-13,2816.0588087004,0.36485525407484,0.36485525407484,0,405.477775817241,3.70446244356462,0
1,1.17447767161105,10,0.186307009479118,45.3,120,0,73.1121002546084,109622.378577663,2.86015685970032e-05,1.13351293624188e-06,0.000114084376063027,2.86015685970032e-05,1.13351293624188e-06,0,0,0.0428844468937007,0.00169955976899396,4.99791316785728,4.99791316785728,0,0,0,2.01418828845879,2.01418828845879,15.3111357911267,0.164281501530759,0.00163225862818831,0.0411862587796847,9.2862794451339e-06,9.2862794451339e-06,0,0.0139236054957711,4.99791316785728,0
1,1.17697687009269,10,1.60298469045837e-08,1.8,120,0,2.6318083038517,3947.15634174478,1.87527643741902e-26,7.44640997996791e-28,7.44641552024868e-26,1.87527643741902e-26,7.44640997996791e-28,0,0,2.81251840099831e-23,1.1168041506916e-24,4.99929565027975,4.99929565027975,0,0,0,2.0052722547934,2.0052722547934,15.2317620177408,0,0,0,1.70515916001389e-26,1.70515916001389e-26,0,2.55737843150763e-23,4.99929565027975,0
1,1.15222234453378,10,75.4968449043121,92.7,120,0,2.71805164897904,3947.15634174478,2.03507100979858,3.64489749581086e-16,39.549178541393,2.03507100979858,3.64489749581086e-16,0,0,2955.33142103634,5.29312247285792e-13,4.84066879698847,4.84066879698847,0.655214879363799,0,0,9.71690382079282,9.71690382079282,244.964521153549,56950.8170996059,5.24865239396764e-13,2930.50225410995,0.204952643541316,0.204952643541316,0,297.632359935224,4.84066879698847,0
1,1.10896885625878,1,0.0238448095716236,38.1,120,243,3.55171310446743,3947.15634174478,2.30276520211796e-07,2.30276520211796e-07,2.30276520211796e-07,2.30276520211796e-07,2.30276520211796e-07,0,0,0.000255915216227805,0.000255915216227805,3.70446244356462,3.70446244356462,0,0,0,1,1,0,0.000329595784581406,0.000329595784581406,0.000329595784581406,2.30276520211796e-07,2.30276520211796e-07,0,0.000255915216227805,3.70446244356462,0
1,1.17697687009269,10,0.667174295470035,42.6,120,243,2.6318083038517,3947.15634174478,0.000255223779400749,1.41090600844906e-21,0.00495748826152511,0.000255223779400749,1.41090600844906e-21,0,0,0.382781739061836,2.11606088129788e-18,4.99929565027975,4.99929565027975,0,0,0,9.71204225790602,9.71204225790602,233.698378014501,7.09567450301768,2.01943590426709e-18,0.365302905124898,2.93289777503926e-05,2.93289777503926e-05,0,0.0439872692684068,4.99929565027975,0
1,1,1,184.376907965085,99.3,120,0,365407928.592209,109622.378577663,1.54600516106302,2.44228789747162e-13,0,0,0,0,0,0.000463801548318906,7.32686369241485e-17,1e-06,1e-06,0,0,0,9.70241413489523,1,218.7,0,0,0,0.0807924050149589,0,0,2.42377215044877e-05,1e-06,0
1,1.02727202945999,10,3.31855861042062,54.9,120,0,7.30534919789014,3947.15634174478,0.0201120429901568,1.46958618384608e-19,0.390662169417444,0.0201120429901568,1.46958618384608e-19,0,0,10.8667465282793,7.94032737953698e-17,1.80103475541126,1.80103475541126,0,0,0,9.71214534517061,9.71214534517061,233.90173768229,559.15646161836,2.10342509444404e-16,28.7864545754765,0.00253221275858916,0.00253221275858916,0,1.36818095589447,1.80103475541126,0
1,1.18062156441694,10,1.08171222768969,45.6,120,0,2.63147978566542,3947.15634174478,0.00103877654448939,5.75017043422203e-21,0.0201776161287054,0.00103877654448939,5.75017043422203e-21,0,0,1.55813981455313,8.62511725120983e-18,4.99991977042258,4.99991977042258,0,0,0,9.71220241530561,9.71220241530561,234.014854895151,28.8803096937818,8.230243943243e-18,1.48680538454742,0.000911750032311503,0.000911750032311503,0,1.36760310367131,4.99991977042258,0
1,1.13762024459311,10,1.60298469045837e-08,1.8,120,0,80.5429750504365,109622.378577663,1.81256955308589e-26,7.1974114003486e-28,0,0,0,0,0,2.46698344110459e-23,9.79597980847025e-25,4.53680694515429,4.53680694515429,0,0,0,2.0052722547934,1,15.2317620177408,0,0,0,5.91810890767524e-27,0,0,8.05479527835615e-24,4.53680694515429,0
1,1.18199123268102,1,10.3302567785766,96.3,85,243,46.981894536592,70472.4601659721,6.30727190472163,6.30727190472163,6.30727190472163,6.30727190472163,6.30727190472163,0,0,9460.85662244332,9460.85662244332,4.99997292297954,4.99997292297954,0,0,0,1,1,0,9027.62570014939,9027.62570014939,9027.62570014939,6.30727190472163,6.30727190472163,0,9460.85662244332,4.99997292297954,0
1,1.18315142377831,1,0.225144436082012,52.8,120,243,2.63144237055531,3947.15634174478,0.000201882807696431,0.000201882807696431,0.000201882807696431,0.000201882807696431,0.000201882807696431,0,0,0.302823658083779,0.302823658083779,4.99999086168069,4.99999086168069,0,0,0,1,1,0,0.28895574040724,0.28895574040724,0.28895574040724,0.000201882807696431,0.000201882807696431,0,0.302823658083779,4.99999086168069,0
1,1.18062156441694,10,72.3766413424189,92.4,120,0,2.63147978566542,3947.15634174478,2.02700519188665,3.82843833766897e-16,39.3909338031783,2.02700519188665,3.82843833766897e-16,0,0,3040.45900009898,5.74256536030645e-13,4.99991977042258,4.99991977042258,0.636220227017596,0,0,9.71653500465753,9.71653500465753,243.962986375173,56360.4740029053,5.47772237337791e-13,2900.23521635487,0.198731753052357,0.198731753052357,0,298.092846329165,4.99991977042258,0
1,1,1,4.56904036008598e-06,7.8,120,0,2.63253629343399,3947.15634174478,7.5501600303543e-20,3.71613058875439e-36,1.46509558798461e-18,7.5501600303543e-20,3.71613058875439e-36,0,0,1.13205132705413e-16,5.57186940090385e-33,4.99791316785728,4.99791316785728,0,0,0,9.70241413489523,9.70241413489523,218.7,2.10973764669784e-15,5.35122804780633e-33,1.08722304437102e-16,2.21561290848877e-20,2.21561290848877e-20,0,3.32203227906319e-17,4.99791316785728,0
1,1,10,1.78244092474016,49.2,120,243,2.63147978566542,3947.15634174478,0.00362492947427563,2.17171605085222e-20,0.0704121797212631,0.00362492947427563,2.17171605085222e-20,0,0,5.43730696344547,3.25752180552003e-17,4.99991977042258,4.99991977042258,0,0,0,9.71221374387341,9.71221374387341,234.037354638062,101.393538798619,3.1272711132272e-17,5.2198984429569,0.000475986150683483,0.000475986150683483,0,0.713967769574906,4.99991977042258,0
1,1,10,1.88335516657591e-07,5.4,120,243,80.5429750504365,109622.378577663,2.58408013219054e-23,1.02609574984106e-24,1.02609575106287e-22,2.58408013219054e-23,1.02609574984106e-24,0,0,3.51704180716718e-20,1.39655949728166e-21,4.53680694515429,4.53680694515429,0,0,0,2.00527200308366,2.00527200308366,15.2317597742868,1.47757788153054e-19,1.47757787977112e-21,3.72107539035438e-20,4.51992018939457e-23,4.51992018939457e-23,0,6.15180159203651e-20,4.53680694515429,0
1,1,10,6.50292997055617,65.7,120,243,73.0151555538644,109387.323374898,0.103067316120373,1.01102298813187e-18,2.00205244527041,0.103067316120373,1.01102298813187e-18,0,0,154.409831114101,1.51465949368073e-15,4.99381818040049,4.99381818040049,0,0,0,9.71235363755954,9.71235363755954,234.316456116691,2882.95552118939,1.4558731029099e-15,148.416935213337,0.0117610255408604,0.0117610255408604,0,17.619726949831,4.99381818040049,0
1,1,10,5.72453488701579e-08,3.6,120,0,2.64110591178006,3947.15634174478,7.25654545823065e-25,2.88145450555659e-26,2.88145493676193e-24,7.25654545823065e-25,2.88145450555659e-26,0,0,1.08449719100093e-21,4.3063594588644e-23,4.98169639738082,4.98169639738082,0,0,0,2.00527199792882,2.00527199792882,15.2317597283424,4.14929510893719e-21,4.1492944880015e-23,1.04494254598521e-21,1.26927203202564e-24,1.26927203202564e-24,0,1.89693837277151e-21,4.98169639738082,0
1,1,10,0.146885092651442,43.8,120,0,2.71805164897904,3947.15634174478,1.20020195485557e-05,4.75851674022032e-07,4.78274151690643e-05,1.20020195485557e-05,4.75851674022032e-07,0,0,0.0174293404588618,0.000691032105129954,4.84066879698847,4.84066879698847,0,0,0,2.01229745742662,2.01229745742662,15.2943184928566,0.0688714778434526,0.000685226410591726,0.0172829081499202,3.47910687698449e-06,3.47910687698449e-06,0,0.00505236123024204,4.84066879698847,0
1,1,1,8.92847240274141e-08,1.8,120,243,202.887771873547,109622.378577663,5.63394877889934e-25,2.7976923840245e-41,1.09325808535337e-23,5.63394877889934e-25,2.7976923840245e-41,0,0,3.04408126830136e-22,1.51162236557325e-38,1.80103475541126,1.80103475541126,0,0,0,9.70241413489523,9.70241413489523,218.7,1.57429164290886e-20,4.02867703299528e-38,8.11288624161505e-22,1.22050588971824e-25,1.22050588971824e-25,0,6.59452057970007e-23,1.80103475541126,0
1,1,1,4.56904036008598e-06,7.8,120,0,2.63253629343399,3947.15634174478,7.5501600303543e-20,3.71613058875439e-36,1.46509558798461e-18,7.5501600303543e-20,3.71613058875439e-36,0,0,1.13205132705413e-16,5.57186940090385e-33,4.99791316785728,4.99791316785728,0,0,0,9.70241413489523,9.70241413489523,218.7,2.10973764669784e-15,5.35122804780633e-33,1.08722304437102e-16,9.40234730353684e-21,9.40234730353684e-21,0,1.40976346191343e-17,4.99791316785728,0
1,1,10,0.232745132341133,46.8,85,243,1.7015246869524,2542.94382091359,4.71626762273753e-05,1.86819001235833e-06,0.000188331196569226,4.71626762273753e-05,1.86819001235833e-06,0,0,0.0704850402758261,0.0027920266362565,4.98169639738082,4.98169639738082,0,0,0,2.01641850925313,2.01641850925313,15.3309609747447,0.271196923059685,0.002690193617796,0.0679142537674205,0.000186910948569515,0.000186910948569515,0,0.279340079735935,4.98169639738082,0
1,1,10,1.07714872818761e-05,9.3,120,0,2.64110591178006,3947.15634174478,9.88263009123899e-19,4.89228827052017e-36,1.91963064017232e-17,9.88263009123899e-19,4.89228827052017e-36,0,0,1.47696788166518e-15,7.31156845565963e-33,4.98169639738082,4.98169639738082,0,0,0,9.71214455286597,9.71214455286597,233.900169971767,2.74757568149882e-14,7.00235347241409e-33,1.41450514175473e-15,1.29433784580908e-19,1.29433784580908e-19,0,1.93439945503823e-16,4.98169639738082,0
1,1,10,1.47199963805913e-05,13.2,120,0,2.63144237055531,3947.15634174478,1.23376230382352e-17,4.89906653800136e-19,0,0,0,0,0,1.85064007338112e-14,7.34858637623174e-16,4.99999086168069,4.99999086168069,0,0,0,2.0052726818776,1,15.2317658242828,0,0,0,4.29725170245944e-18,0,0,6.4458657727917e-15,4.99999086168069,0
1,1,10,1.54461012687362,72.9,120,0,73.0135053772527,109504.829953253,0.0114296794907053,0.000445917432788668,0.0471171251560839,0.0114296794907053,0.000445917432788668,0,0,17.1421040885924,0.66878192463729,4.99929565027975,4.99929565027975,0,0,0,2.08068137989132,2.08068137989132,15.897460888369,67.4389460929688,0.638243560321867,16.3593499493052,0.0197058129575362,0.0197058129575362,0,29.5545555011511,4.99929565027975,0
1,1,1,3.32466835261353e-05,11.4,120,243,2.63253629343399,3947.15634174478,2.90887237708458e-17,1.43192074976731e-33,5.64461689360634e-16,2.90887237708458e-17,1.43192074976731e-33,0,0,4.36148746711419e-14,2.14698467117704e-30,4.99791316785728,4.99791316785728,0,0,0,9.70241413489523,9.70241413489523,218.7,8.07916470163133e-13,2.04951439488434e-30,4.16348168059236e-14,1.50682262130604e-17,1.50682262130604e-17,0,2.25929058619521e-14,4.99791316785728,0
1,1,10,0.000219505030938479,15.3,120,243,7.30534919789014,3947.15634174478,8.36311517597596e-15,4.14093921480636e-32,0,0,0,0,0,4.51867832863202e-12,2.2373926337735e-29,1.80103475541126,1.80103475541126,0,0,0,9.71214456090222,1,233.900185872492,0,0,0,5.81773469922339e-16,0,0,3.14338271731902e-13,1.80103475541126,0
1,1,10,8.42423951536687,73.2,120,243,73.3500999346982,109622.378577663,0.182034794823893,2.10377954573488e-18,3.53602503666092,0.182034794823893,2.10377954573488e-18,0,0,272.052624471643,3.14411729516126e-15,4.98169639738082,4.98169639738082,0,0,0,9.71249765760938,9.71249765760938,234.606249930225,5061.12800899468,3.01114881067792e-15,260.547193287067,0.00970090676422236,0.00970090676422236,0,14.4980916835961,4.98169639738082,0
