"FUELTYPE","CBH","SD","SH","CrownBaseHeightC6"
"C6",146.4,80,98,92.816
"C6",147.3,80,98,92.816
"C6",148.2,80,98,92.816
"C6",149.1,80,98,92.816
"C6",150,80,98,92.816
"C6",150.9,80,98,92.816
"C6",151.8,80,98,92.816
"C6",152.7,80,98,92.816
"C6",153.6,80,98,92.816
"C6",154.5,80,98,92.816
"C6",155.4,80,98,92.816
"C6",156.3,80,98,92.816
"C6",157.2,80,98,92.816
"C6",158.1,80,98,92.816
"C6",159,80,98,92.816
"C6",159.9,80,98,92.816
"C6",160.8,80,98,92.816
"C6",161.7,80,98,92.816
"C6",162.6,80,98,92.816
"C6",163.5,80,98,92.816
"C6",164.4,80,98,92.816
"C6",165.3,80,98,92.816
"C6",166.2,80,98,92.816
"C6",167.1,80,98,92.816
"C6",168,80,98,92.816
"C6",168.9,80,98,92.816
"C6",169.8,80,98,92.816
"C6",170.7,80,98,92.816
"C6",171.6,80,98,92.816
"C6",172.5,80,98,92.816
"C6",173.4,80,98,92.816
"C6",174.3,80,98,92.816
"C6",175.2,80,98,92.816
"C6",176.1,80,98,92.816
"C6",177,80,98,92.816
"C6",177.9,80,98,92.816
"C6",178.8,80,98,92.816
"C6",179.7,80,98,92.816
"C6",180.6,80,98,92.816
"C6",181.5,80,98,92.816
"C6",182.4,80,98,92.816
"C6",183.3,80,98,92.816
"C6",184.2,80,98,92.816
"C6",185.1,80,98,92.816
"C6",186,80,98,92.816
"C6",186.9,80,98,92.816
"C6",187.8,80,98,92.816
"C6",188.7,80,98,92.816
"C6",189.6,80,98,92.816
"C6",190.5,80,98,92.816
"C6",191.4,80,98,92.816
"C6",192.3,80,98,92.816
"C6",193.2,80,98,92.816
"C6",194.1,80,98,92.816
"C6",195,80,98,92.816
"C6",195.9,80,98,92.816
"C6",196.8,80,98,92.816
"C6",197.7,80,98,92.816
"C6",198.6,80,98,92.816
"C6",199.5,80,98,92.816
