"FUELTYPE","FFMC","BUI","WSV","FMC","SFC","PC","PDF","CC","CBH","BackRateOfSpread"
"C3",78.8,864.8,427.4,208.7,-10,98,-10,98,62.9,1.07469987267545e-30
"C2",-4.6,864.8,208.7,-10,6551,98,-10,98,62.9,1e-06
"C1",27.2,646.1,-10,427.4,6551,98,-10,98,62.9,9.16674042139631e-16
"WA",59,427.4,427.4,-10,13112,98,-10,98,62.9,NA
"NF",90.8,208.7,208.7,427.4,13112,98,-10,98,62.9,NA
"O1B",7.1,208.7,-10,208.7,19673,98,-10,98,62.9,1.14028248547882e-11
"O1A",38.9,-10,427.4,427.4,19673,98,-10,98,62.9,7.60432063313134e-16
"O1A",45.2,864.8,-10,208.7,-10,-10,17,98,62.9,0.0899287601064427
"S3",77,646.1,427.4,427.4,-10,-10,17,98,62.9,2.23233072295513e-32
"S2",-6.4,646.1,208.7,208.7,6551,-10,17,98,62.9,1e-06
"S1",25.4,427.4,-10,-10,13112,-10,17,98,62.9,0.000223658228090657
"M4",57.2,208.7,427.4,208.7,13112,-10,17,98,62.9,5.01607095701811e-16
"M3",89,-10,208.7,-10,19673,-10,17,98,62.9,9.65559913840798e-07
"M2",5.6,-10,-10,427.4,19673,-10,17,98,62.9,1e-06
"C5",35,864.8,208.7,-10,-10,17,17,98,62.9,1.00081871612311e-29
"C4",66.8,646.1,-10,427.4,-10,17,17,98,62.9,0.567196566125462
"C3",98.6,427.4,427.4,-10,6551,17,17,98,62.9,2.82174407998447e-27
"C2",15.2,427.4,208.7,427.4,6551,17,17,98,62.9,6.80340591828551e-15
"C1",47,208.7,-10,208.7,13112,17,17,98,62.9,1.99544631024211e-07
"WA",78.8,-10,427.4,427.4,13112,17,17,98,62.9,1e-06
"NF",-4.6,-10,208.7,208.7,19673,17,17,98,62.9,1e-06
"C4",27.2,864.8,427.4,427.4,19673,17,17,98,62.9,3.63270752630194e-19
"M4",56.3,646.1,208.7,208.7,-10,44,17,98,62.9,5.74178626518942e-09
"M3",88.1,427.4,-10,-10,6551,44,17,98,62.9,4.87789887246716
"M2",4.7,427.4,427.4,208.7,6551,44,17,98,62.9,6.72220781350313e-07
"M1",36.5,208.7,208.7,-10,13112,44,17,98,62.9,8.83831180640977e-11
"D1",68.3,-10,-10,427.4,13112,44,17,98,62.9,0.0692840757991487
"S1",100.1,864.8,208.7,-10,19673,44,17,98,62.9,5.13184519924153e-05
"M4",16.7,864.8,-10,427.4,19673,44,17,98,62.9,9.5406999917455e-08
"C1",46.1,646.1,427.4,-10,-10,71,17,98,62.9,9.78859474590886e-51
"WA",77.9,427.4,208.7,427.4,-10,71,17,98,62.9,NA
"NF",-5.5,427.4,-10,208.7,6551,71,17,98,62.9,NA
"O1B",26,208.7,427.4,427.4,6551,71,17,98,62.9,8.84817184202958e-22
"O1A",57.8,-10,208.7,208.7,13112,71,17,98,62.9,1.31785298047935e-07
"C2",89.9,864.8,427.4,427.4,13112,71,17,98,62.9,5.46847300160039e-14
"C1",6.5,864.8,208.7,208.7,19673,71,17,98,62.9,4.6968846510408e-55
"M1",35.6,646.1,-10,-10,-10,98,17,98,62.9,0.00219849089626842
"D1",67.4,427.4,427.4,208.7,-10,98,17,98,62.9,3.79187219059838e-17
"C7",99.2,208.7,208.7,-10,6551,98,17,98,62.9,7.33722907343396e-09
"C6",15.8,208.7,-10,427.4,6551,98,17,98,62.9,9.47975158370068e-16
"C5",47.6,-10,427.4,-10,13112,98,17,98,62.9,5.71575467515243e-45
"M2",79.4,864.8,-10,427.4,13112,98,17,98,62.9,1.43162403447105
"M1",-4,864.8,427.4,-10,19673,98,17,98,62.9,1.23397676604914e-06
"D1",27.8,646.1,208.7,427.4,19673,98,17,98,62.9,1.76122536709617e-13
"C2",34.1,427.4,-10,208.7,-10,-10,44,98,62.9,0.00137226200585987
"C1",65.9,208.7,427.4,427.4,-10,-10,44,98,62.9,2.27903401741039e-47
"WA",97.7,-10,208.7,208.7,6551,-10,44,98,62.9,1e-06
"NF",14.3,-10,-10,-10,13112,-10,44,98,62.9,1e-06
"C4",46.1,864.8,208.7,208.7,13112,-10,44,98,62.9,2.75189671075114e-09
"C3",77.9,646.1,-10,-10,19673,-10,44,98,62.9,0.0396343087577483
"C2",-5.5,646.1,427.4,208.7,19673,-10,44,98,62.9,1e-06
"M2",23.6,427.4,208.7,-10,-10,17,44,98,62.9,1.64819263646291e-13
"M1",55.4,208.7,-10,427.4,-10,17,44,98,62.9,0.0562502804910395
"D1",87.2,-10,427.4,-10,6551,17,44,98,62.9,4.25901008983689e-16
"C7",3.8,-10,208.7,427.4,6551,17,44,98,62.9,2.8581478302047e-26
"M4",35.6,864.8,427.4,-10,13112,17,44,98,62.9,1.20992542947022e-17
"M3",67.4,646.1,208.7,427.4,13112,17,44,98,62.9,2.20973648985605e-07
"M2",99.2,427.4,-10,208.7,19673,17,44,98,62.9,9.86793184877163
"M1",15.8,427.4,427.4,427.4,19673,17,44,98,62.9,1.41153553008337e-22
"O1B",44.9,208.7,208.7,208.7,-10,44,44,98,62.9,1.9280401812077e-10
"O1A",76.7,-10,-10,-10,6551,44,44,98,62.9,2.21175508644311
"S3",-6.7,-10,427.4,208.7,6551,44,44,98,62.9,1e-06
"C1",25.4,864.8,-10,-10,13112,44,44,98,62.9,7.34365973000394e-17
"WA",57.2,646.1,427.4,208.7,13112,44,44,98,62.9,NA
"NF",89,427.4,208.7,-10,19673,44,44,98,62.9,NA
"O1B",5.3,427.4,-10,427.4,19673,44,44,98,62.9,1.70032843559866e-12
"C6",34.7,208.7,427.4,-10,-10,71,44,98,62.9,5.38788659997397e-11
"C5",66.5,-10,208.7,427.4,-10,71,44,98,62.9,3.69505837797074e-23
"M2",98.3,864.8,427.4,-10,6551,71,44,98,62.9,2.11273188546152e-13
"M1",14.9,864.8,208.7,427.4,6551,71,44,98,62.9,3.85551656834225e-15
"D1",46.7,646.1,-10,208.7,13112,71,44,98,62.9,0.00523425825203608
"C7",78.5,427.4,427.4,427.4,13112,71,44,98,62.9,8.43427567124562e-21
"C6",-4.9,427.4,208.7,208.7,19673,71,44,98,62.9,4.78815305168403e-47
"S2",24.2,208.7,-10,-10,-10,98,44,98,62.9,1.76150921447412e-06
"S1",56,-10,427.4,208.7,-10,98,44,98,62.9,1.14702498944013e-13
"NF",88.1,864.8,-10,-10,6551,98,44,98,62.9,NA
"O1B",4.4,864.8,427.4,208.7,6551,98,44,98,62.9,1e-06
"O1A",36.2,646.1,208.7,-10,13112,98,44,98,62.9,1.72791366259452e-09
"S3",68,427.4,-10,427.4,13112,98,44,98,62.9,0.023487637688565
"S2",99.8,208.7,427.4,-10,19673,98,44,98,62.9,3.3583009722078e-15
"S1",16.4,208.7,208.7,427.4,19673,98,44,98,62.9,1.59728160398662e-12
"C7",22.7,-10,-10,208.7,-10,-10,71,98,62.9,1.43087711577107e-08
"M4",54.5,864.8,208.7,427.4,-10,-10,71,98,62.9,1.86730137059513e-08
"M3",86.3,646.1,-10,208.7,6551,-10,71,98,62.9,12.2245419155909
"M2",2.9,646.1,427.4,427.4,6551,-10,71,98,62.9,1.47431961963511e-07
"M1",34.7,427.4,208.7,208.7,13112,-10,71,98,62.9,1e-06
"D1",66.5,208.7,-10,-10,19673,-10,71,98,62.9,0.0723963591312511
"C7",98.3,-10,427.4,208.7,19673,-10,71,98,62.9,1.49566850730316e-18
"S3",12.2,-10,208.7,-10,-10,17,71,98,62.9,2.80571386915156e-34
"C1",44.3,864.8,427.4,208.7,-10,17,71,98,62.9,2.82979618908505e-51
"WA",76.1,646.1,208.7,-10,6551,17,71,98,62.9,NA
"NF",-7.3,646.1,-10,427.4,6551,17,71,98,62.9,NA
"O1B",24.2,427.4,427.4,-10,13112,17,71,98,62.9,3.31010209728388e-22
"O1A",56,208.7,208.7,427.4,13112,17,71,98,62.9,1.07746164414576e-07
"S3",87.8,-10,-10,208.7,19673,17,71,98,62.9,1.89204063054731
"S2",4.4,-10,427.4,427.4,19673,17,71,98,62.9,1e-06
"M1",33.8,864.8,-10,208.7,-10,44,71,98,62.9,0.000589685292979984
"D1",65.6,646.1,427.4,427.4,-10,44,71,98,62.9,3.43789877437092e-17
"C7",97.4,427.4,208.7,208.7,6551,44,71,98,62.9,4.66221424767196e-09
"C6",14,427.4,-10,-10,13112,44,71,98,62.9,8.18754982387023e-17
"C5",45.8,208.7,427.4,208.7,13112,44,71,98,62.9,2.3560386407602e-45
"C4",77.6,-10,208.7,-10,19673,44,71,98,62.9,6.77141482236596e-08
"C3",-5.8,-10,-10,427.4,19673,44,71,98,62.9,6.78421752389805e-35
"O1B",23.3,864.8,208.7,-10,-10,71,71,98,62.9,2.67319898257771e-14
"O1A",55.1,646.1,-10,427.4,-10,71,71,98,62.9,0.479141442604239
"S3",86.9,427.4,427.4,-10,6551,71,71,98,62.9,8.75178684381917e-31
"S2",3.5,427.4,208.7,427.4,6551,71,71,98,62.9,4.82299662985007e-22
"S1",35.3,208.7,-10,208.7,13112,71,71,98,62.9,0.00719637891307652
"M4",67.1,-10,427.4,427.4,13112,71,71,98,62.9,3.84082556972078e-15
"O1B",98.9,864.8,-10,208.7,19673,71,71,98,62.9,92.4128013441867
"O1A",15.5,864.8,427.4,427.4,19673,71,71,98,62.9,2.21840660515762e-20
"C5",44.9,646.1,208.7,208.7,-10,98,71,98,62.9,1.96679850121729e-26
"C4",76.7,427.4,-10,-10,6551,98,71,98,62.9,1.03357262139832
"C3",-6.7,427.4,427.4,208.7,6551,98,71,98,62.9,1e-06
"C2",25.1,208.7,208.7,-10,13112,98,71,98,62.9,1.9996031438451e-12
"C1",56.9,-10,-10,427.4,13112,98,71,98,62.9,2.41423553088643e-05
"C6",88.7,864.8,208.7,-10,19673,98,71,98,62.9,1.6249093398077e-14
"C5",5.3,864.8,-10,427.4,19673,98,71,98,62.9,2.89296341082869e-31
"NF",11.6,646.1,427.4,-10,-10,-10,98,98,62.9,NA
"O1B",43.1,427.4,208.7,427.4,-10,-10,98,98,62.9,1.17532543831843e-10
"O1A",74.9,208.7,-10,208.7,6551,-10,98,98,62.9,1.89687932229263
"S3",-8.5,208.7,427.4,427.4,6551,-10,98,98,62.9,1e-06
"S2",23.3,-10,208.7,208.7,13112,-10,98,98,62.9,6.52334294026394e-15
"WA",55.4,864.8,427.4,427.4,13112,-10,98,98,62.9,NA
"NF",87.2,646.1,208.7,208.7,19673,-10,98,98,62.9,NA
"C7",1.1,646.1,-10,-10,-10,17,98,98,62.9,2.3986520495303e-18
"C6",32.9,427.4,427.4,208.7,-10,17,98,98,62.9,1.56649621364795e-12
"C5",64.7,208.7,208.7,-10,6551,17,98,98,62.9,3.25021839823774e-23
"C4",96.5,-10,-10,427.4,6551,17,98,98,62.9,28.0677444230063
"C3",13.1,-10,427.4,-10,13112,17,98,98,62.9,1.50530108472392e-46
"D1",44.9,864.8,-10,427.4,13112,17,98,98,62.9,0.00341372488426553
"C7",76.7,646.1,427.4,-10,19673,17,98,98,62.9,6.36904680649882e-21
"C6",-6.7,646.1,208.7,427.4,19673,17,98,98,62.9,1e-06
"S2",22.4,427.4,-10,208.7,-10,44,98,98,62.9,6.34476600009313e-07
"S1",54.2,208.7,427.4,427.4,-10,44,98,98,62.9,1.26511229904625e-13
"M4",86,-10,208.7,208.7,6551,44,98,98,62.9,5.46651808000126e-07
"M3",2.6,-10,-10,-10,13112,44,98,98,62.9,4.05306469942941e-11
"O1A",34.4,864.8,208.7,208.7,13112,44,98,98,62.9,9.73478185977759e-10
"S3",66.2,646.1,-10,-10,19673,44,98,98,62.9,0.0196693998289167
"S2",98,427.4,427.4,208.7,19673,44,98,98,62.9,2.33344293937739e-15
"C3",12.2,427.4,208.7,-10,-10,71,98,98,62.9,1.68840959140348e-32
"C2",44,208.7,-10,427.4,-10,71,98,98,62.9,0.024971399187869
"C1",75.8,-10,427.4,-10,6551,71,98,98,62.9,1.23073570126972e-46
"WA",-7.6,-10,208.7,427.4,6551,71,98,98,62.9,1e-06
"C5",24.2,864.8,427.4,-10,13112,71,98,98,62.9,4.07025593080238e-54
"C4",56,646.1,208.7,427.4,13112,71,98,98,62.9,1.52320469240844e-08
"C3",87.8,427.4,-10,208.7,19673,71,98,98,62.9,1.16077079265865
"C2",4.4,427.4,427.4,427.4,19673,71,98,98,62.9,1e-06
"M2",33.5,208.7,208.7,208.7,-10,98,98,98,62.9,6.70867445732829e-11
"M1",65.3,-10,-10,-10,6551,98,98,98,62.9,0.417149627415466
"S2",97.1,864.8,208.7,208.7,6551,98,98,98,62.9,2.65135909065064e-07
"S1",13.7,864.8,-10,-10,13112,98,98,98,62.9,5.65309259355957e-07
"M4",45.5,646.1,427.4,208.7,13112,98,98,98,62.9,4.15745159544884e-16
"M3",77.3,427.4,208.7,-10,19673,98,98,98,62.9,8.94992551531157e-07
"M2",-6.1,427.4,-10,427.4,19673,98,98,98,62.9,3.33802655942679e-17
"M1",0.5,646.1,208.7,-10,-10,-10,-10,-10,135.8,1e-06
"D1",32.3,427.4,-10,427.4,-10,-10,-10,-10,135.8,5.75309570309756e-05
"C7",64.1,208.7,427.4,-10,6551,-10,-10,-10,135.8,2.20476562547579e-21
"C6",95.9,-10,208.7,427.4,6551,-10,-10,-10,135.8,2.86175756932044e-13
"C5",12.5,-10,-10,208.7,13112,-10,-10,-10,135.8,2.92072158255546e-24
"M2",44.3,864.8,208.7,427.4,13112,-10,-10,-10,135.8,1e-06
"M1",76.1,646.1,-10,208.7,19673,-10,-10,-10,135.8,0.0577588853705692
"D1",-7.3,646.1,427.4,427.4,19673,-10,-10,-10,135.8,1e-06
"O1A",21.8,427.4,208.7,208.7,-10,17,-10,-10,135.8,1e-06
"S3",53.6,208.7,-10,-10,6551,17,-10,-10,135.8,0.00147742775398548
"S2",85.4,-10,427.4,208.7,6551,17,-10,-10,135.8,9.61911753422367e-17
"S1",2,-10,208.7,-10,13112,17,-10,-10,135.8,2.91208306330279e-17
"NF",34.1,864.8,427.4,208.7,13112,17,-10,-10,135.8,NA
"O1B",65.6,646.1,208.7,-10,19673,17,-10,-10,135.8,1e-06
"O1A",97.4,427.4,-10,427.4,19673,17,-10,-10,135.8,1e-06
"C5",11.6,427.4,427.4,-10,-10,44,-10,-10,135.8,5.41940758545579e-63
"C4",43.4,208.7,208.7,427.4,-10,44,-10,-10,135.8,1.40157312704018e-09
"C3",75.2,-10,-10,208.7,6551,44,-10,-10,135.8,0.0186374111740045
"C2",-8.2,-10,427.4,427.4,6551,44,-10,-10,135.8,1e-06
"C7",23.6,864.8,-10,208.7,13112,44,-10,-10,135.8,2.85777615119487e-08
"C6",55.4,646.1,427.4,427.4,13112,44,-10,-10,135.8,3.81295048868519e-32
"C5",87.2,427.4,208.7,208.7,19673,44,-10,-10,135.8,3.07585042344396e-20
"S1",1.1,427.4,-10,-10,-10,71,-10,-10,135.8,2.91160454835931e-11
"M4",32.9,208.7,427.4,208.7,-10,71,-10,-10,135.8,1e-06
"M3",64.7,-10,208.7,-10,6551,71,-10,-10,135.8,1e-06
"O1A",96.5,864.8,427.4,208.7,6551,71,-10,-10,135.8,1e-06
"S3",13.1,864.8,208.7,-10,13112,71,-10,-10,135.8,1.8277748180367e-33
"S2",44.9,646.1,-10,427.4,13112,71,-10,-10,135.8,0.00787348883168578
"S1",76.7,427.4,427.4,-10,19673,71,-10,-10,135.8,6.1631428660945e-13
"M4",-6.7,427.4,208.7,427.4,19673,71,-10,-10,135.8,2.67914079523675e-07
"C1",22.7,208.7,-10,208.7,-10,98,-10,-10,135.8,1.20549482724783e-18
"WA",54.5,-10,427.4,427.4,-10,98,-10,-10,135.8,1e-06
"C5",86.3,864.8,-10,208.7,6551,98,-10,-10,135.8,0.147608780952583
"C4",2.9,864.8,427.4,427.4,6551,98,-10,-10,135.8,1e-06
"C3",34.7,646.1,208.7,208.7,13112,98,-10,-10,135.8,3.43721952667365e-22
"C2",66.5,427.4,-10,-10,19673,98,-10,-10,135.8,0.574599220268169
"C1",98.3,208.7,427.4,208.7,19673,98,-10,-10,135.8,4.21172223156796e-41
"S2",104.3,-10,208.7,-10,-10,-10,17,-10,135.8,NA
"S1",20.9,-10,-10,427.4,-10,-10,17,-10,135.8,2.07769005587163e-05
"NF",53,864.8,208.7,-10,6551,-10,17,-10,135.8,NA
"O1B",84.5,646.1,-10,427.4,6551,-10,17,-10,135.8,1e-06
"O1A",1.1,646.1,427.4,-10,13112,-10,17,-10,135.8,1e-06
"S3",32.9,427.4,208.7,427.4,13112,-10,17,-10,135.8,1.05759833301824e-23
"S2",64.7,208.7,-10,208.7,19673,-10,17,-10,135.8,0.173206928456065
"S1",96.5,-10,427.4,427.4,19673,-10,17,-10,135.8,1.15864981441853e-11
"C2",10.7,-10,208.7,208.7,-10,17,17,-10,135.8,1.95438527725034e-16
"C7",42.5,864.8,427.4,427.4,-10,17,17,-10,135.8,2.62828093698613e-23
"C6",74.3,646.1,208.7,208.7,6551,17,17,-10,135.8,1.44648858201713e-16
"C5",-9.1,646.1,-10,-10,13112,17,17,-10,135.8,9.81100955764335e-53
"C4",22.7,427.4,427.4,208.7,13112,17,17,-10,135.8,3.89729549125808e-20
"C3",54.5,208.7,208.7,-10,19673,17,17,-10,135.8,4.26259097051761e-18
"C2",86.3,-10,-10,427.4,19673,17,17,-10,135.8,4.07997274699339
"M2",0.200000000000001,-10,427.4,-10,-10,44,17,-10,135.8,5.52e-07
"S3",32,864.8,-10,427.4,-10,44,17,-10,135.8,1.07421358194869e-08
"S2",63.8,646.1,427.4,-10,6551,44,17,-10,135.8,9.36920207729631e-18
"S1",95.6,427.4,208.7,427.4,6551,44,17,-10,135.8,2.32739847528275e-05
"M4",12.2,427.4,-10,208.7,13112,44,17,-10,135.8,4.19899908062315e-09
"M3",44,208.7,427.4,427.4,13112,44,17,-10,135.8,8.60181387173624e-16
"M2",75.8,-10,208.7,208.7,19673,44,17,-10,135.8,2.35224180280211e-08
"NF",-10,-10,-10,-10,-10,71,17,-10,135.8,1e-06
"C4",21.8,864.8,208.7,208.7,-10,71,17,-10,135.8,3.72479085452447e-13
"C3",53.6,646.1,-10,-10,6551,71,17,-10,135.8,0.000763883428890486
"C2",85.4,427.4,427.4,208.7,6551,71,17,-10,135.8,2.04804977934409e-14
"C1",2,427.4,208.7,-10,13112,71,17,-10,135.8,6.10852929391849e-61
"WA",33.8,208.7,-10,427.4,13112,71,17,-10,135.8,NA
"NF",65.6,-10,427.4,-10,19673,71,17,-10,135.8,1e-06
"C4",97.4,864.8,-10,427.4,19673,71,17,-10,135.8,37.5786466347425
"M4",11.3,864.8,427.4,-10,-10,98,17,-10,135.8,2.04840143164157e-07
"M3",43.1,646.1,208.7,427.4,-10,98,17,-10,135.8,3.6719654630767e-09
"M2",74.9,427.4,-10,208.7,6551,98,17,-10,135.8,0.857615814686722
"M1",-8.5,427.4,427.4,427.4,6551,98,17,-10,135.8,1.21779127056216e-06
"D1",23.3,208.7,208.7,208.7,13112,98,17,-10,135.8,1.72650937964277e-14
"C7",55.1,-10,-10,-10,19673,98,17,-10,135.8,0.00896755253181682
"M4",86.9,864.8,208.7,208.7,19673,98,17,-10,135.8,1.44944482622584e-07
"C6",93.2,646.1,-10,-10,-10,-10,44,-10,135.8,772.73095560331
"C5",9.8,646.1,427.4,208.7,-10,-10,44,-10,135.8,1e-06
"C4",41.6,427.4,208.7,-10,6551,-10,44,-10,135.8,9.04508573285899e-10
"C3",73.4,208.7,-10,427.4,6551,-10,44,-10,135.8,0.016881701762048
"C2",-10,208.7,427.4,-10,13112,-10,44,-10,135.8,1e-06
"C1",21.8,-10,208.7,427.4,13112,-10,44,-10,135.8,7.83657209685225e-41
"C6",53.6,864.8,427.4,-10,19673,-10,44,-10,135.8,2.30517376327147e-32
"C5",85.4,646.1,208.7,427.4,19673,-10,44,-10,135.8,1.12485753910337e-20
"S1",-0.699999999999999,646.1,-10,208.7,-10,17,44,-10,135.8,4.77661519221749e-12
"M4",31.1,427.4,427.4,427.4,-10,17,44,-10,135.8,2.34409528472178e-18
"M3",62.9,208.7,208.7,208.7,6551,17,44,-10,135.8,1.65660108588774e-07
"M2",94.7,-10,-10,-10,13112,17,44,-10,135.8,4.03231729265969
"M1",11.3,-10,427.4,208.7,13112,17,44,-10,135.8,1e-06
"S2",43.1,864.8,-10,-10,19673,17,44,-10,135.8,0.00483282811632085
"S1",74.9,646.1,427.4,208.7,19673,17,44,-10,135.8,5.38913803501075e-13
"C2",104.3,427.4,208.7,-10,-10,44,44,-10,135.8,NA
"C1",20.9,427.4,-10,427.4,-10,44,44,-10,135.8,6.44734965178544e-20
"WA",52.7,208.7,427.4,-10,6551,44,44,-10,135.8,NA
"NF",84.5,-10,208.7,427.4,6551,44,44,-10,135.8,1e-06
"O1B",0.800000000000001,-10,-10,208.7,13112,44,44,-10,135.8,1e-06
"C3",32.9,864.8,208.7,427.4,13112,44,44,-10,135.8,9.43855162349503e-23
"C2",64.7,646.1,-10,208.7,19673,44,44,-10,135.8,0.526534191053446
"C1",96.5,427.4,427.4,427.4,19673,44,44,-10,135.8,1.45283468034797e-41
"M1",10.4,427.4,208.7,208.7,-10,71,44,-10,135.8,1.33654360140246e-16
"D1",42.2,208.7,-10,-10,6551,71,44,-10,135.8,0.0016439418998332
"C7",74,-10,427.4,208.7,6551,71,44,-10,135.8,4.35736431115849e-21
"C6",-9.4,-10,208.7,-10,13112,71,44,-10,135.8,1e-06
"M3",22.4,864.8,427.4,208.7,13112,71,44,-10,135.8,1.2195936980419e-18
"M2",54.2,646.1,208.7,-10,19673,71,44,-10,135.8,8.47331623298037e-09
"M1",86,427.4,-10,427.4,19673,71,44,-10,135.8,3.54311645363371
"O1B",-0.0999999999999996,427.4,427.4,-10,-10,98,44,-10,135.8,1e-06
"O1A",31.7,208.7,208.7,427.4,-10,98,44,-10,135.8,1e-06
"S3",63.5,-10,-10,208.7,6551,98,44,-10,135.8,0.00900830438105656
"C1",95.6,864.8,208.7,427.4,6551,98,44,-10,135.8,2.91239935797541e-20
"WA",12.2,864.8,-10,208.7,13112,98,44,-10,135.8,NA
"NF",44,646.1,427.4,427.4,13112,98,44,-10,135.8,NA
"O1B",75.5,427.4,208.7,208.7,19673,98,44,-10,135.8,1e-06
"M3",81.8,208.7,-10,-10,-10,-10,71,-10,135.8,5.48808434545104
"M2",-1.6,208.7,427.4,208.7,-10,-10,71,-10,135.8,1.42191527215512e-07
"M1",30.2,-10,208.7,-10,6551,-10,71,-10,135.8,1e-06
"S2",62,864.8,427.4,208.7,6551,-10,71,-10,135.8,8.12139791623176e-18
"S1",93.8,646.1,208.7,-10,13112,-10,71,-10,135.8,1.70657152944699e-05
"M4",10.4,646.1,-10,427.4,13112,-10,71,-10,135.8,4.35821842411009e-09
"M3",42.2,427.4,427.4,-10,19673,-10,71,-10,135.8,2.41455151555657e-15
"M2",74,208.7,208.7,427.4,19673,-10,71,-10,135.8,1e-06
"NF",103.4,-10,-10,208.7,-10,17,71,-10,135.8,1e-06
"O1B",19.7,-10,427.4,427.4,-10,17,71,-10,135.8,1e-06
"C3",51.8,864.8,-10,208.7,6551,17,71,-10,135.8,0.000437926980125693
"C2",83.6,646.1,427.4,427.4,6551,17,71,-10,135.8,1.44118848210211e-14
"C1",0.200000000000001,646.1,208.7,208.7,13112,17,71,-10,135.8,1.36499080228745e-63
"WA",32,427.4,-10,-10,19673,17,71,-10,135.8,NA
"NF",63.8,208.7,427.4,208.7,19673,17,71,-10,135.8,NA
"C7",92.9,-10,208.7,-10,-10,44,71,-10,135.8,1.2860662423838e-09
"C6",9.5,-10,-10,427.4,-10,44,71,-10,135.8,6.13045912738805e-09
"M3",41.3,864.8,208.7,-10,6551,44,71,-10,135.8,9.82054195846604e-09
"M2",73.1,646.1,-10,427.4,6551,44,71,-10,135.8,0.354406443955101
"M1",104.9,427.4,427.4,-10,13112,44,71,-10,135.8,NA
"D1",21.5,427.4,208.7,427.4,13112,44,71,-10,135.8,6.27588547982339e-15
"C7",53.3,208.7,-10,208.7,19673,44,71,-10,135.8,0.00661061923757975
"C6",85.1,-10,427.4,427.4,19673,44,71,-10,135.8,1.30524597803169e-29
"S2",-1,-10,208.7,208.7,-10,71,71,-10,135.8,1.26319281876914e-24
"WA",31.1,864.8,427.4,427.4,-10,71,71,-10,135.8,NA
"NF",62.9,646.1,208.7,208.7,6551,71,71,-10,135.8,NA
"O1B",94.4,427.4,-10,-10,13112,71,71,-10,135.8,1e-06
"O1A",11,427.4,427.4,208.7,13112,71,71,-10,135.8,1e-06
"S3",42.8,208.7,208.7,-10,19673,71,71,-10,135.8,7.37781084789459e-21
"S2",74.6,-10,-10,427.4,19673,71,71,-10,135.8,0.270386775334769
"M1",104,864.8,208.7,-10,-10,98,71,-10,135.8,NA
"D1",20.6,864.8,-10,427.4,-10,98,71,-10,135.8,1.67952471010793e-07
"C7",52.4,646.1,427.4,-10,6551,98,71,-10,135.8,4.0867581672706e-22
"C6",84.2,427.4,208.7,427.4,6551,98,71,-10,135.8,2.40464765887117e-15
"C5",0.800000000000001,427.4,-10,208.7,13112,98,71,-10,135.8,9.82477408673308e-37
"C4",32.6,208.7,427.4,427.4,13112,98,71,-10,135.8,3.2562032330366e-18
"C3",64.4,-10,208.7,208.7,19673,98,71,-10,135.8,2.60721490677836e-17
"D1",96.2,864.8,427.4,427.4,19673,98,71,-10,135.8,3.79081638963557e-15
"C2",102.5,646.1,208.7,208.7,-10,-10,98,-10,135.8,NA
"C1",19.1,646.1,-10,-10,6551,-10,98,-10,135.8,2.84406400940741e-21
"WA",50.9,427.4,427.4,208.7,6551,-10,98,-10,135.8,NA
"NF",82.7,208.7,208.7,-10,13112,-10,98,-10,135.8,NA
"O1B",-1,208.7,-10,427.4,13112,-10,98,-10,135.8,1e-06
"O1A",30.8,-10,427.4,-10,19673,-10,98,-10,135.8,1e-06
"C2",62.9,864.8,-10,427.4,19673,-10,98,-10,135.8,0.470634630709098
"M2",92,646.1,427.4,-10,-10,17,98,-10,135.8,1.40825431923913e-14
"M1",8.6,646.1,208.7,427.4,-10,17,98,-10,135.8,7.62988634840475e-18
"D1",40.4,427.4,-10,208.7,6551,17,98,-10,135.8,0.000989191070760583
"C7",72.2,208.7,427.4,427.4,6551,17,98,-10,135.8,3.88752919482571e-21
"C6",104,-10,208.7,208.7,13112,17,98,-10,135.8,NA
"C5",20.6,-10,-10,-10,19673,17,98,-10,135.8,3.85590210219363e-18
"M2",52.4,864.8,208.7,208.7,19673,17,98,-10,135.8,1.60804123052414e-09
"NF",81.8,646.1,-10,-10,-10,44,98,-10,135.8,NA
"O1B",-1.9,646.1,427.4,208.7,-10,44,98,-10,135.8,1e-06
"O1A",29.9,427.4,208.7,-10,6551,44,98,-10,135.8,1e-06
"S3",61.7,208.7,-10,427.4,6551,44,98,-10,135.8,0.0101248412136277
"S2",93.5,-10,427.4,-10,13112,44,98,-10,135.8,6.80035712157113e-16
"S1",10.1,-10,208.7,427.4,13112,44,98,-10,135.8,2.1837807338999e-14
"NF",42.2,864.8,427.4,-10,19673,44,98,-10,135.8,NA
"O1B",73.7,646.1,208.7,427.4,19673,44,98,-10,135.8,1e-06
"C6",103.1,427.4,-10,208.7,-10,71,98,-10,135.8,NA
"C5",19.7,427.4,427.4,427.4,-10,71,98,-10,135.8,5.68266072832689e-57
"C4",51.5,208.7,208.7,208.7,6551,71,98,-10,135.8,7.55158351292133e-09
"C3",83.3,-10,-10,-10,13112,71,98,-10,135.8,0.171859571098088
"C2",-0.0999999999999996,-10,427.4,208.7,13112,71,98,-10,135.8,1e-06
"C7",31.7,864.8,-10,-10,19673,71,98,-10,135.8,3.60829023222296e-06
"C6",63.5,646.1,427.4,208.7,19673,71,98,-10,135.8,1.90506964354172e-31
