"FUELTYPE","ISI","BUI","FMC","SFC","PC","PDF","CC","CBH","RateOfSpread"
"C1",494.9,646.1,208.7,13112,17,17,-10,62.9,96.0456038314403
"S1",251.9,208.7,427.4,13112,17,17,-10,62.9,102.141802599831
"M4",11.6,864.8,427.4,13112,17,17,-10,62.9,5.50579335408212
"C5",783.8,208.7,-10,19673,17,17,-10,62.9,34.7080737658988
"C4",543.5,864.8,-10,19673,17,17,-10,62.9,128.589720477011
"O1A",300.5,427.4,208.7,19673,17,17,-10,62.9,1e-06
"M1",60.2,-10,427.4,19673,17,17,-10,62.9,29.6072093083583
"D1",832.4,427.4,427.4,19673,17,17,-10,62.9,34.9352878049475
"C7",575.9,-10,-10,-10,44,17,-10,62.9,44.9999978822161
"C6",335.6,646.1,-10,-10,44,17,-10,62.9,2088.26881942756
"NF",95.3,208.7,208.7,-10,44,17,-10,62.9,NA
"O1B",864.8,646.1,208.7,-10,44,17,-10,62.9,1e-06
"M2",624.5,208.7,427.4,-10,44,17,-10,62.9,61.3319402219952
"M1",384.2,864.8,427.4,-10,44,17,-10,62.9,80.4490561494755
"C2",143.9,427.4,-10,6551,44,17,-10,62.9,135.809616472155
"C1",916.1,864.8,-10,6551,44,17,-10,62.9,96.243850807269
"S1",673.1,427.4,208.7,6551,44,17,-10,62.9,105.885916492464
"C6",432.8,-10,427.4,6551,44,17,-10,62.9,29.9999999999999
"C5",192.5,646.1,427.4,6551,44,17,-10,62.9,35.9870171555254
"O1B",962,-10,-10,13112,44,17,-10,62.9,1e-06
"O1A",721.7,646.1,-10,13112,44,17,-10,62.9,1e-06
"M1",481.4,208.7,208.7,13112,44,17,-10,62.9,77.2568376098339
"D1",241.1,864.8,208.7,13112,44,17,-10,62.9,34.9446513642795
"C1",0.800000000000001,427.4,427.4,13112,44,17,-10,62.9,0.000140979783789594
"WA",773,864.8,427.4,13112,44,17,-10,62.9,NA
"M4",530,427.4,-10,19673,44,17,-10,62.9,26.7670077673878
"C5",289.7,-10,208.7,19673,44,17,-10,62.9,29.9999997958883
"C4",49.4,646.1,208.7,19673,44,17,-10,62.9,85.6350955777273
"O1A",818.9,-10,427.4,19673,44,17,-10,62.9,1e-06
"S3",578.6,646.1,427.4,19673,44,17,-10,62.9,85.5476525027249
"S2",322.1,208.7,-10,-10,71,17,-10,62.9,46.9120652116666
"S1",81.8,864.8,-10,-10,71,17,-10,62.9,95.5370491753692
"C6",854,208.7,208.7,-10,71,17,-10,62.9,34.0452831709884
"C5",613.7,864.8,208.7,-10,71,17,-10,62.9,36.1447330598189
"O1B",370.7,427.4,427.4,-10,71,17,-10,62.9,1e-06
"M2",130.4,-10,-10,6551,71,17,-10,62.9,76.7627283529254
"M1",902.6,427.4,-10,6551,71,17,-10,62.9,105.704282269892
"C2",662.3,-10,208.7,6551,71,17,-10,62.9,109.999998722895
"C1",422,646.1,208.7,6551,71,17,-10,62.9,96.0456038308939
"S1",179,208.7,427.4,6551,71,17,-10,62.9,101.564582529525
"M4",951.2,646.1,427.4,6551,71,17,-10,62.9,27.0046210304315
"C5",710.9,208.7,-10,13112,71,17,-10,62.9,34.7080737658988
"C4",470.6,864.8,-10,13112,71,17,-10,62.9,128.58954573479
"O1A",227.6,427.4,208.7,13112,71,17,-10,62.9,1e-06
"S3",999.8,864.8,208.7,13112,71,17,-10,62.9,86.0306527968015
"D1",759.5,427.4,427.4,13112,71,17,-10,62.9,34.9352867899124
"C1",519.2,-10,-10,19673,71,17,-10,62.9,89.9999999999991
"WA",278.9,646.1,-10,19673,71,17,-10,62.9,NA
"M4",35.9,208.7,208.7,19673,71,17,-10,62.9,15.9325149792131
"M3",808.1,646.1,208.7,19673,71,17,-10,62.9,55.6555652883582
"C4",567.8,208.7,427.4,19673,71,17,-10,62.9,123.478624403219
"C3",327.5,864.8,427.4,19673,71,17,-10,62.9,136.434919073415
"C2",71,427.4,-10,-10,98,17,-10,62.9,112.146068261774
"C1",843.2,864.8,-10,-10,98,17,-10,62.9,96.243850807269
"S1",600.2,427.4,208.7,-10,98,17,-10,62.9,105.885914283709
"C6",359.9,-10,427.4,-10,98,17,-10,62.9,29.9999999999718
"C5",119.6,646.1,427.4,-10,98,17,-10,62.9,35.9527392916158
"O1B",889.1,-10,-10,6551,98,17,-10,62.9,1e-06
"O1A",648.8,646.1,-10,6551,98,17,-10,62.9,1e-06
"M1",408.5,208.7,208.7,6551,98,17,-10,62.9,128.444356053587
"D1",168.2,864.8,208.7,6551,98,17,-10,62.9,34.0246818845029
"C1",940.4,208.7,427.4,6551,98,17,-10,62.9,94.4182704594109
"WA",700.1,864.8,427.4,6551,98,17,-10,62.9,NA
"M4",457.1,427.4,-10,13112,98,17,-10,62.9,26.7668112055995
"C5",216.8,-10,208.7,13112,98,17,-10,62.9,29.9999671470386
"C4",989,427.4,208.7,13112,98,17,-10,62.9,126.903092420118
"O1A",746,-10,427.4,13112,98,17,-10,62.9,1e-06
"S3",505.7,646.1,427.4,13112,98,17,-10,62.9,85.5476525027249
"D1",265.4,208.7,-10,19673,98,17,-10,62.9,34.3701579215498
"C7",25.1,864.8,-10,19673,98,17,-10,62.9,13.7722693705102
"WA",797.3,208.7,208.7,19673,98,17,-10,62.9,NA
"NF",557,864.8,208.7,19673,98,17,-10,62.9,NA
"M3",314,427.4,427.4,19673,98,17,-10,62.9,55.1326738858161
"NF",-10,-10,-10,-10,-10,44,-10,62.9,1e-06
"O1B",759.5,427.4,-10,-10,-10,44,-10,62.9,1e-06
"M2",519.2,-10,208.7,-10,-10,44,-10,62.9,1e-06
"M1",278.9,646.1,208.7,-10,-10,44,-10,62.9,26.9365723448463
"C2",38.6,208.7,427.4,-10,-10,44,-10,62.9,72.0857594816199
"C1",810.8,646.1,427.4,-10,-10,44,-10,62.9,96.0456038314451
"S1",567.8,208.7,-10,6551,-10,44,-10,62.9,102.216662289388
"M4",327.5,864.8,-10,6551,-10,44,-10,62.9,58.4376694010991
"C5",87.2,427.4,208.7,6551,-10,44,-10,62.9,35.3445743636607
"C4",859.4,864.8,208.7,6551,-10,44,-10,62.9,128.589743882186
"O1A",616.4,427.4,427.4,6551,-10,44,-10,62.9,1e-06
"M1",376.1,-10,-10,13112,-10,44,-10,62.9,21.991834958108
"D1",135.8,646.1,-10,13112,-10,44,-10,62.9,32.7084646530194
"C1",908,-10,208.7,13112,-10,44,-10,62.9,90
"WA",667.7,646.1,208.7,13112,-10,44,-10,62.9,NA
"M4",424.7,208.7,427.4,13112,-10,44,-10,62.9,56.1179183625177
"M3",184.4,864.8,427.4,13112,-10,44,-10,62.9,85.4242720167584
"C4",956.6,208.7,-10,19673,-10,44,-10,62.9,123.478635431826
"C3",716.3,864.8,-10,19673,-10,44,-10,62.9,136.435117212949
"S3",473.3,427.4,208.7,19673,-10,44,-10,62.9,84.5786295904289
"D1",233,-10,427.4,19673,-10,44,-10,62.9,29.7847054340899
"C7",-7.3,646.1,427.4,19673,-10,44,-10,62.9,2.98385572036544
"C6",748.7,-10,-10,-10,17,44,-10,62.9,2086.95677548011
"C5",508.4,646.1,-10,-10,17,44,-10,62.9,35.9872315283951
"O1B",265.4,208.7,208.7,-10,17,44,-10,62.9,1e-06
"O1A",25.1,864.8,208.7,-10,17,44,-10,62.9,1e-06
"M1",797.3,208.7,427.4,-10,17,44,-10,62.9,51.6629211120239
"D1",557,864.8,427.4,-10,17,44,-10,62.9,35.1536223620815
"C1",316.7,427.4,-10,6551,17,44,-10,62.9,95.6457191203731
"S1",73.7,-10,208.7,6551,17,44,-10,62.9,64.2646315784167
"M4",845.9,427.4,208.7,6551,17,44,-10,62.9,57.6745945541878
"C5",605.6,-10,427.4,6551,17,44,-10,62.9,30
"C4",365.3,646.1,427.4,6551,17,44,-10,62.9,128.025095648753
"O1A",122.3,208.7,-10,13112,17,44,-10,62.9,1e-06
"S3",894.5,646.1,-10,13112,17,44,-10,62.9,85.5476525027249
"D1",654.2,208.7,208.7,13112,17,44,-10,62.9,34.4869392482378
"C7",413.9,864.8,208.7,13112,17,44,-10,62.9,48.1306624698702
"WA",173.6,427.4,427.4,13112,17,44,-10,62.9,NA
"NF",945.8,864.8,427.4,13112,17,44,-10,62.9,NA
"M3",702.8,427.4,-10,19673,17,44,-10,62.9,84.758269715638
"C4",462.5,-10,208.7,19673,17,44,-10,62.9,109.999785092929
"C3",222.2,646.1,208.7,19673,17,44,-10,62.9,135.647998672055
"S3",991.7,-10,427.4,19673,17,44,-10,62.9,55
"S2",751.4,646.1,427.4,19673,17,44,-10,62.9,49.1528873840922
"S1",494.9,208.7,-10,-10,44,44,-10,62.9,102.216613643307
"M4",254.6,864.8,-10,-10,44,44,-10,62.9,58.4203618448977
"C5",14.3,427.4,208.7,-10,44,44,-10,62.9,5.65165574608661
"C4",786.5,864.8,208.7,-10,44,44,-10,62.9,128.589743865489
"O1A",543.5,427.4,427.4,-10,44,44,-10,62.9,1e-06
"M1",303.2,-10,-10,6551,44,44,-10,62.9,65.1622726166109
"D1",62.9,646.1,-10,6551,44,44,-10,62.9,22.9767721178186
"C1",835.1,-10,208.7,6551,44,44,-10,62.9,90
"WA",594.8,646.1,208.7,6551,44,44,-10,62.9,NA
"M4",351.8,208.7,427.4,6551,44,44,-10,62.9,56.1163865689447
"M3",111.5,864.8,427.4,6551,44,44,-10,62.9,83.2904797789723
"C4",883.7,208.7,-10,13112,44,44,-10,62.9,123.478635430897
"C3",643.4,864.8,-10,13112,44,44,-10,62.9,136.435117212795
"S3",400.4,427.4,208.7,13112,44,44,-10,62.9,84.5786295904279
"D1",160.1,-10,427.4,13112,44,44,-10,62.9,28.8387251550504
"C7",932.3,427.4,427.4,13112,44,44,-10,62.9,47.6703615143067
"WA",692,-10,-10,19673,44,44,-10,62.9,1e-06
"NF",451.7,646.1,-10,19673,44,44,-10,62.9,NA
"M3",208.7,208.7,208.7,19673,44,44,-10,62.9,82.2197249965779
"M2",980.9,646.1,208.7,19673,44,44,-10,62.9,63.5923195926437
"C3",740.6,208.7,427.4,19673,44,44,-10,62.9,129.484300631976
"C2",500.3,864.8,427.4,19673,44,44,-10,62.9,142.381450880365
"C1",243.8,427.4,-10,-10,71,44,-10,62.9,95.6456617938284
"S1",0.800000000000001,-10,208.7,-10,71,44,-10,62.9,0.571436091828845
"M4",773,427.4,208.7,-10,71,44,-10,62.9,57.6745944672681
"C5",532.7,-10,427.4,-10,71,44,-10,62.9,30
"C4",292.4,646.1,427.4,-10,71,44,-10,62.9,127.992881793287
"O1A",49.4,208.7,-10,6551,71,44,-10,62.9,1e-06
"S3",821.6,646.1,-10,6551,71,44,-10,62.9,85.5476525027249
"D1",581.3,208.7,208.7,6551,71,44,-10,62.9,34.4868766807121
"C7",341,864.8,208.7,6551,71,44,-10,62.9,48.1280514028886
"WA",100.7,427.4,427.4,6551,71,44,-10,62.9,NA
"NF",872.9,864.8,427.4,6551,71,44,-10,62.9,NA
"M3",629.9,427.4,-10,13112,71,44,-10,62.9,84.7582576957417
"C4",389.6,-10,208.7,13112,71,44,-10,62.9,109.998180761519
"C3",149.3,646.1,208.7,13112,71,44,-10,62.9,135.131945882168
"S3",918.8,-10,427.4,13112,71,44,-10,62.9,55
"S2",678.5,646.1,427.4,13112,71,44,-10,62.9,49.1528873840822
"C7",438.2,208.7,-10,19673,71,44,-10,62.9,46.729852887457
"C6",197.9,864.8,-10,19673,71,44,-10,62.9,2088.11540517508
"NF",970.1,208.7,208.7,19673,71,44,-10,62.9,NA
"O1B",727.1,864.8,208.7,19673,71,44,-10,62.9,1e-06
"M2",486.8,427.4,427.4,19673,71,44,-10,62.9,97.2282570821915
"M1",230.3,-10,-10,-10,98,44,-10,62.9,108.151051913338
"D1",-10,646.1,-10,-10,98,44,-10,62.9,NA
"C1",762.2,-10,208.7,-10,98,44,-10,62.9,90
"WA",521.9,646.1,208.7,-10,98,44,-10,62.9,NA
"M4",278.9,208.7,427.4,-10,98,44,-10,62.9,56.1074103429539
"M3",38.6,864.8,427.4,-10,98,44,-10,62.9,64.3031679750834
"C4",810.8,208.7,-10,6551,98,44,-10,62.9,123.47863542303
"C3",570.5,864.8,-10,6551,98,44,-10,62.9,136.435117208869
"S3",327.5,427.4,208.7,6551,98,44,-10,62.9,84.578629589991
"D1",87.2,-10,427.4,6551,98,44,-10,62.9,23.9083940128915
"C7",859.4,427.4,427.4,6551,98,44,-10,62.9,47.6703615139552
"WA",619.1,-10,-10,13112,98,44,-10,62.9,1e-06
"NF",378.8,646.1,-10,13112,98,44,-10,62.9,NA
"M3",135.8,208.7,208.7,13112,98,44,-10,62.9,81.0875379242744
"M2",908,646.1,208.7,13112,98,44,-10,62.9,132.590477790845
"C3",667.7,208.7,427.4,13112,98,44,-10,62.9,129.484300631926
"C2",427.4,864.8,427.4,13112,98,44,-10,62.9,142.380365324897
"S2",184.4,427.4,-10,19673,98,44,-10,62.9,48.5704542278935
"S1",956.6,864.8,-10,19673,98,44,-10,62.9,107.703737771218
"C6",716.3,427.4,208.7,19673,98,44,-10,62.9,34.9894676241359
"NF",476,-10,427.4,19673,98,44,-10,62.9,1e-06
"O1B",233,646.1,427.4,19673,98,44,-10,62.9,1e-06
"C5",921.5,-10,-10,-10,-10,71,-10,62.9,30
"C4",681.2,646.1,-10,-10,-10,71,-10,62.9,128.029410613809
"O1A",438.2,208.7,208.7,-10,-10,71,-10,62.9,1e-06
"S3",197.9,864.8,208.7,-10,-10,71,-10,62.9,86.0306321521775
"D1",970.1,208.7,427.4,-10,-10,71,-10,62.9,34.486953373978
"C7",729.8,864.8,427.4,-10,-10,71,-10,62.9,48.1309793636758
"WA",489.5,427.4,-10,6551,-10,71,-10,62.9,NA
"M4",246.5,-10,208.7,6551,-10,71,-10,62.9,72.7258951134311
"M3",6.2,646.1,208.7,6551,-10,71,-10,62.9,19.7005373362018
"C4",778.4,-10,427.4,6551,-10,71,-10,62.9,109.999999979466
"C3",538.1,646.1,427.4,6551,-10,71,-10,62.9,135.66913205456
"S3",295.1,208.7,-10,13112,-10,71,-10,62.9,81.6477395044322
"S2",54.8,864.8,-10,13112,-10,71,-10,62.9,42.0532417567692
"C7",827,208.7,208.7,13112,-10,71,-10,62.9,46.729999520949
"C6",586.7,864.8,208.7,13112,-10,71,-10,62.9,35.4545078030336
"NF",346.4,427.4,427.4,13112,-10,71,-10,62.9,NA
"M3",103.4,-10,-10,19673,-10,71,-10,62.9,92.3487768696534
"M2",875.6,427.4,-10,19673,-10,71,-10,62.9,1e-06
"C3",635.3,-10,208.7,19673,-10,71,-10,62.9,109.999999999815
"C2",395,646.1,208.7,19673,-10,71,-10,62.9,141.388117760815
"S2",152,208.7,427.4,19673,-10,71,-10,62.9,46.8097530644814
"S1",924.2,646.1,427.4,19673,-10,71,-10,62.9,107.099058679123
"M4",667.7,208.7,-10,-10,17,71,-10,62.9,86.1917634624092
"M3",427.4,864.8,-10,-10,17,71,-10,62.9,115.869569901084
"C4",187.1,427.4,208.7,-10,17,71,-10,62.9,126.111875118911
"C3",959.3,864.8,208.7,-10,17,71,-10,62.9,136.435117212955
"S3",716.3,427.4,427.4,-10,17,71,-10,62.9,84.5786295904289
"D1",476,-10,-10,6551,17,71,-10,62.9,29.9992322172848
"C7",235.7,646.1,-10,6551,17,71,-10,62.9,47.9057222959904
"WA",-4.6,208.7,208.7,6551,17,71,-10,62.9,NA
"NF",767.6,646.1,208.7,6551,17,71,-10,62.9,NA
"M3",524.6,208.7,427.4,6551,17,71,-10,62.9,111.264784607452
"M2",284.3,864.8,427.4,6551,17,71,-10,62.9,29.1957311596701
"C3",44,427.4,-10,13112,17,71,-10,62.9,84.7921388286883
"C2",816.2,864.8,-10,13112,17,71,-10,62.9,142.381610196591
"S2",573.2,427.4,208.7,13112,17,71,-10,62.9,48.5961184631986
"C7",332.9,-10,427.4,13112,17,71,-10,62.9,44.9964953331068
"C6",92.6,646.1,427.4,13112,17,71,-10,62.9,35.235836970716
"NF",864.8,-10,-10,19673,17,71,-10,62.9,1e-06
"O1B",621.8,646.1,-10,19673,17,71,-10,62.9,1e-06
"M2",381.5,208.7,208.7,19673,17,71,-10,62.9,28.0570685453234
"M1",141.2,864.8,208.7,19673,17,71,-10,62.9,51.3224147361662
"C2",913.4,208.7,427.4,19673,17,71,-10,62.9,133.443887881814
"C1",673.1,864.8,427.4,19673,17,71,-10,62.9,96.243850807269
"WA",416.6,427.4,-10,-10,44,71,-10,62.9,NA
"M4",173.6,-10,208.7,-10,44,71,-10,62.9,72.5961382747611
"M3",945.8,427.4,208.7,-10,44,71,-10,62.9,114.350600300779
"C4",705.5,-10,427.4,-10,44,71,-10,62.9,109.999999826173
"C3",465.2,646.1,427.4,-10,44,71,-10,62.9,135.669131635869
"S3",222.2,208.7,-10,6551,44,71,-10,62.9,81.6477368971217
"S2",994.4,646.1,-10,6551,44,71,-10,62.9,49.1528873840926
"C7",754.1,208.7,208.7,6551,44,71,-10,62.9,46.7299995123968
"C6",513.8,864.8,208.7,6551,44,71,-10,62.9,35.4545078030336
"NF",273.5,427.4,427.4,6551,44,71,-10,62.9,NA
"M3",30.5,-10,-10,13112,44,71,-10,62.9,68.0517286472216
"M2",802.7,427.4,-10,13112,44,71,-10,62.9,63.0328760977469
"C3",562.4,-10,208.7,13112,44,71,-10,62.9,109.99999999528
"C2",322.1,646.1,208.7,13112,44,71,-10,62.9,141.367117368943
"S2",79.1,208.7,427.4,13112,44,71,-10,62.9,44.4444436578737
"S1",851.3,646.1,427.4,13112,44,71,-10,62.9,107.099058677834
"C6",611,208.7,-10,19673,44,71,-10,62.9,2088.00064053673
"C5",370.7,864.8,-10,19673,44,71,-10,62.9,36.1447330589502
"O1B",127.7,427.4,208.7,19673,44,71,-10,62.9,1e-06
"O1A",899.9,864.8,208.7,19673,44,71,-10,62.9,1e-06
"M1",659.6,427.4,427.4,19673,44,71,-10,62.9,79.3999827041903
"D1",403.1,-10,-10,-10,71,71,-10,62.9,29.9958337754181
"C7",162.8,646.1,-10,-10,71,71,-10,62.9,47.3111616851764
"WA",935,-10,208.7,-10,71,71,-10,62.9,1e-06
"NF",694.7,646.1,208.7,-10,71,71,-10,62.9,NA
"M3",451.7,208.7,427.4,-10,71,71,-10,62.9,111.264406422174
"M2",211.4,864.8,427.4,-10,71,71,-10,62.9,98.1231325716047
"C3",983.6,208.7,-10,6551,71,71,-10,62.9,129.484300631978
"C2",743.3,864.8,-10,6551,71,71,-10,62.9,142.381610049769
"S2",500.3,427.4,208.7,6551,71,71,-10,62.9,48.5961184390945
"C7",260,-10,427.4,6551,71,71,-10,62.9,44.9676250479181
"C6",19.7,646.1,427.4,6551,71,71,-10,62.9,17.6165932972249
"NF",791.9,-10,-10,13112,71,71,-10,62.9,1e-06
"O1B",548.9,646.1,-10,13112,71,71,-10,62.9,1e-06
"M2",308.6,208.7,208.7,13112,71,71,-10,62.9,94.579133396433
"M1",68.3,864.8,208.7,13112,71,71,-10,62.9,83.5319360973169
"C2",840.5,208.7,427.4,13112,71,71,-10,62.9,133.443887872938
"C1",600.2,864.8,427.4,13112,71,71,-10,62.9,96.243850807269
"S1",357.2,427.4,-10,19673,71,71,-10,62.9,105.882517245637
"C6",116.9,-10,208.7,19673,71,71,-10,62.9,29.9921894283453
"C5",889.1,427.4,208.7,19673,71,71,-10,62.9,35.6706395193945
"O1B",646.1,-10,427.4,19673,71,71,-10,62.9,1e-06
"O1A",405.8,646.1,427.4,19673,71,71,-10,62.9,1e-06
"S3",149.3,208.7,-10,-10,98,71,-10,62.9,81.6466383710978
"S2",921.5,646.1,-10,-10,98,71,-10,62.9,49.1528873840926
"C7",681.2,208.7,208.7,-10,98,71,-10,62.9,46.729999433381
"C6",440.9,864.8,208.7,-10,98,71,-10,62.9,35.4545078030335
"NF",200.6,427.4,427.4,-10,98,71,-10,62.9,NA
"O1B",970.1,864.8,427.4,-10,98,71,-10,62.9,1e-06
"M2",729.8,427.4,-10,6551,98,71,-10,62.9,131.424033681533
"C3",489.5,-10,208.7,6551,98,71,-10,62.9,109.999999879872
"C2",249.2,646.1,208.7,6551,98,71,-10,62.9,141.203078588836
"S2",6.2,208.7,427.4,6551,98,71,-10,62.9,4.08204408038212
"S1",778.4,646.1,427.4,6551,98,71,-10,62.9,107.099058666598
"C6",538.1,208.7,-10,13112,98,71,-10,62.9,2088.00061789083
"C5",297.8,864.8,-10,13112,98,71,-10,62.9,36.1447329199884
"O1B",54.8,427.4,208.7,13112,98,71,-10,62.9,1e-06
"O1A",827,864.8,208.7,13112,98,71,-10,62.9,1e-06
"M1",586.7,427.4,427.4,13112,98,71,-10,62.9,132.008559445091
"C2",346.4,-10,-10,19673,98,71,-10,62.9,109.990557635308
"C1",106.1,646.1,-10,19673,98,71,-10,62.9,95.6046337490525
"S1",875.6,-10,208.7,19673,98,71,-10,62.9,74.9999999995045
"M4",635.3,646.1,208.7,19673,98,71,-10,62.9,89.3683395842183
"C5",395,208.7,427.4,19673,98,71,-10,62.9,34.7080737657454
"C4",154.7,864.8,427.4,19673,98,71,-10,62.9,126.52152908007
"M3",840.5,208.7,-10,-10,-10,98,-10,62.9,140.058654303412
"M2",600.2,864.8,-10,-10,-10,98,-10,62.9,1e-06
"C3",359.9,427.4,208.7,-10,-10,98,-10,62.9,134.132322497778
"S3",116.9,-10,427.4,-10,-10,98,-10,62.9,54.989117442776
"S2",889.1,427.4,427.4,-10,-10,98,-10,62.9,48.5961184642304
"C7",648.8,-10,-10,6551,-10,98,-10,62.9,44.9999997707815
"C6",408.5,646.1,-10,6551,-10,98,-10,62.9,2088.20568188787
"NF",168.2,208.7,208.7,6551,-10,98,-10,62.9,NA
"O1B",937.7,646.1,208.7,6551,-10,98,-10,62.9,1e-06
"M2",697.4,208.7,427.4,6551,-10,98,-10,62.9,1e-06
"M1",457.1,864.8,427.4,6551,-10,98,-10,62.9,27.1459244940368
"C2",216.8,427.4,-10,13112,-10,98,-10,62.9,138.945884315691
"C1",989,864.8,-10,13112,-10,98,-10,62.9,96.243850807269
"S1",746,427.4,208.7,13112,-10,98,-10,62.9,105.885916745885
"C6",505.7,-10,427.4,13112,-10,98,-10,62.9,30
"C5",265.4,646.1,427.4,13112,-10,98,-10,62.9,35.9872301965184
"O1B",22.4,208.7,-10,19673,-10,98,-10,62.9,1e-06
"O1A",794.6,646.1,-10,19673,-10,98,-10,62.9,1e-06
"M1",554.3,208.7,208.7,19673,-10,98,-10,62.9,26.0682871316098
"D1",314,864.8,208.7,19673,-10,98,-10,62.9,35.1151893729467
"C1",73.7,427.4,427.4,19673,-10,98,-10,62.9,92.0957243239444
"WA",845.9,864.8,427.4,19673,-10,98,-10,62.9,NA
"NF",589.4,427.4,-10,-10,17,98,-10,62.9,NA
"M3",346.4,-10,208.7,-10,17,98,-10,62.9,118.199689113787
"M2",106.1,646.1,208.7,-10,17,98,-10,62.9,26.5721336594676
"C3",878.3,-10,427.4,-10,17,98,-10,62.9,110
"C2",638,646.1,427.4,-10,17,98,-10,62.9,141.39119702296
"S2",395,208.7,-10,6551,17,98,-10,62.9,46.912122295488
"S1",154.7,864.8,-10,6551,17,98,-10,62.9,106.290846922414
"C6",926.9,208.7,208.7,6551,17,98,-10,62.9,34.0452831709884
"C5",686.6,864.8,208.7,6551,17,98,-10,62.9,36.1447330598189
"O1B",443.6,427.4,427.4,6551,17,98,-10,62.9,1e-06
"M2",203.3,-10,-10,13112,17,98,-10,62.9,23.5181818916579
"M1",975.5,427.4,-10,13112,17,98,-10,62.9,53.0956993892753
"C2",735.2,-10,208.7,13112,17,98,-10,62.9,109.99999983654
"C1",494.9,646.1,208.7,13112,17,98,-10,62.9,96.0456038314403
"S1",251.9,208.7,427.4,13112,17,98,-10,62.9,102.141802599831
"M4",11.6,864.8,427.4,13112,17,98,-10,62.9,28.2398140041425
"C5",783.8,208.7,-10,19673,17,98,-10,62.9,34.7080737658988
"C4",543.5,864.8,-10,19673,17,98,-10,62.9,128.589720477011
"O1A",300.5,427.4,208.7,19673,17,98,-10,62.9,1e-06
"M1",60.2,-10,427.4,19673,17,98,-10,62.9,29.6072093083583
"D1",832.4,427.4,427.4,19673,17,98,-10,62.9,34.9352878049475
"C7",575.9,-10,-10,-10,44,98,-10,62.9,44.9999978822161
"C6",335.6,646.1,-10,-10,44,98,-10,62.9,2088.26881942756
"NF",95.3,208.7,208.7,-10,44,98,-10,62.9,NA
"O1B",864.8,646.1,208.7,-10,44,98,-10,62.9,1e-06
"M2",624.5,208.7,427.4,-10,44,98,-10,62.9,61.3319402219952
"M1",384.2,864.8,427.4,-10,44,98,-10,62.9,80.4490561494755
"C2",143.9,427.4,-10,6551,44,98,-10,62.9,135.809616472155
"C1",916.1,864.8,-10,6551,44,98,-10,62.9,96.243850807269
"S1",673.1,427.4,208.7,6551,44,98,-10,62.9,105.885916492464
"C6",432.8,-10,427.4,6551,44,98,-10,62.9,29.9999999999999
"C5",192.5,646.1,427.4,6551,44,98,-10,62.9,35.9870171555254
"O1B",962,-10,-10,13112,44,98,-10,62.9,1e-06
"O1A",721.7,646.1,-10,13112,44,98,-10,62.9,1e-06
"M1",481.4,208.7,208.7,13112,44,98,-10,62.9,77.2568376098339
"D1",241.1,864.8,208.7,13112,44,98,-10,62.9,34.9446513642795
"C1",0.800000000000001,427.4,427.4,13112,44,98,-10,62.9,0.000140979783789594
"WA",773,864.8,427.4,13112,44,98,-10,62.9,NA
"M4",530,427.4,-10,19673,44,98,-10,62.9,119.48967831032
"C5",289.7,-10,208.7,19673,44,98,-10,62.9,29.9999997958883
"C4",49.4,646.1,208.7,19673,44,98,-10,62.9,85.6350955777273
"O1A",818.9,-10,427.4,19673,44,98,-10,62.9,1e-06
"S3",578.6,646.1,427.4,19673,44,98,-10,62.9,85.5476525027249
"S2",322.1,208.7,-10,-10,71,98,-10,62.9,46.9120652116666
"S1",81.8,864.8,-10,-10,71,98,-10,62.9,95.5370491753692
"C6",854,208.7,208.7,-10,71,98,-10,62.9,34.0452831709884
"C5",613.7,864.8,208.7,-10,71,98,-10,62.9,36.1447330598189
"O1B",370.7,427.4,427.4,-10,71,98,-10,62.9,1e-06
"M2",130.4,-10,-10,6551,71,98,-10,62.9,76.7627283529254
"M1",902.6,427.4,-10,6551,71,98,-10,62.9,105.704282269892
"C2",662.3,-10,208.7,6551,71,98,-10,62.9,109.999998722895
"C1",422,646.1,208.7,6551,71,98,-10,62.9,96.0456038308939
"S1",179,208.7,427.4,6551,71,98,-10,62.9,101.564582529525
"M4",951.2,646.1,427.4,6551,71,98,-10,62.9,120.55020089877
"C5",710.9,208.7,-10,13112,71,98,-10,62.9,34.7080737658988
"C4",470.6,864.8,-10,13112,71,98,-10,62.9,128.58954573479
"O1A",227.6,427.4,208.7,13112,71,98,-10,62.9,1e-06
"S3",999.8,864.8,208.7,13112,71,98,-10,62.9,86.0306527968015
"D1",759.5,427.4,427.4,13112,71,98,-10,62.9,34.9352867899124
"C1",519.2,-10,-10,19673,71,98,-10,62.9,89.9999999999991
"WA",278.9,646.1,-10,19673,71,98,-10,62.9,NA
"M4",35.9,208.7,208.7,19673,71,98,-10,62.9,78.2503278214589
"M3",808.1,646.1,208.7,19673,71,98,-10,62.9,145.220482525556
"C4",567.8,208.7,427.4,19673,71,98,-10,62.9,123.478624403219
"C3",327.5,864.8,427.4,19673,71,98,-10,62.9,136.434919073415
"C2",71,427.4,-10,-10,98,98,-10,62.9,112.146068261774
"C1",843.2,864.8,-10,-10,98,98,-10,62.9,96.243850807269
"S1",600.2,427.4,208.7,-10,98,98,-10,62.9,105.885914283709
"C6",359.9,-10,427.4,-10,98,98,-10,62.9,29.9999999999718
"C5",119.6,646.1,427.4,-10,98,98,-10,62.9,35.9527392916158
"O1B",889.1,-10,-10,6551,98,98,-10,62.9,1e-06
