"FUELTYPE","CFL","CFB","SFC","PC","PDF","option","TotalFuelConsumption"
"NF",2533.4,-0.19,0,0,81,"TFC",-481.346
"M1",2857.4,-0.19,0,0,81,"TFC",0
"NF",3189.5,-0.19,0,0,81,"TFC",-606.005
"M1",3513.5,-0.19,0,0,81,"TFC",0
"NF",3845.6,-0.19,0,0,81,"TFC",-730.664
"M1",152,0.62,0,0,81,"TFC",0
"NF",484.1,0.62,0,0,81,"TFC",300.142
"M1",808.1,0.62,0,0,81,"TFC",0
"NF",1140.2,0.62,0,0,81,"TFC",706.924
"M1",1464.2,0.62,0,0,81,"TFC",0
"NF",1796.3,0.62,0,0,81,"TFC",1113.706
"M1",2120.3,0.62,0,0,81,"TFC",0
"NF",2452.4,0.62,0,0,81,"TFC",1520.488
"M1",2776.4,0.62,0,0,81,"TFC",0
"NF",3108.5,0.62,0,0,81,"TFC",1927.27
"M1",3432.5,0.62,0,0,81,"TFC",0
"NF",3764.6,0.62,0,0,81,"TFC",2334.052
"M1",71,1.43,0,0,81,"TFC",0
"NF",403.1,1.43,0,0,81,"TFC",576.433
"M1",727.1,1.43,0,0,81,"TFC",0
"NF",1059.2,1.43,0,0,81,"TFC",1514.656
"M1",1383.2,1.43,0,0,81,"TFC",0
"NF",1715.3,1.43,0,0,81,"TFC",2452.879
"M1",2039.3,1.43,0,0,81,"TFC",0
"NF",2371.4,1.43,0,0,81,"TFC",3391.102
"M1",2695.4,1.43,0,0,81,"TFC",0
"NF",3027.5,1.43,0,0,81,"TFC",4329.325
"M1",3351.5,1.43,0,0,81,"TFC",0
"NF",3683.6,1.43,0,0,81,"TFC",5267.548
"M1",-10,-1,6561,0,81,"TFC",6561
"NF",322.1,-1,6561,0,81,"TFC",6238.9
"M1",646.1,-1,6561,0,81,"TFC",6561
"NF",978.2,-1,6561,0,81,"TFC",5582.8
"M1",1302.2,-1,6561,0,81,"TFC",6561
"NF",1634.3,-1,6561,0,81,"TFC",4926.7
"M1",1958.3,-1,6561,0,81,"TFC",6561
"NF",2290.4,-1,6561,0,81,"TFC",4270.6
"M1",2614.4,-1,6561,0,81,"TFC",6561
"NF",2946.5,-1,6561,0,81,"TFC",3614.5
"M1",3270.5,-1,6561,0,81,"TFC",6561
"NF",3602.6,-1,6561,0,81,"TFC",2958.4
"M1",3926.6,-1,6561,0,81,"TFC",6561
"NF",241.1,-0.19,6561,0,81,"TFC",6515.191
"M1",565.1,-0.19,6561,0,81,"TFC",6561
"NF",897.2,-0.19,6561,0,81,"TFC",6390.532
"M1",1221.2,-0.19,6561,0,81,"TFC",6561
"NF",1553.3,-0.19,6561,0,81,"TFC",6265.873
"M1",1877.3,-0.19,6561,0,81,"TFC",6561
"NF",2209.4,-0.19,6561,0,81,"TFC",6141.214
"M1",2533.4,-0.19,6561,0,81,"TFC",6561
"NF",2865.5,-0.19,6561,0,81,"TFC",6016.555
"M1",3189.5,-0.19,6561,0,81,"TFC",6561
"NF",3521.6,-0.19,6561,0,81,"TFC",5891.896
"M1",3845.6,-0.19,6561,0,81,"TFC",6561
"NF",160.1,0.62,6561,0,81,"TFC",6660.262
"M1",484.1,0.62,6561,0,81,"TFC",6561
"NF",816.2,0.62,6561,0,81,"TFC",7067.044
"M1",1140.2,0.62,6561,0,81,"TFC",6561
"NF",1472.3,0.62,6561,0,81,"TFC",7473.826
"M1",1796.3,0.62,6561,0,81,"TFC",6561
"NF",2128.4,0.62,6561,0,81,"TFC",7880.608
"M1",2452.4,0.62,6561,0,81,"TFC",6561
"NF",2784.5,0.62,6561,0,81,"TFC",8287.39
"M1",3108.5,0.62,6561,0,81,"TFC",6561
"NF",3440.6,0.62,6561,0,81,"TFC",8694.172
"M1",3764.6,0.62,6561,0,81,"TFC",6561
"NF",79.1,1.43,6561,0,81,"TFC",6674.113
"M1",403.1,1.43,6561,0,81,"TFC",6561
"NF",735.2,1.43,6561,0,81,"TFC",7612.336
"M1",1059.2,1.43,6561,0,81,"TFC",6561
"NF",1391.3,1.43,6561,0,81,"TFC",8550.559
"M1",1715.3,1.43,6561,0,81,"TFC",6561
"NF",2047.4,1.43,6561,0,81,"TFC",9488.782
"M1",2371.4,1.43,6561,0,81,"TFC",6561
"NF",2703.5,1.43,6561,0,81,"TFC",10427.005
"M1",3027.5,1.43,6561,0,81,"TFC",6561
"NF",3359.6,1.43,6561,0,81,"TFC",11365.228
"M1",3683.6,1.43,6561,0,81,"TFC",6561
"NF",-1.9,-1,13122,0,81,"TFC",13123.9
"M1",322.1,-1,13122,0,81,"TFC",13122
"NF",654.2,-1,13122,0,81,"TFC",12467.8
"M1",978.2,-1,13122,0,81,"TFC",13122
"NF",1310.3,-1,13122,0,81,"TFC",11811.7
"M1",1634.3,-1,13122,0,81,"TFC",13122
"NF",1966.4,-1,13122,0,81,"TFC",11155.6
"M1",2290.4,-1,13122,0,81,"TFC",13122
"NF",2622.5,-1,13122,0,81,"TFC",10499.5
"M1",2946.5,-1,13122,0,81,"TFC",13122
"NF",3278.6,-1,13122,0,81,"TFC",9843.4
"M1",3602.6,-1,13122,0,81,"TFC",13122
"NF",3934.7,-1,13122,0,81,"TFC",9187.3
"M1",241.1,-0.19,13122,0,81,"TFC",13122
"NF",573.2,-0.19,13122,0,81,"TFC",13013.092
"M1",897.2,-0.19,13122,0,81,"TFC",13122
"NF",1229.3,-0.19,13122,0,81,"TFC",12888.433
"M1",1553.3,-0.19,13122,0,81,"TFC",13122
"NF",1885.4,-0.19,13122,0,81,"TFC",12763.774
"M1",2209.4,-0.19,13122,0,81,"TFC",13122
"NF",2541.5,-0.19,13122,0,81,"TFC",12639.115
"M1",2865.5,-0.19,13122,0,81,"TFC",13122
"NF",3197.6,-0.19,13122,0,81,"TFC",12514.456
"M1",3521.6,-0.19,13122,0,81,"TFC",13122
"NF",3853.7,-0.19,13122,0,81,"TFC",12389.797
"M1",160.1,0.62,13122,0,81,"TFC",13122
"NF",492.2,0.62,13122,0,81,"TFC",13427.164
"M1",816.2,0.62,13122,0,81,"TFC",13122
"NF",1148.3,0.62,13122,0,81,"TFC",13833.946
"M1",1472.3,0.62,13122,0,81,"TFC",13122
"NF",1804.4,0.62,13122,0,81,"TFC",14240.728
"M1",2128.4,0.62,13122,0,81,"TFC",13122
"NF",2460.5,0.62,13122,0,81,"TFC",14647.51
"M1",2784.5,0.62,13122,0,81,"TFC",13122
"NF",3116.6,0.62,13122,0,81,"TFC",15054.292
"M1",3440.6,0.62,13122,0,81,"TFC",13122
"NF",3772.7,0.62,13122,0,81,"TFC",15461.074
"M1",79.1,1.43,13122,0,81,"TFC",13122
"NF",411.2,1.43,13122,0,81,"TFC",13710.016
"M1",735.2,1.43,13122,0,81,"TFC",13122
"NF",1067.3,1.43,13122,0,81,"TFC",14648.239
"M1",1391.3,1.43,13122,0,81,"TFC",13122
"NF",1723.4,1.43,13122,0,81,"TFC",15586.462
"M1",2047.4,1.43,13122,0,81,"TFC",13122
"NF",2379.5,1.43,13122,0,81,"TFC",16524.685
"M1",2703.5,1.43,13122,0,81,"TFC",13122
"NF",3035.6,1.43,13122,0,81,"TFC",17462.908
"M1",3359.6,1.43,13122,0,81,"TFC",13122
"NF",3691.7,1.43,13122,0,81,"TFC",18401.131
"M1",-1.9,-1,19683,0,81,"TFC",19683
"NF",330.2,-1,19683,0,81,"TFC",19352.8
"M1",654.2,-1,19683,0,81,"TFC",19683
"NF",986.3,-1,19683,0,81,"TFC",18696.7
"M1",1310.3,-1,19683,0,81,"TFC",19683
"NF",1642.4,-1,19683,0,81,"TFC",18040.6
"M1",1966.4,-1,19683,0,81,"TFC",19683
"NF",2298.5,-1,19683,0,81,"TFC",17384.5
"M1",2622.5,-1,19683,0,81,"TFC",19683
"NF",2954.6,-1,19683,0,81,"TFC",16728.4
"M1",3278.6,-1,19683,0,81,"TFC",19683
"NF",3610.7,-1,19683,0,81,"TFC",16072.3
"M1",3934.7,-1,19683,0,81,"TFC",19683
"NF",249.2,-0.19,19683,0,81,"TFC",19635.652
"M1",573.2,-0.19,19683,0,81,"TFC",19683
"NF",905.3,-0.19,19683,0,81,"TFC",19510.993
"M1",1229.3,-0.19,19683,0,81,"TFC",19683
"NF",1561.4,-0.19,19683,0,81,"TFC",19386.334
"M1",1885.4,-0.19,19683,0,81,"TFC",19683
"NF",2217.5,-0.19,19683,0,81,"TFC",19261.675
"M1",2541.5,-0.19,19683,0,81,"TFC",19683
"NF",2873.6,-0.19,19683,0,81,"TFC",19137.016
"M1",3197.6,-0.19,19683,0,81,"TFC",19683
"NF",3529.7,-0.19,19683,0,81,"TFC",19012.357
"M1",3853.7,-0.19,19683,0,81,"TFC",19683
"NF",168.2,0.62,19683,0,81,"TFC",19787.284
"M1",492.2,0.62,19683,0,81,"TFC",19683
"NF",824.3,0.62,19683,0,81,"TFC",20194.066
"M1",1148.3,0.62,19683,0,81,"TFC",19683
"NF",1480.4,0.62,19683,0,81,"TFC",20600.848
"M1",1804.4,0.62,19683,0,81,"TFC",19683
"NF",2136.5,0.62,19683,0,81,"TFC",21007.63
"M1",2460.5,0.62,19683,0,81,"TFC",19683
"NF",2792.6,0.62,19683,0,81,"TFC",21414.412
"M1",3116.6,0.62,19683,0,81,"TFC",19683
"NF",3448.7,0.62,19683,0,81,"TFC",21821.194
"M1",3772.7,0.62,19683,0,81,"TFC",19683
"NF",87.2,1.43,19683,0,81,"TFC",19807.696
"M1",411.2,1.43,19683,0,81,"TFC",19683
"NF",743.3,1.43,19683,0,81,"TFC",20745.919
"M1",1067.3,1.43,19683,0,81,"TFC",19683
"NF",1399.4,1.43,19683,0,81,"TFC",21684.142
"M1",1723.4,1.43,19683,0,81,"TFC",19683
"NF",2055.5,1.43,19683,0,81,"TFC",22622.365
"M1",2379.5,1.43,19683,0,81,"TFC",19683
"NF",2711.6,1.43,19683,0,81,"TFC",23560.588
"M1",3035.6,1.43,19683,0,81,"TFC",19683
"NF",3367.7,1.43,19683,0,81,"TFC",24498.811
"M1",3691.7,1.43,19683,0,81,"TFC",19683
"NF",-10,-1,0,27,81,"TFC",10
"M1",314,-1,0,27,81,"TFC",-84.78
"NF",646.1,-1,0,27,81,"TFC",-646.1
"M1",970.1,-1,0,27,81,"TFC",-261.927
"NF",1302.2,-1,0,27,81,"TFC",-1302.2
"M1",1626.2,-1,0,27,81,"TFC",-439.074
"NF",1958.3,-1,0,27,81,"TFC",-1958.3
"M1",2282.3,-1,0,27,81,"TFC",-616.221
"NF",2614.4,-1,0,27,81,"TFC",-2614.4
"M1",2938.4,-1,0,27,81,"TFC",-793.368
"NF",3270.5,-1,0,27,81,"TFC",-3270.5
"M1",3594.5,-1,0,27,81,"TFC",-970.515
"NF",3926.6,-1,0,27,81,"TFC",-3926.6
"M1",233,-0.19,0,27,81,"TFC",-11.9529
"NF",565.1,-0.19,0,27,81,"TFC",-107.369
"M1",889.1,-0.19,0,27,81,"TFC",-45.61083
"NF",1221.2,-0.19,0,27,81,"TFC",-232.028
"M1",1545.2,-0.19,0,27,81,"TFC",-79.26876
"NF",1877.3,-0.19,0,27,81,"TFC",-356.687
"M1",2201.3,-0.19,0,27,81,"TFC",-112.92669
"NF",2533.4,-0.19,0,27,81,"TFC",-481.346
"M1",2857.4,-0.19,0,27,81,"TFC",-146.58462
"NF",3189.5,-0.19,0,27,81,"TFC",-606.005
"M1",3513.5,-0.19,0,27,81,"TFC",-180.24255
"NF",3845.6,-0.19,0,27,81,"TFC",-730.664
"M1",152,0.62,0,27,81,"TFC",25.4448
"NF",484.1,0.62,0,27,81,"TFC",300.142
"M1",808.1,0.62,0,27,81,"TFC",135.27594
"NF",1140.2,0.62,0,27,81,"TFC",706.924
"M1",1464.2,0.62,0,27,81,"TFC",245.10708
"NF",1796.3,0.62,0,27,81,"TFC",1113.706
"M1",2120.3,0.62,0,27,81,"TFC",354.93822
"NF",2452.4,0.62,0,27,81,"TFC",1520.488
"M1",2776.4,0.62,0,27,81,"TFC",464.76936
"NF",3108.5,0.62,0,27,81,"TFC",1927.27
"M1",3432.5,0.62,0,27,81,"TFC",574.6005
"NF",3764.6,0.62,0,27,81,"TFC",2334.052
"M1",71,1.43,0,27,81,"TFC",27.4131
"NF",403.1,1.43,0,27,81,"TFC",576.433
"M1",727.1,1.43,0,27,81,"TFC",280.73331
"NF",1059.2,1.43,0,27,81,"TFC",1514.656
"M1",1383.2,1.43,0,27,81,"TFC",534.05352
"NF",1715.3,1.43,0,27,81,"TFC",2452.879
"M1",2039.3,1.43,0,27,81,"TFC",787.37373
"NF",2371.4,1.43,0,27,81,"TFC",3391.102
"M1",2695.4,1.43,0,27,81,"TFC",1040.69394
"NF",3027.5,1.43,0,27,81,"TFC",4329.325
"M1",3351.5,1.43,0,27,81,"TFC",1294.01415
"NF",3683.6,1.43,0,27,81,"TFC",5267.548
"M1",-10,-1,6561,27,81,"TFC",6563.7
"NF",322.1,-1,6561,27,81,"TFC",6238.9
"M1",646.1,-1,6561,27,81,"TFC",6386.553
"NF",978.2,-1,6561,27,81,"TFC",5582.8
"M1",1302.2,-1,6561,27,81,"TFC",6209.406
"NF",1634.3,-1,6561,27,81,"TFC",4926.7
"M1",1958.3,-1,6561,27,81,"TFC",6032.259
"NF",2290.4,-1,6561,27,81,"TFC",4270.6
"M1",2614.4,-1,6561,27,81,"TFC",5855.112
"NF",2946.5,-1,6561,27,81,"TFC",3614.5
"M1",3270.5,-1,6561,27,81,"TFC",5677.965
"NF",3602.6,-1,6561,27,81,"TFC",2958.4
"M1",3926.6,-1,6561,27,81,"TFC",5500.818
"NF",241.1,-0.19,6561,27,81,"TFC",6515.191
"M1",565.1,-0.19,6561,27,81,"TFC",6532.01037
"NF",897.2,-0.19,6561,27,81,"TFC",6390.532
"M1",1221.2,-0.19,6561,27,81,"TFC",6498.35244
"NF",1553.3,-0.19,6561,27,81,"TFC",6265.873
"M1",1877.3,-0.19,6561,27,81,"TFC",6464.69451
"NF",2209.4,-0.19,6561,27,81,"TFC",6141.214
"M1",2533.4,-0.19,6561,27,81,"TFC",6431.03658
"NF",2865.5,-0.19,6561,27,81,"TFC",6016.555
"M1",3189.5,-0.19,6561,27,81,"TFC",6397.37865
"NF",3521.6,-0.19,6561,27,81,"TFC",5891.896
"M1",3845.6,-0.19,6561,27,81,"TFC",6363.72072
"NF",160.1,0.62,6561,27,81,"TFC",6660.262
"M1",484.1,0.62,6561,27,81,"TFC",6642.03834
"NF",816.2,0.62,6561,27,81,"TFC",7067.044
"M1",1140.2,0.62,6561,27,81,"TFC",6751.86948
"NF",1472.3,0.62,6561,27,81,"TFC",7473.826
"M1",1796.3,0.62,6561,27,81,"TFC",6861.70062
"NF",2128.4,0.62,6561,27,81,"TFC",7880.608
"M1",2452.4,0.62,6561,27,81,"TFC",6971.53176
"NF",2784.5,0.62,6561,27,81,"TFC",8287.39
"M1",3108.5,0.62,6561,27,81,"TFC",7081.3629
"NF",3440.6,0.62,6561,27,81,"TFC",8694.172
"M1",3764.6,0.62,6561,27,81,"TFC",7191.19404
"NF",79.1,1.43,6561,27,81,"TFC",6674.113
"M1",403.1,1.43,6561,27,81,"TFC",6716.63691
"NF",735.2,1.43,6561,27,81,"TFC",7612.336
"M1",1059.2,1.43,6561,27,81,"TFC",6969.95712
"NF",1391.3,1.43,6561,27,81,"TFC",8550.559
"M1",1715.3,1.43,6561,27,81,"TFC",7223.27733
"NF",2047.4,1.43,6561,27,81,"TFC",9488.782
"M1",2371.4,1.43,6561,27,81,"TFC",7476.59754
"NF",2703.5,1.43,6561,27,81,"TFC",10427.005
"M1",3027.5,1.43,6561,27,81,"TFC",7729.91775
"NF",3359.6,1.43,6561,27,81,"TFC",11365.228
"M1",3683.6,1.43,6561,27,81,"TFC",7983.23796
"NF",-1.9,-1,13122,27,81,"TFC",13123.9
"M1",322.1,-1,13122,27,81,"TFC",13035.033
"NF",654.2,-1,13122,27,81,"TFC",12467.8
"M1",978.2,-1,13122,27,81,"TFC",12857.886
"NF",1310.3,-1,13122,27,81,"TFC",11811.7
"M1",1634.3,-1,13122,27,81,"TFC",12680.739
"NF",1966.4,-1,13122,27,81,"TFC",11155.6
"M1",2290.4,-1,13122,27,81,"TFC",12503.592
"NF",2622.5,-1,13122,27,81,"TFC",10499.5
"M1",2946.5,-1,13122,27,81,"TFC",12326.445
"NF",3278.6,-1,13122,27,81,"TFC",9843.4
"M1",3602.6,-1,13122,27,81,"TFC",12149.298
"NF",3934.7,-1,13122,27,81,"TFC",9187.3
"M1",241.1,-0.19,13122,27,81,"TFC",13109.63157
"NF",573.2,-0.19,13122,27,81,"TFC",13013.092
"M1",897.2,-0.19,13122,27,81,"TFC",13075.97364
"NF",1229.3,-0.19,13122,27,81,"TFC",12888.433
"M1",1553.3,-0.19,13122,27,81,"TFC",13042.31571
"NF",1885.4,-0.19,13122,27,81,"TFC",12763.774
"M1",2209.4,-0.19,13122,27,81,"TFC",13008.65778
"NF",2541.5,-0.19,13122,27,81,"TFC",12639.115
"M1",2865.5,-0.19,13122,27,81,"TFC",12974.99985
"NF",3197.6,-0.19,13122,27,81,"TFC",12514.456
"M1",3521.6,-0.19,13122,27,81,"TFC",12941.34192
"NF",3853.7,-0.19,13122,27,81,"TFC",12389.797
"M1",160.1,0.62,13122,27,81,"TFC",13148.80074
"NF",492.2,0.62,13122,27,81,"TFC",13427.164
"M1",816.2,0.62,13122,27,81,"TFC",13258.63188
"NF",1148.3,0.62,13122,27,81,"TFC",13833.946
"M1",1472.3,0.62,13122,27,81,"TFC",13368.46302
"NF",1804.4,0.62,13122,27,81,"TFC",14240.728
"M1",2128.4,0.62,13122,27,81,"TFC",13478.29416
"NF",2460.5,0.62,13122,27,81,"TFC",14647.51
"M1",2784.5,0.62,13122,27,81,"TFC",13588.1253
"NF",3116.6,0.62,13122,27,81,"TFC",15054.292
"M1",3440.6,0.62,13122,27,81,"TFC",13697.95644
"NF",3772.7,0.62,13122,27,81,"TFC",15461.074
"M1",79.1,1.43,13122,27,81,"TFC",13152.54051
"NF",411.2,1.43,13122,27,81,"TFC",13710.016
"M1",735.2,1.43,13122,27,81,"TFC",13405.86072
"NF",1067.3,1.43,13122,27,81,"TFC",14648.239
"M1",1391.3,1.43,13122,27,81,"TFC",13659.18093
"NF",1723.4,1.43,13122,27,81,"TFC",15586.462
"M1",2047.4,1.43,13122,27,81,"TFC",13912.50114
"NF",2379.5,1.43,13122,27,81,"TFC",16524.685
"M1",2703.5,1.43,13122,27,81,"TFC",14165.82135
"NF",3035.6,1.43,13122,27,81,"TFC",17462.908
"M1",3359.6,1.43,13122,27,81,"TFC",14419.14156
"NF",3691.7,1.43,13122,27,81,"TFC",18401.131
"M1",-1.9,-1,19683,27,81,"TFC",19683.513
"NF",330.2,-1,19683,27,81,"TFC",19352.8
"M1",654.2,-1,19683,27,81,"TFC",19506.366
"NF",986.3,-1,19683,27,81,"TFC",18696.7
"M1",1310.3,-1,19683,27,81,"TFC",19329.219
"NF",1642.4,-1,19683,27,81,"TFC",18040.6
"M1",1966.4,-1,19683,27,81,"TFC",19152.072
"NF",2298.5,-1,19683,27,81,"TFC",17384.5
"M1",2622.5,-1,19683,27,81,"TFC",18974.925
"NF",2954.6,-1,19683,27,81,"TFC",16728.4
"M1",3278.6,-1,19683,27,81,"TFC",18797.778
"NF",3610.7,-1,19683,27,81,"TFC",16072.3
"M1",3934.7,-1,19683,27,81,"TFC",18620.631
"NF",249.2,-0.19,19683,27,81,"TFC",19635.652
"M1",573.2,-0.19,19683,27,81,"TFC",19653.59484
"NF",905.3,-0.19,19683,27,81,"TFC",19510.993
"M1",1229.3,-0.19,19683,27,81,"TFC",19619.93691
"NF",1561.4,-0.19,19683,27,81,"TFC",19386.334
"M1",1885.4,-0.19,19683,27,81,"TFC",19586.27898
"NF",2217.5,-0.19,19683,27,81,"TFC",19261.675
"M1",2541.5,-0.19,19683,27,81,"TFC",19552.62105
"NF",2873.6,-0.19,19683,27,81,"TFC",19137.016
"M1",3197.6,-0.19,19683,27,81,"TFC",19518.96312
"NF",3529.7,-0.19,19683,27,81,"TFC",19012.357
"M1",3853.7,-0.19,19683,27,81,"TFC",19485.30519
"NF",168.2,0.62,19683,27,81,"TFC",19787.284
"M1",492.2,0.62,19683,27,81,"TFC",19765.39428
"NF",824.3,0.62,19683,27,81,"TFC",20194.066
"M1",1148.3,0.62,19683,27,81,"TFC",19875.22542
"NF",1480.4,0.62,19683,27,81,"TFC",20600.848
"M1",1804.4,0.62,19683,27,81,"TFC",19985.05656
"NF",2136.5,0.62,19683,27,81,"TFC",21007.63
"M1",2460.5,0.62,19683,27,81,"TFC",20094.8877
"NF",2792.6,0.62,19683,27,81,"TFC",21414.412
"M1",3116.6,0.62,19683,27,81,"TFC",20204.71884
"NF",3448.7,0.62,19683,27,81,"TFC",21821.194
"M1",3772.7,0.62,19683,27,81,"TFC",20314.54998
"NF",87.2,1.43,19683,27,81,"TFC",19807.696
"M1",411.2,1.43,19683,27,81,"TFC",19841.76432
"NF",743.3,1.43,19683,27,81,"TFC",20745.919
"M1",1067.3,1.43,19683,27,81,"TFC",20095.08453
"NF",1399.4,1.43,19683,27,81,"TFC",21684.142
"M1",1723.4,1.43,19683,27,81,"TFC",20348.40474
"NF",2055.5,1.43,19683,27,81,"TFC",22622.365
"M1",2379.5,1.43,19683,27,81,"TFC",20601.72495
"NF",2711.6,1.43,19683,27,81,"TFC",23560.588
"M1",3035.6,1.43,19683,27,81,"TFC",20855.04516
"NF",3367.7,1.43,19683,27,81,"TFC",24498.811
"M1",3691.7,1.43,19683,27,81,"TFC",21108.36537
"NF",-10,-1,0,54,81,"TFC",10
"M1",314,-1,0,54,81,"TFC",-169.56
"NF",646.1,-1,0,54,81,"TFC",-646.1
"M1",970.1,-1,0,54,81,"TFC",-523.854
"NF",1302.2,-1,0,54,81,"TFC",-1302.2
"M1",1626.2,-1,0,54,81,"TFC",-878.148
"NF",1958.3,-1,0,54,81,"TFC",-1958.3
"M1",2282.3,-1,0,54,81,"TFC",-1232.442
"NF",2614.4,-1,0,54,81,"TFC",-2614.4
"M1",2938.4,-1,0,54,81,"TFC",-1586.736
"NF",3270.5,-1,0,54,81,"TFC",-3270.5
"M1",3594.5,-1,0,54,81,"TFC",-1941.03
"NF",3926.6,-1,0,54,81,"TFC",-3926.6
"M1",233,-0.19,0,54,81,"TFC",-23.9058
"NF",565.1,-0.19,0,54,81,"TFC",-107.369
"M1",889.1,-0.19,0,54,81,"TFC",-91.22166
"NF",1221.2,-0.19,0,54,81,"TFC",-232.028
"M1",1545.2,-0.19,0,54,81,"TFC",-158.53752
"NF",1877.3,-0.19,0,54,81,"TFC",-356.687
"M1",2201.3,-0.19,0,54,81,"TFC",-225.85338
"NF",2533.4,-0.19,0,54,81,"TFC",-481.346
"M1",2857.4,-0.19,0,54,81,"TFC",-293.16924
"NF",3189.5,-0.19,0,54,81,"TFC",-606.005
"M1",3513.5,-0.19,0,54,81,"TFC",-360.4851
"NF",3845.6,-0.19,0,54,81,"TFC",-730.664
"M1",152,0.62,0,54,81,"TFC",50.8896
"NF",484.1,0.62,0,54,81,"TFC",300.142
"M1",808.1,0.62,0,54,81,"TFC",270.55188
"NF",1140.2,0.62,0,54,81,"TFC",706.924
"M1",1464.2,0.62,0,54,81,"TFC",490.21416
"NF",1796.3,0.62,0,54,81,"TFC",1113.706
"M1",2120.3,0.62,0,54,81,"TFC",709.87644
"NF",2452.4,0.62,0,54,81,"TFC",1520.488
"M1",2776.4,0.62,0,54,81,"TFC",929.53872
"NF",3108.5,0.62,0,54,81,"TFC",1927.27
"M1",3432.5,0.62,0,54,81,"TFC",1149.201
"NF",3764.6,0.62,0,54,81,"TFC",2334.052
"M1",71,1.43,0,54,81,"TFC",54.8262
"NF",403.1,1.43,0,54,81,"TFC",576.433
"M1",727.1,1.43,0,54,81,"TFC",561.46662
"NF",1059.2,1.43,0,54,81,"TFC",1514.656
"M1",1383.2,1.43,0,54,81,"TFC",1068.10704
"NF",1715.3,1.43,0,54,81,"TFC",2452.879
"M1",2039.3,1.43,0,54,81,"TFC",1574.74746
"NF",2371.4,1.43,0,54,81,"TFC",3391.102
"M1",2695.4,1.43,0,54,81,"TFC",2081.38788
"NF",3027.5,1.43,0,54,81,"TFC",4329.325
"M1",3351.5,1.43,0,54,81,"TFC",2588.0283
"NF",3683.6,1.43,0,54,81,"TFC",5267.548
"M1",-10,-1,6561,54,81,"TFC",6566.4
"NF",322.1,-1,6561,54,81,"TFC",6238.9
"M1",646.1,-1,6561,54,81,"TFC",6212.106
"NF",978.2,-1,6561,54,81,"TFC",5582.8
"M1",1302.2,-1,6561,54,81,"TFC",5857.812
"NF",1634.3,-1,6561,54,81,"TFC",4926.7
"M1",1958.3,-1,6561,54,81,"TFC",5503.518
"NF",2290.4,-1,6561,54,81,"TFC",4270.6
"M1",2614.4,-1,6561,54,81,"TFC",5149.224
"NF",2946.5,-1,6561,54,81,"TFC",3614.5
"M1",3270.5,-1,6561,54,81,"TFC",4794.93
"NF",3602.6,-1,6561,54,81,"TFC",2958.4
"M1",3926.6,-1,6561,54,81,"TFC",4440.636
"NF",241.1,-0.19,6561,54,81,"TFC",6515.191
"M1",565.1,-0.19,6561,54,81,"TFC",6503.02074
"NF",897.2,-0.19,6561,54,81,"TFC",6390.532
"M1",1221.2,-0.19,6561,54,81,"TFC",6435.70488
"NF",1553.3,-0.19,6561,54,81,"TFC",6265.873
"M1",1877.3,-0.19,6561,54,81,"TFC",6368.38902
"NF",2209.4,-0.19,6561,54,81,"TFC",6141.214
"M1",2533.4,-0.19,6561,54,81,"TFC",6301.07316
"NF",2865.5,-0.19,6561,54,81,"TFC",6016.555
"M1",3189.5,-0.19,6561,54,81,"TFC",6233.7573
"NF",3521.6,-0.19,6561,54,81,"TFC",5891.896
"M1",3845.6,-0.19,6561,54,81,"TFC",6166.44144
"NF",160.1,0.62,6561,54,81,"TFC",6660.262
"M1",484.1,0.62,6561,54,81,"TFC",6723.07668
"NF",816.2,0.62,6561,54,81,"TFC",7067.044
"M1",1140.2,0.62,6561,54,81,"TFC",6942.73896
"NF",1472.3,0.62,6561,54,81,"TFC",7473.826
"M1",1796.3,0.62,6561,54,81,"TFC",7162.40124
"NF",2128.4,0.62,6561,54,81,"TFC",7880.608
"M1",2452.4,0.62,6561,54,81,"TFC",7382.06352
"NF",2784.5,0.62,6561,54,81,"TFC",8287.39
"M1",3108.5,0.62,6561,54,81,"TFC",7601.7258
"NF",3440.6,0.62,6561,54,81,"TFC",8694.172
"M1",3764.6,0.62,6561,54,81,"TFC",7821.38808
"NF",79.1,1.43,6561,54,81,"TFC",6674.113
"M1",403.1,1.43,6561,54,81,"TFC",6872.27382
"NF",735.2,1.43,6561,54,81,"TFC",7612.336
"M1",1059.2,1.43,6561,54,81,"TFC",7378.91424
"NF",1391.3,1.43,6561,54,81,"TFC",8550.559
"M1",1715.3,1.43,6561,54,81,"TFC",7885.55466
"NF",2047.4,1.43,6561,54,81,"TFC",9488.782
"M1",2371.4,1.43,6561,54,81,"TFC",8392.19508
"NF",2703.5,1.43,6561,54,81,"TFC",10427.005
"M1",3027.5,1.43,6561,54,81,"TFC",8898.8355
"NF",3359.6,1.43,6561,54,81,"TFC",11365.228
"M1",3683.6,1.43,6561,54,81,"TFC",9405.47592
"NF",-1.9,-1,13122,54,81,"TFC",13123.9
"M1",322.1,-1,13122,54,81,"TFC",12948.066
"NF",654.2,-1,13122,54,81,"TFC",12467.8
"M1",978.2,-1,13122,54,81,"TFC",12593.772
"NF",1310.3,-1,13122,54,81,"TFC",11811.7
"M1",1634.3,-1,13122,54,81,"TFC",12239.478
"NF",1966.4,-1,13122,54,81,"TFC",11155.6
"M1",2290.4,-1,13122,54,81,"TFC",11885.184
