"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentWindSpeed"
"M1",81.3,656.1,0,2.02632726156542,0,4.4924774946334,0,13122,0,0,27,145.8,72.9,"RAZ",4.40652123288413e-15
"M1",48.3,437.4,218.7,4.4924774946334,162,0.675442420521806,0,0,27,0,27,145.8,72.9,"RAZ",29.2010362228992
"NF",30.9,656.1,72.9,4.4924774946334,81,0.675442420521806,0,13122,27,0,27,145.8,72.9,"RAZ",NA
"NF",99,218.7,291.6,0.675442420521806,0,0.675442420521806,0,0,54,0,27,145.8,72.9,"RAZ",NA
"M1",81.3,437.4,145.8,0.675442420521806,162,-3.14159265358979,0,13122,54,0,27,145.8,72.9,"RAZ",30.8690682456359
"NF",47.4,218.7,0,0.675442420521806,81,-3.14159265358979,0,0,81,0,27,145.8,72.9,"RAZ",NA
"NF",30.9,437.4,218.7,-3.14159265358979,0,-3.14159265358979,0,13122,81,0,27,145.8,72.9,"RAZ",NA
"NF",25.5,656.1,72.9,-3.14159265358979,162,2.02632726156542,437.4,19683,81,0,27,145.8,72.9,"RAZ",NA
"NF",25.2,874.8,291.6,4.4924774946334,0,2.02632726156542,437.4,6561,0,27,27,145.8,72.9,"RAZ",NA
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,19683,0,27,27,145.8,72.9,"RAZ",28.559549492606
"NF",74.7,656.1,0,4.4924774946334,81,4.4924774946334,437.4,6561,27,27,27,145.8,72.9,"RAZ",NA
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,19683,27,27,27,145.8,72.9,"RAZ",NA
"M1",24,656.1,72.9,0.675442420521806,162,0.675442420521806,437.4,6561,54,27,27,145.8,72.9,"RAZ",29.6108101280171
"M1",7.5,874.8,291.6,-3.14159265358979,81,0.675442420521806,437.4,19683,54,27,27,145.8,72.9,"RAZ",29.6103142080237
"NF",74.7,437.4,145.8,-3.14159265358979,0,0.675442420521806,437.4,6561,81,27,27,145.8,72.9,"RAZ",NA
"M1",57,656.1,0,-3.14159265358979,162,-3.14159265358979,437.4,19683,81,27,27,145.8,72.9,"RAZ",30.4420380204692
"M1",56.7,874.8,218.7,4.4924774946334,0,-3.14159265358979,437.4,6561,0,54,27,145.8,72.9,"RAZ",2.20326061644206e-14
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,19683,0,54,27,145.8,72.9,"RAZ",28.7022083049871
"M1",18.3,874.8,291.6,0.675442420521806,81,2.02632726156542,218.7,6561,27,54,27,145.8,72.9,"RAZ",29.0919397871519
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,19683,27,54,27,145.8,72.9,"RAZ",NA
"M1",67.8,656.1,0,0.675442420521806,162,4.4924774946334,218.7,6561,54,54,27,145.8,72.9,"RAZ",30.1488907251549
"M1",51.3,874.8,218.7,-3.14159265358979,81,4.4924774946334,218.7,19683,54,54,27,145.8,72.9,"RAZ",29.7835132230232
"NF",17.4,656.1,72.9,-3.14159265358979,0,4.4924774946334,218.7,6561,81,54,27,145.8,72.9,"RAZ",NA
"NF",3.6,874.8,291.6,2.02632726156542,81,0.675442420521806,218.7,19683,81,54,27,145.8,72.9,"RAZ",NA
"M1",100.5,874.8,145.8,4.4924774946334,0,0.675442420521806,218.7,6561,0,81,27,145.8,72.9,"RAZ",-8.81304246576826e-15
"NF",83.1,0,72.9,4.4924774946334,162,-3.14159265358979,218.7,19683,0,81,27,145.8,72.9,"RAZ",NA
"NF",50.1,874.8,218.7,0.675442420521806,81,-3.14159265358979,218.7,6561,27,81,27,145.8,72.9,"RAZ",NA
"M1",32.4,0,145.8,0.675442420521806,0,-3.14159265358979,218.7,19683,27,81,27,145.8,72.9,"RAZ",1.37042810342692e-12
"NF",11.7,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,54,81,27,145.8,72.9,"RAZ",NA
"M1",95.1,874.8,145.8,-3.14159265358979,81,2.02632726156542,0,19683,54,81,27,145.8,72.9,"RAZ",112.45
"NF",61.2,656.1,0,-3.14159265358979,0,2.02632726156542,0,6561,81,81,27,145.8,72.9,"RAZ",NA
"NF",47.4,874.8,218.7,2.02632726156542,81,4.4924774946334,0,19683,81,81,27,145.8,72.9,"RAZ",NA
"M1",4.2,437.4,0,-3.14159265358979,0,4.4924774946334,0,6561,0,0,54,145.8,72.9,"RAZ",7.93706254820671e-07
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,19683,0,0,54,145.8,72.9,"RAZ",33.6368631556648
"NF",57.6,218.7,72.9,2.02632726156542,0,0.675442420521806,0,6561,27,0,54,145.8,72.9,"RAZ",NA
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,19683,27,0,54,145.8,72.9,"RAZ",NA
"M1",6.9,218.7,145.8,4.4924774946334,81,-3.14159265358979,0,6561,54,0,54,145.8,72.9,"RAZ",29.6103141611138
"NF",90.6,218.7,0,4.4924774946334,0,-3.14159265358979,0,19683,54,0,54,145.8,72.9,"RAZ",NA
"M1",69.6,0,218.7,0.675442420521806,162,2.02632726156542,437.4,0,81,0,54,145.8,72.9,"RAZ",30.7343015353422
"NF",52.2,218.7,72.9,0.675442420521806,81,2.02632726156542,437.4,13122,81,0,54,145.8,72.9,"RAZ",NA
"NF",51.9,437.4,291.6,2.02632726156542,162,4.4924774946334,437.4,0,0,27,54,145.8,72.9,"RAZ",NA
"M1",34.2,656.1,145.8,2.02632726156542,81,4.4924774946334,437.4,13122,0,27,54,145.8,72.9,"RAZ",28.5670161916164
"NF",0.3,437.4,0,2.02632726156542,0,4.4924774946334,437.4,0,27,27,54,145.8,72.9,"RAZ",NA
"NF",84.9,437.4,218.7,4.4924774946334,162,0.675442420521806,437.4,13122,27,27,54,145.8,72.9,"RAZ",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,0,54,27,54,145.8,72.9,"RAZ",29.7718176267863
"M1",34.2,437.4,291.6,0.675442420521806,0,0.675442420521806,437.4,13122,54,27,54,145.8,72.9,"RAZ",8.8571076780969e-13
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,0,81,27,54,145.8,72.9,"RAZ",NA
"M1",83.7,218.7,0,0.675442420521806,81,-3.14159265358979,437.4,13122,81,27,54,145.8,72.9,"RAZ",32.0067808836346
"NF",95.7,437.4,218.7,2.02632726156542,162,2.02632726156542,218.7,0,0,54,54,145.8,72.9,"RAZ",NA
"M1",78,656.1,72.9,2.02632726156542,81,2.02632726156542,218.7,13122,0,54,54,145.8,72.9,"RAZ",29.2840532823882
"M1",45,437.4,291.6,4.4924774946334,0,2.02632726156542,218.7,0,27,54,54,145.8,72.9,"RAZ",-7.71141215754724e-14
"NF",27.6,656.1,145.8,4.4924774946334,162,4.4924774946334,218.7,13122,27,54,54,145.8,72.9,"RAZ",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,0,54,54,54,145.8,72.9,"RAZ",50.2027039885959
"M1",78,437.4,218.7,0.675442420521806,0,4.4924774946334,218.7,13122,54,54,54,145.8,72.9,"RAZ",-2.20326061644207e-15
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,0,81,54,54,145.8,72.9,"RAZ",NA
"NF",27.6,437.4,291.6,-3.14159265358979,81,0.675442420521806,218.7,13122,81,54,54,145.8,72.9,"RAZ",NA
"M1",26.1,656.1,145.8,2.02632726156542,162,-3.14159265358979,218.7,0,0,81,54,145.8,72.9,"RAZ",28.5603601612602
"NF",8.7,874.8,0,2.02632726156542,81,-3.14159265358979,218.7,13122,0,81,54,145.8,72.9,"RAZ",NA
"NF",76.8,437.4,218.7,4.4924774946334,0,-3.14159265358979,218.7,0,27,81,54,145.8,72.9,"RAZ",NA
"NF",71.4,656.1,72.9,4.4924774946334,162,2.02632726156542,0,13122,27,81,54,145.8,72.9,"RAZ",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,0,54,81,54,145.8,72.9,"RAZ",NA
"M1",20.7,656.1,145.8,0.675442420521806,0,2.02632726156542,0,13122,54,81,54,145.8,72.9,"RAZ",-8.72006486777356e-11
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,0,81,81,54,145.8,72.9,"RAZ",NA
"NF",71.4,437.4,218.7,-3.14159265358979,81,4.4924774946334,0,13122,81,81,54,145.8,72.9,"RAZ",NA
"M1",30.9,0,0,0.675442420521806,162,0.675442420521806,0,0,0,0,81,145.8,72.9,"RAZ",28.5628057204279
"M1",14.4,218.7,218.7,-3.14159265358979,81,0.675442420521806,0,13122,0,0,81,145.8,72.9,"RAZ",28.5595581365655
"NF",81.6,874.8,0,-3.14159265358979,0,0.675442420521806,0,0,27,0,81,145.8,72.9,"RAZ",NA
"NF",67.8,0,291.6,2.02632726156542,81,-3.14159265358979,0,13122,27,0,81,145.8,72.9,"RAZ",NA
"M1",33.6,874.8,72.9,2.02632726156542,0,-3.14159265358979,0,0,54,0,81,145.8,72.9,"RAZ",1.49821721918055e-12
"M1",28.2,0,0,2.02632726156542,162,2.02632726156542,437.4,6561,54,0,81,145.8,72.9,"RAZ",29.6121712652654
"M1",11.7,218.7,218.7,4.4924774946334,81,2.02632726156542,437.4,19683,54,0,81,145.8,72.9,"RAZ",29.6103168114814
"NF",78.9,874.8,0,4.4924774946334,0,2.02632726156542,437.4,6561,81,0,81,145.8,72.9,"RAZ",NA
"NF",62.4,0,291.6,0.675442420521806,162,4.4924774946334,437.4,19683,81,0,81,145.8,72.9,"RAZ",NA
"M1",58.2,218.7,145.8,-3.14159265358979,81,4.4924774946334,437.4,6561,0,27,81,145.8,72.9,"RAZ",28.8318149867681
"NF",40.8,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,19683,0,27,81,145.8,72.9,"RAZ",NA
"NF",10.5,218.7,218.7,2.02632726156542,81,0.675442420521806,437.4,6561,27,27,81,145.8,72.9,"RAZ",NA
"M1",93.9,218.7,72.9,2.02632726156542,0,0.675442420521806,437.4,19683,27,27,81,145.8,72.9,"RAZ",4.40652123288413e-15
"M1",60.9,0,291.6,4.4924774946334,162,-3.14159265358979,437.4,6561,54,27,81,145.8,72.9,"RAZ",30.006516646747
"NF",43.5,218.7,145.8,4.4924774946334,81,-3.14159265358979,437.4,19683,54,27,81,145.8,72.9,"RAZ",NA
"M1",9.3,0,0,4.4924774946334,0,-3.14159265358979,437.4,6561,81,27,81,145.8,72.9,"RAZ",3.89752396523541e-10
"NF",5.1,218.7,218.7,0.675442420521806,162,2.02632726156542,218.7,19683,81,27,81,145.8,72.9,"RAZ",NA
"M1",0.9,437.4,72.9,-3.14159265358979,81,2.02632726156542,218.7,6561,0,54,81,145.8,72.9,"RAZ",28.5595367476286
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,19683,0,54,81,145.8,72.9,"RAZ",31.3951512385944
"NF",54.3,218.7,145.8,2.02632726156542,81,4.4924774946334,218.7,6561,27,54,81,145.8,72.9,"RAZ",NA
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,19683,27,54,81,145.8,72.9,"RAZ",3.17269528767655e-13
"M1",3.6,218.7,218.7,4.4924774946334,162,0.675442420521806,218.7,6561,54,54,81,145.8,72.9,"RAZ",29.6103144307516
"NF",87.3,218.7,72.9,4.4924774946334,81,0.675442420521806,218.7,19683,54,54,81,145.8,72.9,"RAZ",NA
"NF",54.3,0,291.6,0.675442420521806,0,0.675442420521806,218.7,6561,81,54,81,145.8,72.9,"RAZ",NA
"M1",36.6,218.7,145.8,0.675442420521806,162,-3.14159265358979,218.7,19683,81,54,81,145.8,72.9,"RAZ",30.1324123899394
"NF",32.7,437.4,0,-3.14159265358979,81,-3.14159265358979,218.7,6561,0,81,81,145.8,72.9,"RAZ",NA
"M1",30.9,656.1,218.7,2.02632726156542,162,2.02632726156542,0,19683,0,81,81,145.8,72.9,"RAZ",28.5628057204279
"NF",98.1,218.7,72.9,2.02632726156542,81,2.02632726156542,0,6561,27,81,81,145.8,72.9,"RAZ",NA
"NF",81.6,437.4,291.6,4.4924774946334,0,2.02632726156542,0,19683,27,81,81,145.8,72.9,"RAZ",NA
"M1",47.4,218.7,145.8,4.4924774946334,162,4.4924774946334,0,6561,54,81,81,145.8,72.9,"RAZ",29.7158782474148
"NF",30,437.4,0,4.4924774946334,81,4.4924774946334,0,19683,54,81,81,145.8,72.9,"RAZ",NA
"NF",98.1,0,218.7,0.675442420521806,0,4.4924774946334,0,6561,81,81,81,145.8,72.9,"RAZ",NA
"M1",80.4,218.7,72.9,0.675442420521806,162,0.675442420521806,0,19683,81,81,81,145.8,72.9,"RAZ",31.3419318593638
"M1",41.1,874.8,145.8,0.675442420521806,0,0.675442420521806,0,6561,0,0,0,0,145.8,"RAZ",-1.01349988356338e-12
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,19683,0,0,0,0,145.8,"RAZ",NA
"NF",91.8,656.1,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,27,0,0,0,145.8,"RAZ",NA
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,27,0,0,0,145.8,"RAZ",-8.81304246576826e-15
"NF",56.1,656.1,291.6,2.02632726156542,81,2.02632726156542,437.4,0,54,0,0,0,145.8,"RAZ",NA
"M1",38.4,874.8,145.8,2.02632726156542,0,2.02632726156542,437.4,13122,54,0,0,0,145.8,"RAZ",2.64391273973046e-13
"NF",4.5,656.1,0,2.02632726156542,162,4.4924774946334,437.4,0,81,0,0,0,145.8,"RAZ",NA
"NF",89.1,656.1,218.7,4.4924774946334,81,4.4924774946334,437.4,13122,81,0,0,0,145.8,"RAZ",NA
"M1",84.9,874.8,72.9,0.675442420521806,0,4.4924774946334,437.4,0,0,27,0,0,145.8,"RAZ",1.32195636986524e-14
"NF",67.5,0,0,0.675442420521806,162,0.675442420521806,437.4,13122,0,27,0,0,145.8,"RAZ",NA
"NF",34.5,874.8,145.8,-3.14159265358979,81,0.675442420521806,437.4,0,27,27,0,0,145.8,"RAZ",NA
"M1",16.8,0,72.9,-3.14159265358979,0,0.675442420521806,437.4,13122,27,27,0,0,145.8,"RAZ",7.76887319427197e-10
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,0,54,27,0,0,145.8,"RAZ",32.8402928379423
"NF",70.2,874.8,72.9,2.02632726156542,0,-3.14159265358979,437.4,13122,54,27,0,0,145.8,"RAZ",NA
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,0,81,27,0,0,145.8,"RAZ",30.2607305146495
"NF",31.8,874.8,145.8,4.4924774946334,81,2.02632726156542,218.7,13122,81,27,0,0,145.8,"RAZ",NA
"M1",27.6,0,72.9,0.675442420521806,0,2.02632726156542,218.7,0,0,54,0,0,145.8,"RAZ",-1.64275111561988e-11
"M1",11.1,218.7,291.6,-3.14159265358979,162,4.4924774946334,218.7,13122,0,54,0,0,145.8,"RAZ",28.5595509286899
"NF",78.3,874.8,72.9,-3.14159265358979,81,4.4924774946334,218.7,0,27,54,0,0,145.8,"RAZ",NA
"M1",60.6,0,0,-3.14159265358979,0,4.4924774946334,218.7,13122,27,54,0,0,145.8,"RAZ",3.5252169863073e-14
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,0,54,54,0,0,145.8,"RAZ",29.6136722355282
"NF",12.9,0,72.9,2.02632726156542,0,0.675442420521806,218.7,13122,54,54,0,0,145.8,"RAZ",NA
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,0,81,54,0,0,145.8,"RAZ",NA
"M1",63.3,874.8,72.9,4.4924774946334,81,-3.14159265358979,218.7,13122,81,54,0,0,145.8,"RAZ",30.6031008751522
"NF",59.4,0,0,0.675442420521806,0,-3.14159265358979,218.7,0,0,81,0,0,145.8,"RAZ",NA
"M1",54.9,218.7,218.7,-3.14159265358979,162,2.02632726156542,0,13122,0,81,0,0,145.8,"RAZ",28.7665796906346
"NF",21,0,72.9,-3.14159265358979,81,2.02632726156542,0,0,27,81,0,0,145.8,"RAZ",NA
"NF",7.2,218.7,291.6,2.02632726156542,162,4.4924774946334,0,13122,27,81,0,0,145.8,"RAZ",NA
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,0,54,81,0,0,145.8,"RAZ",30.2907669281088
"NF",56.7,0,0,2.02632726156542,0,4.4924774946334,0,13122,54,81,0,0,145.8,"RAZ",NA
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,0,81,81,0,0,145.8,"RAZ",NA
"M1",6,0,72.9,4.4924774946334,81,0.675442420521806,0,13122,81,81,0,0,145.8,"RAZ",30.11554349845
"M1",67.8,437.4,145.8,4.4924774946334,162,-3.14159265358979,0,0,0,0,27,0,145.8,"RAZ",29.0014743250835
"NF",50.4,656.1,0,4.4924774946334,81,-3.14159265358979,0,13122,0,0,27,0,145.8,"RAZ",NA
"NF",17.4,437.4,218.7,0.675442420521806,0,-3.14159265358979,0,0,27,0,27,0,145.8,"RAZ",NA
"NF",12,656.1,72.9,0.675442420521806,162,2.02632726156542,437.4,6561,27,0,27,0,145.8,"RAZ",NA
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,27,0,27,0,145.8,"RAZ",NA
"M1",62.4,437.4,145.8,-3.14159265358979,0,2.02632726156542,437.4,6561,54,0,27,0,145.8,"RAZ",3.5252169863073e-14
"NF",45,656.1,0,-3.14159265358979,162,4.4924774946334,437.4,19683,54,0,27,0,145.8,"RAZ",NA
"NF",14.7,437.4,218.7,2.02632726156542,0,4.4924774946334,437.4,6561,81,0,27,0,145.8,"RAZ",NA
"M1",98.1,437.4,72.9,2.02632726156542,162,0.675442420521806,437.4,19683,81,0,27,0,145.8,"RAZ",112.45
"M1",95.1,656.1,291.6,0.675442420521806,81,0.675442420521806,437.4,6561,0,27,27,0,145.8,"RAZ",39.6303639963588
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,19683,0,27,27,0,145.8,"RAZ",NA
"M1",43.5,656.1,0,0.675442420521806,162,-3.14159265358979,437.4,6561,27,27,27,0,145.8,"RAZ",29.1451609956886
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,19683,27,27,27,0,145.8,"RAZ",29.0930730044747
"NF",94.2,437.4,72.9,-3.14159265358979,0,-3.14159265358979,437.4,6561,54,27,27,0,145.8,"RAZ",NA
"M1",92.4,656.1,291.6,2.02632726156542,81,2.02632726156542,218.7,19683,54,27,27,0,145.8,"RAZ",37.8651828410693
"NF",58.5,437.4,145.8,2.02632726156542,0,2.02632726156542,218.7,6561,81,27,27,0,145.8,"RAZ",NA
"M1",40.8,656.1,0,2.02632726156542,162,4.4924774946334,218.7,19683,81,27,27,0,145.8,"RAZ",30.1547648404271
"M1",37.8,874.8,218.7,0.675442420521806,81,4.4924774946334,218.7,6561,0,54,27,0,145.8,"RAZ",28.5761623083443
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,19683,0,54,27,0,145.8,"RAZ",NA
"NF",88.5,656.1,291.6,-3.14159265358979,162,0.675442420521806,218.7,6561,27,54,27,0,145.8,"RAZ",NA
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,19683,27,54,27,0,145.8,"RAZ",29.6346712269547
"NF",36.9,656.1,0,-3.14159265358979,0,0.675442420521806,218.7,6561,54,54,27,0,145.8,"RAZ",NA
"NF",23.1,874.8,218.7,2.02632726156542,81,-3.14159265358979,218.7,19683,54,54,27,0,145.8,"RAZ",NA
"M1",90,437.4,72.9,2.02632726156542,0,-3.14159265358979,218.7,6561,81,54,27,0,145.8,"RAZ",-4.40652123288413e-15
"NF",85.8,656.1,291.6,4.4924774946334,162,2.02632726156542,0,19683,81,54,27,0,145.8,"RAZ",NA
"M1",81.6,874.8,145.8,0.675442420521806,81,2.02632726156542,0,6561,0,81,27,0,145.8,"RAZ",29.6230469594468
"NF",64.2,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,0,81,27,0,145.8,"RAZ",NA
"NF",31.2,874.8,218.7,-3.14159265358979,162,4.4924774946334,0,6561,27,81,27,0,145.8,"RAZ",NA
"M1",13.5,0,145.8,-3.14159265358979,81,4.4924774946334,0,19683,27,81,27,0,145.8,"RAZ",29.0918917060144
"M1",84.3,656.1,291.6,2.02632726156542,162,0.675442420521806,0,6561,54,81,27,0,145.8,"RAZ",31.5110959138747
"NF",66.9,874.8,145.8,2.02632726156542,81,0.675442420521806,0,19683,54,81,27,0,145.8,"RAZ",NA
"M1",32.7,656.1,0,2.02632726156542,0,0.675442420521806,0,6561,81,81,27,0,145.8,"RAZ",3.31370396712859e-12
"M1",16.2,874.8,218.7,4.4924774946334,162,-3.14159265358979,0,19683,81,81,27,0,145.8,"RAZ",30.115569925049
"NF",77.1,218.7,0,2.02632726156542,0,-3.14159265358979,0,6561,0,0,54,0,145.8,"RAZ",NA
"M1",72.6,437.4,218.7,4.4924774946334,162,2.02632726156542,437.4,13122,0,0,54,0,145.8,"RAZ",29.0808241187632
"NF",38.7,218.7,72.9,4.4924774946334,81,2.02632726156542,437.4,0,27,0,54,0,145.8,"RAZ",NA
"NF",22.2,437.4,291.6,0.675442420521806,0,2.02632726156542,437.4,13122,27,0,54,0,145.8,"RAZ",NA
"M1",89.1,0,145.8,0.675442420521806,162,4.4924774946334,437.4,0,54,0,54,0,145.8,"RAZ",33.821834999205
"NF",71.7,218.7,0,0.675442420521806,81,4.4924774946334,437.4,13122,54,0,54,0,145.8,"RAZ",NA
"NF",38.7,0,218.7,-3.14159265358979,0,4.4924774946334,437.4,0,81,0,54,0,145.8,"RAZ",NA
"M1",21,218.7,72.9,-3.14159265358979,162,0.675442420521806,437.4,13122,81,0,54,0,145.8,"RAZ",30.1157284499781
"M1",20.7,437.4,291.6,4.4924774946334,0,0.675442420521806,437.4,0,0,27,54,0,145.8,"RAZ",-1.89304152165605e-10
"NF",3.3,656.1,145.8,4.4924774946334,162,-3.14159265358979,437.4,13122,0,27,54,0,145.8,"RAZ",NA
"M1",70.2,218.7,0,4.4924774946334,81,-3.14159265358979,437.4,0,27,27,54,0,145.8,"RAZ",29.6238055090578
"M1",53.7,437.4,218.7,0.675442420521806,0,-3.14159265358979,437.4,13122,27,27,54,0,145.8,"RAZ",-1.34398897602966e-13
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,0,54,27,54,0,145.8,"RAZ",29.6153112368357
"M1",15.3,437.4,291.6,-3.14159265358979,81,2.02632726156542,218.7,13122,54,27,54,0,145.8,"RAZ",29.6103303196285
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,0,81,27,54,0,145.8,"RAZ",NA
"M1",64.8,218.7,0,-3.14159265358979,162,4.4924774946334,218.7,13122,81,27,54,0,145.8,"RAZ",30.6369991408214
"M1",64.5,437.4,218.7,4.4924774946334,0,4.4924774946334,218.7,0,0,54,54,0,145.8,"RAZ",1.32195636986524e-14
"NF",47.1,656.1,72.9,4.4924774946334,162,0.675442420521806,218.7,13122,0,54,54,0,145.8,"RAZ",NA
"NF",14.1,437.4,291.6,0.675442420521806,81,0.675442420521806,218.7,0,27,54,54,0,145.8,"RAZ",NA
"M1",97.5,437.4,145.8,0.675442420521806,0,0.675442420521806,218.7,13122,27,54,54,0,145.8,"RAZ",-6.6097818493262e-15
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,0,54,54,54,0,145.8,"RAZ",NA
"NF",47.1,437.4,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,54,54,54,0,145.8,"RAZ",NA
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,0,81,54,54,0,145.8,"RAZ",4.60208705118715e-09
"NF",11.4,437.4,291.6,2.02632726156542,81,2.02632726156542,0,13122,81,54,54,0,145.8,"RAZ",NA
"M1",7.2,656.1,145.8,4.4924774946334,0,2.02632726156542,0,0,0,81,54,0,145.8,"RAZ",6.79478390317893e-08
"NF",90.9,656.1,0,4.4924774946334,162,4.4924774946334,0,13122,0,81,54,0,145.8,"RAZ",NA
"NF",57.9,437.4,218.7,0.675442420521806,81,4.4924774946334,0,0,27,81,54,0,145.8,"RAZ",NA
"M1",40.2,656.1,72.9,0.675442420521806,0,4.4924774946334,0,13122,27,81,54,0,145.8,"RAZ",-7.82157518836949e-13
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,0,54,81,54,0,145.8,"RAZ",29.6103142149431
"NF",90.9,437.4,145.8,-3.14159265358979,81,0.675442420521806,0,13122,54,81,54,0,145.8,"RAZ",NA
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,0,81,81,54,0,145.8,"RAZ",-6.6097818493262e-15
"M1",42.9,437.4,218.7,2.02632726156542,81,-3.14159265358979,0,13122,81,81,54,0,145.8,"RAZ",30.1724774006408
"NF",0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,81,0,145.8,"RAZ",NA
"M1",99.3,0,218.7,2.02632726156542,81,2.02632726156542,437.4,6561,0,0,81,0,145.8,"RAZ",112.45
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,19683,0,0,81,0,145.8,"RAZ",NA
"NF",48.9,0,291.6,4.4924774946334,162,4.4924774946334,437.4,6561,27,0,81,0,145.8,"RAZ",NA
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,19683,27,0,81,0,145.8,"RAZ",29.0957947875887
"M1",99.3,874.8,291.6,0.675442420521806,0,4.4924774946334,437.4,6561,54,0,81,0,145.8,"RAZ",-2.20326061644207e-15
"NF",81.9,0,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,54,0,81,0,145.8,"RAZ",NA
"M1",47.7,874.8,0,0.675442420521806,81,0.675442420521806,437.4,6561,81,0,81,0,145.8,"RAZ",30.2345227360791
"M1",31.2,0,291.6,-3.14159265358979,0,0.675442420521806,437.4,19683,81,0,81,0,145.8,"RAZ",-8.22917840241282e-12
"NF",30,218.7,145.8,2.02632726156542,81,-3.14159265358979,437.4,6561,0,27,81,0,145.8,"RAZ",NA
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,19683,0,27,81,0,145.8,"RAZ",-1.02046945813371e-08
"NF",92.7,0,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,27,27,81,0,145.8,"RAZ",NA
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,19683,27,27,81,0,145.8,"RAZ",29.7431457816075
"M1",42,0,291.6,0.675442420521806,0,2.02632726156542,218.7,6561,54,27,81,0,145.8,"RAZ",3.56928219863611e-13
"NF",24.6,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,19683,54,27,81,0,145.8,"RAZ",NA
"NF",92.7,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,6561,81,27,81,0,145.8,"RAZ",NA
"M1",75,0,218.7,-3.14159265358979,0,4.4924774946334,218.7,19683,81,27,81,0,145.8,"RAZ",-1.54228243150945e-14
"NF",73.8,218.7,72.9,2.02632726156542,81,0.675442420521806,218.7,6561,0,54,81,0,145.8,"RAZ",NA
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,81,0,145.8,"RAZ",NA
"M1",23.1,218.7,145.8,4.4924774946334,162,-3.14159265358979,218.7,6561,27,54,81,0,145.8,"RAZ",29.0922188351753
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,19683,27,54,81,0,145.8,"RAZ",NA
