"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSV"
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,19683,27,27,27,145.8,72.9,"WSV",NA
"M1",24,656.1,72.9,0.675442420521806,162,0.675442420521806,437.4,6561,54,27,27,145.8,72.9,"WSV",102.510810128017
"M1",7.5,874.8,291.6,-3.14159265358979,81,0.675442420521806,437.4,19683,54,27,27,145.8,72.9,"WSV",269.128751019194
"NF",74.7,437.4,145.8,-3.14159265358979,0,0.675442420521806,437.4,6561,81,27,27,145.8,72.9,"WSV",NA
"M1",57,656.1,0,-3.14159265358979,162,-3.14159265358979,437.4,19683,81,27,27,145.8,72.9,"WSV",30.4420380204692
"M1",56.7,874.8,218.7,4.4924774946334,0,-3.14159265358979,437.4,6561,0,54,27,145.8,72.9,"WSV",218.7
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,19683,0,54,27,145.8,72.9,"WSV",124.698013477726
"M1",18.3,874.8,291.6,0.675442420521806,81,2.02632726156542,218.7,6561,27,54,27,145.8,72.9,"WSV",299.29585807033
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,19683,27,54,27,145.8,72.9,"WSV",NA
"M1",67.8,656.1,0,0.675442420521806,162,4.4924774946334,218.7,6561,54,54,27,145.8,72.9,"WSV",30.1488907251549
"M1",51.3,874.8,218.7,-3.14159265358979,81,4.4924774946334,218.7,19683,54,54,27,145.8,72.9,"WSV",227.065116217469
"NF",17.4,656.1,72.9,-3.14159265358979,0,4.4924774946334,218.7,6561,81,54,27,145.8,72.9,"WSV",NA
"NF",3.6,874.8,291.6,2.02632726156542,81,0.675442420521806,218.7,19683,81,54,27,145.8,72.9,"WSV",NA
"M1",100.5,874.8,145.8,4.4924774946334,0,0.675442420521806,218.7,6561,0,81,27,145.8,72.9,"WSV",145.8
"NF",83.1,0,72.9,4.4924774946334,162,-3.14159265358979,218.7,19683,0,81,27,145.8,72.9,"WSV",NA
"NF",50.1,874.8,218.7,0.675442420521806,81,-3.14159265358979,218.7,6561,27,81,27,145.8,72.9,"WSV",NA
"M1",32.4,0,145.8,0.675442420521806,0,-3.14159265358979,218.7,19683,27,81,27,145.8,72.9,"WSV",145.799999999999
"NF",11.7,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,54,81,27,145.8,72.9,"WSV",NA
"M1",95.1,874.8,145.8,-3.14159265358979,81,2.02632726156542,0,19683,54,81,27,145.8,72.9,"WSV",219.837286769162
"NF",61.2,656.1,0,-3.14159265358979,0,2.02632726156542,0,6561,81,81,27,145.8,72.9,"WSV",NA
"NF",47.4,874.8,218.7,2.02632726156542,81,4.4924774946334,0,19683,81,81,27,145.8,72.9,"WSV",NA
"M1",4.2,437.4,0,-3.14159265358979,0,4.4924774946334,0,6561,0,0,54,145.8,72.9,"WSV",7.93706254820671e-07
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,19683,0,0,54,145.8,72.9,"WSV",228.408884633812
"NF",57.6,218.7,72.9,2.02632726156542,0,0.675442420521806,0,6561,27,0,54,145.8,72.9,"WSV",NA
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,19683,27,0,54,145.8,72.9,"WSV",NA
"M1",6.9,218.7,145.8,4.4924774946334,81,-3.14159265358979,0,6561,54,0,54,145.8,72.9,"WSV",154.977222979506
"NF",90.6,218.7,0,4.4924774946334,0,-3.14159265358979,0,19683,54,0,54,145.8,72.9,"WSV",NA
"M1",69.6,0,218.7,0.675442420521806,162,2.02632726156542,437.4,0,81,0,54,145.8,72.9,"WSV",227.391351885692
"NF",52.2,218.7,72.9,0.675442420521806,81,2.02632726156542,437.4,13122,81,0,54,145.8,72.9,"WSV",NA
"NF",51.9,437.4,291.6,2.02632726156542,162,4.4924774946334,437.4,0,0,27,54,145.8,72.9,"WSV",NA
"M1",34.2,656.1,145.8,2.02632726156542,81,4.4924774946334,437.4,13122,0,27,54,145.8,72.9,"WSV",124.790297544036
"NF",0.3,437.4,0,2.02632726156542,0,4.4924774946334,437.4,0,27,27,54,145.8,72.9,"WSV",NA
"NF",84.9,437.4,218.7,4.4924774946334,162,0.675442420521806,437.4,13122,27,27,54,145.8,72.9,"WSV",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,0,54,27,54,145.8,72.9,"WSV",53.0389729777413
"M1",34.2,437.4,291.6,0.675442420521806,0,0.675442420521806,437.4,13122,54,27,54,145.8,72.9,"WSV",291.600000000001
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,0,81,27,54,145.8,72.9,"WSV",NA
"M1",83.7,218.7,0,0.675442420521806,81,-3.14159265358979,437.4,13122,81,27,54,145.8,72.9,"WSV",32.0067808836346
"NF",95.7,437.4,218.7,2.02632726156542,162,2.02632726156542,218.7,0,0,54,54,145.8,72.9,"WSV",NA
"M1",78,656.1,72.9,2.02632726156542,81,2.02632726156542,218.7,13122,0,54,54,145.8,72.9,"WSV",102.184053282388
"M1",45,437.4,291.6,4.4924774946334,0,2.02632726156542,218.7,0,27,54,54,145.8,72.9,"WSV",291.6
"NF",27.6,656.1,145.8,4.4924774946334,162,4.4924774946334,218.7,13122,27,54,54,145.8,72.9,"WSV",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,0,54,54,54,145.8,72.9,"WSV",50.2027039885959
"M1",78,437.4,218.7,0.675442420521806,0,4.4924774946334,218.7,13122,54,54,54,145.8,72.9,"WSV",218.7
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,0,81,54,54,145.8,72.9,"WSV",NA
"NF",27.6,437.4,291.6,-3.14159265358979,81,0.675442420521806,218.7,13122,81,54,54,145.8,72.9,"WSV",NA
"M1",26.1,656.1,145.8,2.02632726156542,162,-3.14159265358979,218.7,0,0,81,54,145.8,72.9,"WSV",160.428289328918
"NF",8.7,874.8,0,2.02632726156542,81,-3.14159265358979,218.7,13122,0,81,54,145.8,72.9,"WSV",NA
"NF",76.8,437.4,218.7,4.4924774946334,0,-3.14159265358979,218.7,0,27,81,54,145.8,72.9,"WSV",NA
"NF",71.4,656.1,72.9,4.4924774946334,162,2.02632726156542,0,13122,27,81,54,145.8,72.9,"WSV",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,0,54,81,54,145.8,72.9,"WSV",NA
"M1",20.7,656.1,145.8,0.675442420521806,0,2.02632726156542,0,13122,54,81,54,145.8,72.9,"WSV",145.799999999981
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,0,81,81,54,145.8,72.9,"WSV",NA
"NF",71.4,437.4,218.7,-3.14159265358979,81,4.4924774946334,0,13122,81,81,54,145.8,72.9,"WSV",NA
"M1",30.9,0,0,0.675442420521806,162,0.675442420521806,0,0,0,0,81,145.8,72.9,"WSV",28.5628057204279
"M1",14.4,218.7,218.7,-3.14159265358979,81,0.675442420521806,0,13122,0,0,81,145.8,72.9,"WSV",197.22129744306
"NF",81.6,874.8,0,-3.14159265358979,0,0.675442420521806,0,0,27,0,81,145.8,72.9,"WSV",NA
"NF",67.8,0,291.6,2.02632726156542,81,-3.14159265358979,0,13122,27,0,81,145.8,72.9,"WSV",NA
"M1",33.6,874.8,72.9,2.02632726156542,0,-3.14159265358979,0,0,54,0,81,145.8,72.9,"WSV",72.9000000000007
"M1",28.2,0,0,2.02632726156542,162,2.02632726156542,437.4,6561,54,0,81,145.8,72.9,"WSV",29.6121712652654
"M1",11.7,218.7,218.7,4.4924774946334,81,2.02632726156542,437.4,19683,54,0,81,145.8,72.9,"WSV",196.465456025224
"NF",78.9,874.8,0,4.4924774946334,0,2.02632726156542,437.4,6561,81,0,81,145.8,72.9,"WSV",NA
"NF",62.4,0,291.6,0.675442420521806,162,4.4924774946334,437.4,19683,81,0,81,145.8,72.9,"WSV",NA
"M1",58.2,218.7,145.8,-3.14159265358979,81,4.4924774946334,437.4,6561,0,27,81,145.8,72.9,"WSV",154.670364703636
"NF",40.8,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,19683,0,27,81,145.8,72.9,"WSV",NA
"NF",10.5,218.7,218.7,2.02632726156542,81,0.675442420521806,437.4,6561,27,27,81,145.8,72.9,"WSV",NA
"M1",93.9,218.7,72.9,2.02632726156542,0,0.675442420521806,437.4,19683,27,27,81,145.8,72.9,"WSV",72.9
"M1",60.9,0,291.6,4.4924774946334,162,-3.14159265358979,437.4,6561,54,27,81,145.8,72.9,"WSV",299.580396968765
"NF",43.5,218.7,145.8,4.4924774946334,81,-3.14159265358979,437.4,19683,54,27,81,145.8,72.9,"WSV",NA
"M1",9.3,0,0,4.4924774946334,0,-3.14159265358979,437.4,6561,81,27,81,145.8,72.9,"WSV",3.89752396523541e-10
"NF",5.1,218.7,218.7,0.675442420521806,162,2.02632726156542,218.7,19683,81,27,81,145.8,72.9,"WSV",NA
"M1",0.9,437.4,72.9,-3.14159265358979,81,2.02632726156542,218.7,6561,0,54,81,145.8,72.9,"WSV",89.2297890008814
"M1",88.2,437.4,291.6,2.02632726156542,162,4.4924774946334,218.7,19683,0,54,81,145.8,72.9,"WSV",267.818606886811
"NF",54.3,218.7,145.8,2.02632726156542,81,4.4924774946334,218.7,6561,27,54,81,145.8,72.9,"WSV",NA
"M1",36.6,437.4,0,2.02632726156542,0,4.4924774946334,218.7,19683,27,54,81,145.8,72.9,"WSV",3.17269528767655e-13
"M1",3.6,218.7,218.7,4.4924774946334,162,0.675442420521806,218.7,6561,54,54,81,145.8,72.9,"WSV",196.46545773468
"NF",87.3,218.7,72.9,4.4924774946334,81,0.675442420521806,218.7,19683,54,54,81,145.8,72.9,"WSV",NA
"NF",54.3,0,291.6,0.675442420521806,0,0.675442420521806,218.7,6561,81,54,81,145.8,72.9,"WSV",NA
"M1",36.6,218.7,145.8,0.675442420521806,162,-3.14159265358979,218.7,19683,81,54,81,145.8,72.9,"WSV",123.72656756381
"NF",32.7,437.4,0,-3.14159265358979,81,-3.14159265358979,218.7,6561,0,81,81,145.8,72.9,"WSV",NA
"M1",30.9,656.1,218.7,2.02632726156542,162,2.02632726156542,0,19683,0,81,81,145.8,72.9,"WSV",247.262805720428
"NF",98.1,218.7,72.9,2.02632726156542,81,2.02632726156542,0,6561,27,81,81,145.8,72.9,"WSV",NA
"NF",81.6,437.4,291.6,4.4924774946334,0,2.02632726156542,0,19683,27,81,81,145.8,72.9,"WSV",NA
"M1",47.4,218.7,145.8,4.4924774946334,162,4.4924774946334,0,6561,54,81,81,145.8,72.9,"WSV",175.515878247415
"NF",30,437.4,0,4.4924774946334,81,4.4924774946334,0,19683,54,81,81,145.8,72.9,"WSV",NA
"NF",98.1,0,218.7,0.675442420521806,0,4.4924774946334,0,6561,81,81,81,145.8,72.9,"WSV",NA
"M1",80.4,218.7,72.9,0.675442420521806,162,0.675442420521806,0,19683,81,81,81,145.8,72.9,"WSV",104.241931859364
"M1",41.1,874.8,145.8,0.675442420521806,0,0.675442420521806,0,6561,0,0,0,0,145.8,"WSV",145.799999999999
"NF",23.7,0,72.9,0.675442420521806,162,-3.14159265358979,0,19683,0,0,0,0,145.8,"WSV",NA
"NF",91.8,656.1,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,27,0,0,0,145.8,"WSV",NA
"M1",74.1,874.8,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,27,0,0,0,145.8,"WSV",72.9
"NF",56.1,656.1,291.6,2.02632726156542,81,2.02632726156542,437.4,0,54,0,0,0,145.8,"WSV",NA
"M1",38.4,874.8,145.8,2.02632726156542,0,2.02632726156542,437.4,13122,54,0,0,0,145.8,"WSV",145.8
"NF",4.5,656.1,0,2.02632726156542,162,4.4924774946334,437.4,0,81,0,0,0,145.8,"WSV",NA
"NF",89.1,656.1,218.7,4.4924774946334,81,4.4924774946334,437.4,13122,81,0,0,0,145.8,"WSV",NA
"M1",84.9,874.8,72.9,0.675442420521806,0,4.4924774946334,437.4,0,0,27,0,0,145.8,"WSV",72.9
"NF",67.5,0,0,0.675442420521806,162,0.675442420521806,437.4,13122,0,27,0,0,145.8,"WSV",NA
"NF",34.5,874.8,145.8,-3.14159265358979,81,0.675442420521806,437.4,0,27,27,0,0,145.8,"WSV",NA
"M1",16.8,0,72.9,-3.14159265358979,0,0.675442420521806,437.4,13122,27,27,0,0,145.8,"WSV",72.8999999993937
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,0,54,27,0,0,145.8,"WSV",235.005558332096
"NF",70.2,874.8,72.9,2.02632726156542,0,-3.14159265358979,437.4,13122,54,27,0,0,145.8,"WSV",NA
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,0,81,27,0,0,145.8,"WSV",268.650685257645
"NF",31.8,874.8,145.8,4.4924774946334,81,2.02632726156542,218.7,13122,81,27,0,0,145.8,"WSV",NA
"M1",27.6,0,72.9,0.675442420521806,0,2.02632726156542,218.7,0,0,54,0,0,145.8,"WSV",72.8999999999964
"M1",11.1,218.7,291.6,-3.14159265358979,162,4.4924774946334,218.7,13122,0,54,0,0,145.8,"WSV",299.131386735141
"NF",78.3,874.8,72.9,-3.14159265358979,81,4.4924774946334,218.7,0,27,54,0,0,145.8,"WSV",NA
"M1",60.6,0,0,-3.14159265358979,0,4.4924774946334,218.7,13122,27,54,0,0,145.8,"WSV",3.5252169863073e-14
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,0,54,54,0,0,145.8,"WSV",154.978553774443
"NF",12.9,0,72.9,2.02632726156542,0,0.675442420521806,218.7,13122,54,54,0,0,145.8,"WSV",NA
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,0,81,54,0,0,145.8,"WSV",NA
"M1",63.3,874.8,72.9,4.4924774946334,81,-3.14159265358979,218.7,13122,81,54,0,0,145.8,"WSV",84.9958829356887
"NF",59.4,0,0,0.675442420521806,0,-3.14159265358979,218.7,0,0,81,0,0,145.8,"WSV",NA
"M1",54.9,218.7,218.7,-3.14159265358979,162,2.02632726156542,0,13122,0,81,0,0,145.8,"WSV",232.793345206927
"NF",21,0,72.9,-3.14159265358979,81,2.02632726156542,0,0,27,81,0,0,145.8,"WSV",NA
"NF",7.2,218.7,291.6,2.02632726156542,162,4.4924774946334,0,13122,27,81,0,0,145.8,"WSV",NA
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,0,54,81,0,0,145.8,"WSV",52.775491799248
"NF",56.7,0,0,2.02632726156542,0,4.4924774946334,0,13122,54,81,0,0,145.8,"WSV",NA
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,0,81,81,0,0,145.8,"WSV",NA
"M1",6,0,72.9,4.4924774946334,81,0.675442420521806,0,13122,81,81,0,0,145.8,"WSV",52.864033509989
"M1",67.8,437.4,145.8,4.4924774946334,162,-3.14159265358979,0,0,0,0,27,0,145.8,"WSV",154.7369568081
"NF",50.4,656.1,0,4.4924774946334,81,-3.14159265358979,0,13122,0,0,27,0,145.8,"WSV",NA
"NF",17.4,437.4,218.7,0.675442420521806,0,-3.14159265358979,0,0,27,0,27,0,145.8,"WSV",NA
"NF",12,656.1,72.9,0.675442420521806,162,2.02632726156542,437.4,6561,27,0,27,0,145.8,"WSV",NA
"NF",96.6,656.1,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,27,0,27,0,145.8,"WSV",NA
"M1",62.4,437.4,145.8,-3.14159265358979,0,2.02632726156542,437.4,6561,54,0,27,0,145.8,"WSV",145.8
"NF",45,656.1,0,-3.14159265358979,162,4.4924774946334,437.4,19683,54,0,27,0,145.8,"WSV",NA
"NF",14.7,437.4,218.7,2.02632726156542,0,4.4924774946334,437.4,6561,81,0,27,0,145.8,"WSV",NA
"M1",98.1,437.4,72.9,2.02632726156542,162,0.675442420521806,437.4,19683,81,0,27,0,145.8,"WSV",146.751206989166
"M1",95.1,656.1,291.6,0.675442420521806,81,0.675442420521806,437.4,6561,0,27,27,0,145.8,"WSV",331.230363996359
"NF",77.7,874.8,145.8,0.675442420521806,0,0.675442420521806,437.4,19683,0,27,27,0,145.8,"WSV",NA
"M1",43.5,656.1,0,0.675442420521806,162,-3.14159265358979,437.4,6561,27,27,27,0,145.8,"WSV",29.1451609956886
"M1",27,874.8,218.7,-3.14159265358979,81,-3.14159265358979,437.4,19683,27,27,27,0,145.8,"WSV",247.793073004475
"NF",94.2,437.4,72.9,-3.14159265358979,0,-3.14159265358979,437.4,6561,54,27,27,0,145.8,"WSV",NA
"M1",92.4,656.1,291.6,2.02632726156542,81,2.02632726156542,218.7,19683,54,27,27,0,145.8,"WSV",329.465182841069
"NF",58.5,437.4,145.8,2.02632726156542,0,2.02632726156542,218.7,6561,81,27,27,0,145.8,"WSV",NA
"M1",40.8,656.1,0,2.02632726156542,162,4.4924774946334,218.7,19683,81,27,27,0,145.8,"WSV",30.1547648404271
"M1",37.8,874.8,218.7,0.675442420521806,81,4.4924774946334,218.7,6561,0,54,27,0,145.8,"WSV",197.20933256832
"NF",20.4,0,145.8,0.675442420521806,0,4.4924774946334,218.7,19683,0,54,27,0,145.8,"WSV",NA
"NF",88.5,656.1,291.6,-3.14159265358979,162,0.675442420521806,218.7,6561,27,54,27,0,145.8,"WSV",NA
"M1",70.8,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,19683,27,54,27,0,145.8,"WSV",124.063643688808
"NF",36.9,656.1,0,-3.14159265358979,0,0.675442420521806,218.7,6561,54,54,27,0,145.8,"WSV",NA
"NF",23.1,874.8,218.7,2.02632726156542,81,-3.14159265358979,218.7,19683,54,54,27,0,145.8,"WSV",NA
"M1",90,437.4,72.9,2.02632726156542,0,-3.14159265358979,218.7,6561,81,54,27,0,145.8,"WSV",72.9
"NF",85.8,656.1,291.6,4.4924774946334,162,2.02632726156542,0,19683,81,54,27,0,145.8,"WSV",NA
"M1",81.6,874.8,145.8,0.675442420521806,81,2.02632726156542,0,6561,0,81,27,0,145.8,"WSV",154.982269274361
"NF",64.2,0,72.9,0.675442420521806,0,2.02632726156542,0,19683,0,81,27,0,145.8,"WSV",NA
"NF",31.2,874.8,218.7,-3.14159265358979,162,4.4924774946334,0,6561,27,81,27,0,145.8,"WSV",NA
"M1",13.5,0,145.8,-3.14159265358979,81,4.4924774946334,0,19683,27,81,27,0,145.8,"WSV",154.772510328235
"M1",84.3,656.1,291.6,2.02632726156542,162,0.675442420521806,0,6561,54,81,27,0,145.8,"WSV",300.053972910767
"NF",66.9,874.8,145.8,2.02632726156542,81,0.675442420521806,0,19683,54,81,27,0,145.8,"WSV",NA
"M1",32.7,656.1,0,2.02632726156542,0,0.675442420521806,0,6561,81,81,27,0,145.8,"WSV",3.31370396712859e-12
"M1",16.2,874.8,218.7,4.4924774946334,162,-3.14159265358979,0,19683,81,81,27,0,145.8,"WSV",227.178652977313
"NF",77.1,218.7,0,2.02632726156542,0,-3.14159265358979,0,6561,0,0,54,0,145.8,"WSV",NA
"M1",72.6,437.4,218.7,4.4924774946334,162,2.02632726156542,437.4,13122,0,0,54,0,145.8,"WSV",196.845997277805
"NF",38.7,218.7,72.9,4.4924774946334,81,2.02632726156542,437.4,0,27,0,54,0,145.8,"WSV",NA
"NF",22.2,437.4,291.6,0.675442420521806,0,2.02632726156542,437.4,13122,27,0,54,0,145.8,"WSV",NA
"M1",89.1,0,145.8,0.675442420521806,162,4.4924774946334,437.4,0,54,0,54,0,145.8,"WSV",121.262537191891
"NF",71.7,218.7,0,0.675442420521806,81,4.4924774946334,437.4,13122,54,0,54,0,145.8,"WSV",NA
"NF",38.7,0,218.7,-3.14159265358979,0,4.4924774946334,437.4,0,81,0,54,0,145.8,"WSV",NA
"M1",21,218.7,72.9,-3.14159265358979,162,0.675442420521806,437.4,13122,81,0,54,0,145.8,"WSV",52.8639398245828
"M1",20.7,437.4,291.6,4.4924774946334,0,0.675442420521806,437.4,0,0,27,54,0,145.8,"WSV",291.600000000148
"NF",3.3,656.1,145.8,4.4924774946334,162,-3.14159265358979,437.4,13122,0,27,54,0,145.8,"WSV",NA
"M1",70.2,218.7,0,4.4924774946334,81,-3.14159265358979,437.4,0,27,27,54,0,145.8,"WSV",29.6238055090578
"M1",53.7,437.4,218.7,0.675442420521806,0,-3.14159265358979,437.4,13122,27,27,54,0,145.8,"WSV",218.7
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,0,54,27,54,0,145.8,"WSV",84.459458096355
"M1",15.3,437.4,291.6,-3.14159265358979,81,2.02632726156542,218.7,13122,54,27,54,0,145.8,"WSV",305.785102390669
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,0,81,27,54,0,145.8,"WSV",NA
"M1",64.8,218.7,0,-3.14159265358979,162,4.4924774946334,218.7,13122,81,27,54,0,145.8,"WSV",30.6369991408214
"M1",64.5,437.4,218.7,4.4924774946334,0,4.4924774946334,218.7,0,0,54,54,0,145.8,"WSV",218.7
"NF",47.1,656.1,72.9,4.4924774946334,162,0.675442420521806,218.7,13122,0,54,54,0,145.8,"WSV",NA
"NF",14.1,437.4,291.6,0.675442420521806,81,0.675442420521806,218.7,0,27,54,54,0,145.8,"WSV",NA
"M1",97.5,437.4,145.8,0.675442420521806,0,0.675442420521806,218.7,13122,27,54,54,0,145.8,"WSV",145.8
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,0,54,54,54,0,145.8,"WSV",NA
"NF",47.1,437.4,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,54,54,54,0,145.8,"WSV",NA
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,0,81,54,54,0,145.8,"WSV",72.9000000046021
"NF",11.4,437.4,291.6,2.02632726156542,81,2.02632726156542,0,13122,81,54,54,0,145.8,"WSV",NA
"M1",7.2,656.1,145.8,4.4924774946334,0,2.02632726156542,0,0,0,81,54,0,145.8,"WSV",145.799999946971
"NF",90.9,656.1,0,4.4924774946334,162,4.4924774946334,0,13122,0,81,54,0,145.8,"WSV",NA
"NF",57.9,437.4,218.7,0.675442420521806,81,4.4924774946334,0,0,27,81,54,0,145.8,"WSV",NA
"M1",40.2,656.1,72.9,0.675442420521806,0,4.4924774946334,0,13122,27,81,54,0,145.8,"WSV",72.9000000000006
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,0,54,81,54,0,145.8,"WSV",269.128751014104
"NF",90.9,437.4,145.8,-3.14159265358979,81,0.675442420521806,0,13122,54,81,54,0,145.8,"WSV",NA
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,0,81,81,54,0,145.8,"WSV",6.6097818493262e-15
"M1",42.9,437.4,218.7,2.02632726156542,81,-3.14159265358979,0,13122,81,81,54,0,145.8,"WSV",233.551150502058
"NF",0,0,0,-3.14159265358979,0,-3.14159265358979,0,0,0,0,81,0,145.8,"WSV",NA
"M1",99.3,0,218.7,2.02632726156542,81,2.02632726156542,437.4,6561,0,0,81,0,145.8,"WSV",331.15
"NF",81.9,218.7,72.9,2.02632726156542,0,2.02632726156542,437.4,19683,0,0,81,0,145.8,"WSV",NA
"NF",48.9,0,291.6,4.4924774946334,162,4.4924774946334,437.4,6561,27,0,81,0,145.8,"WSV",NA
"M1",31.2,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,19683,27,0,81,0,145.8,"WSV",174.895794787589
"M1",99.3,874.8,291.6,0.675442420521806,0,4.4924774946334,437.4,6561,54,0,81,0,145.8,"WSV",291.6
"NF",81.9,0,218.7,0.675442420521806,162,0.675442420521806,437.4,19683,54,0,81,0,145.8,"WSV",NA
"M1",47.7,874.8,0,0.675442420521806,81,0.675442420521806,437.4,6561,81,0,81,0,145.8,"WSV",30.2345227360791
"M1",31.2,0,291.6,-3.14159265358979,0,0.675442420521806,437.4,19683,81,0,81,0,145.8,"WSV",291.600000000006
"NF",30,218.7,145.8,2.02632726156542,81,-3.14159265358979,437.4,6561,0,27,81,0,145.8,"WSV",NA
"M1",12.3,437.4,0,2.02632726156542,0,-3.14159265358979,437.4,19683,0,27,81,0,145.8,"WSV",1.02046945813371e-08
"NF",92.7,0,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,27,27,81,0,145.8,"WSV",NA
"M1",75,218.7,72.9,4.4924774946334,81,2.02632726156542,218.7,19683,27,27,81,0,145.8,"WSV",53.0536400908881
"M1",42,0,291.6,0.675442420521806,0,2.02632726156542,218.7,6561,54,27,81,0,145.8,"WSV",291.6
"NF",24.6,218.7,145.8,0.675442420521806,162,4.4924774946334,218.7,19683,54,27,81,0,145.8,"WSV",NA
"NF",92.7,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,6561,81,27,81,0,145.8,"WSV",NA
"M1",75,0,218.7,-3.14159265358979,0,4.4924774946334,218.7,19683,81,27,81,0,145.8,"WSV",218.7
"NF",73.8,218.7,72.9,2.02632726156542,81,0.675442420521806,218.7,6561,0,54,81,0,145.8,"WSV",NA
"NF",57.3,437.4,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,0,54,81,0,145.8,"WSV",NA
"M1",23.1,218.7,145.8,4.4924774946334,162,-3.14159265358979,218.7,6561,27,54,81,0,145.8,"WSV",154.77263904158
"NF",5.7,437.4,0,4.4924774946334,81,-3.14159265358979,218.7,19683,27,54,81,0,145.8,"WSV",NA
"NF",73.8,0,218.7,0.675442420521806,0,-3.14159265358979,218.7,6561,54,54,81,0,145.8,"WSV",NA
"NF",68.4,218.7,72.9,0.675442420521806,162,2.02632726156542,0,19683,54,54,81,0,145.8,"WSV",NA
"NF",35.4,0,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,54,81,0,145.8,"WSV",NA
"M1",17.7,218.7,145.8,-3.14159265358979,0,2.02632726156542,0,19683,81,54,81,0,145.8,"WSV",145.800000000164
"NF",16.5,437.4,0,2.02632726156542,81,4.4924774946334,0,6561,0,81,81,0,145.8,"WSV",NA
"NF",0,656.1,218.7,4.4924774946334,0,4.4924774946334,0,19683,0,81,81,0,145.8,"WSV",NA
"M1",66.9,218.7,72.9,4.4924774946334,162,0.675442420521806,0,6561,27,81,81,0,145.8,"WSV",53.1432336672142
"M1",50.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,19683,27,81,81,0,145.8,"WSV",320.83435072277
"NF",16.5,218.7,145.8,0.675442420521806,0,0.675442420521806,0,6561,54,81,81,0,145.8,"WSV",NA
"M1",99.9,218.7,0,0.675442420521806,162,-3.14159265358979,0,19683,54,81,81,0,145.8,"WSV",56.2484633700535
"M1",66.9,0,218.7,-3.14159265358979,81,-3.14159265358979,0,6561,81,81,81,0,145.8,"WSV",249.380795874874
"NF",49.5,218.7,72.9,-3.14159265358979,0,-3.14159265358979,0,19683,81,81,81,0,145.8,"WSV",NA
"M1",22.2,874.8,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,0,0,0,72.9,145.8,"WSV",160.427947265632
"NF",4.8,0,72.9,-3.14159265358979,0,2.02632726156542,437.4,13122,0,0,0,72.9,145.8,"WSV",NA
"NF",75.6,656.1,218.7,2.02632726156542,81,4.4924774946334,437.4,0,27,0,0,72.9,145.8,"WSV",NA
"M1",57.9,874.8,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,27,0,0,72.9,145.8,"WSV",72.9
"M1",24.9,656.1,291.6,4.4924774946334,162,0.675442420521806,437.4,0,54,0,0,72.9,145.8,"WSV",269.1282590963
"NF",7.5,874.8,145.8,4.4924774946334,81,0.675442420521806,437.4,13122,54,0,0,72.9,145.8,"WSV",NA
