"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1.18782945024689,10,5.61908158477689,81,120,162,7.09025526258738,3132.30572411315,0.164838309447265,0.0116038607391103,1.23401372680344,0.164838309447265,0.0116038607391103,0,0,72.8216349218412,5.12630900705586,1.47258719096765,1.47258719096765,0,0,0,3.77830126904162,3.77830126904162,29.5479081591913,1776.97976659695,16.7095594643188,237.367165604061,0.0526993165973687,0.0526993165973687,0,23.2813015782102,1.47258719096765,0
1,1,10,0.0321738235567148,29.1,120,324,10441019.0803772,3132.30572411315,9.05096846653342e-05,2.82160866763036e-13,0.00175915354670866,9.05096846653342e-05,2.82160866763036e-13,0,0,2.71529053996003e-08,8.46482600289109e-17,1e-06,1e-06,0,0,0,9.71804041465513,9.71804041465513,248.254858349737,2.51788411989778,4.03858075384311e-10,0.129546905181861,1.15693878772682e-05,1.15693878772682e-05,0,3.47081636318046e-09,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2.0836937115783,0.576855417801575,57.9,120,243,10441019.0803772,3132.30572411315,0.0802980110087099,0.0439306397609959,0.188296839819383,0.0802980110087099,0.0439306397609959,0,0,2.4089403302613e-05,1.31791919282988e-05,1e-06,1e-06,0,0,0,1.4460350677627,1.4460350677627,9.65907004497178,271.147449339911,63.2601212558341,115.629135852542,0.145547176780744,0.145547176780744,0,4.36641530342233e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22892309204248,5.40117077880252,4.44392084062796,58.5,120,324,6.96072187245647,3132.30572411315,0.0466596115744968,2.69635031334708e-08,0.896066651754763,0.0466596115744968,2.69635031334708e-08,0,0,20.9966970520709,1.21335023514318e-05,1.49999084458355,1.49999084458355,0,0,0,9.60216607555343,9.60216607555343,166.513429647323,1282.54409459856,3.85929792675591e-05,66.7841049144537,0.00328982125304762,0.00328982125304762,0,1.48041052796634,1.49999084458355,0
1,1.21851828579165,10,2.65322751266958e-08,1.5,120,81,3.09628062737944,3132.30572411315,2.01952532656129e-13,1.71126495429121e-14,1.51213570693226e-12,2.01952532656129e-13,1.71126495429121e-14,0,0,2.04302242001019e-10,1.73117545108863e-11,3.37211652847306,3.37211652847306,0,0,0,3.78615790642019,3.78615790642019,29.6103145392724,2.16432641183521e-09,2.44934096935942e-11,2.89055538045207e-10,1.0043966439291e-13,1.0043966439291e-13,0,1.01608275724086e-10,3.37211652847306,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2.0836937115783,72.9,36.3,120,0,10441019.0803772,3132.30572411315,26.6003675196315,0.000432579684296613,76.6680817366307,26.6003675196315,0.000432579684296613,0,0,0.00798011025588945,1.29773905288984e-07,1e-06,1e-06,0,0,0,1.44111757590816,1.44111757590816,9.60162950291823,110402.037700748,0.622914745387122,38304.5292282694,12.7869946745295,12.7869946745295,0,0.00383609840235884,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,72.9,29.1,120,324,10441019.0803772,3132.30572411315,3.94455980895246,4.01940155350396e-13,76.6680817366307,3.94455980895246,4.01940155350396e-13,0,0,0.00118336794268574,1.20582046605119e-16,1e-06,1e-06,0,0,0,9.71820500257436,9.71820500257436,248.759414331498,109735.358729125,5.75298691918914e-10,5645.86560481369,0.245588363269886,0.245588363269886,0,7.36765089809657e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,72.9,81,120,0,3.30509144868948,3132.30572411315,7.41101537940463,0.0429092097792712,58.3308178265104,7.41101537940463,0.0429092097792712,0.611072568454897,0,7610.49288695647,40.6659741478792,3.42305451067978,3.15907116110726,0.536645691313668,8.01639525043233,0,3.938308318622,3.938308318622,30.8236913152649,83996.377670175,61.7892620821506,10671.8621463427,1.85109911850371,1.85109911850371,0,1754.32615248485,3.15907116110726,0
1,1,2.0836937115783,72.9,36.3,102.08,0,8471519.70978833,2541.4559129365,7.73594375728621,4.80017939159195e-05,21.65629000627,7.73594375728621,4.80017939159195e-05,0,0,0.00232078312718586,1.44005381747758e-08,1e-06,1e-06,0,0,0,1.3997217849255,1.3997217849255,9.10793350430852,31185.0576090288,0.069122583238924,11139.7590104921,5.51212257971784,5.51212257971784,0,0.00165363677391535,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,72.9,85.5,120,324,4.27161402367852,3132.30572411315,2.07517345168957,8.65404075114114e-07,39.9935539163902,2.07517345168957,8.65404075114114e-07,0,0,1521.69124954256,0.000634586861810245,2.44427961480139,2.44427961480139,1.03928184750137,0,0,9.63619565131586,9.63619565131586,176.961423158557,57222.7372285788,0.00123821929129688,2969.1561139579,0.452622733451184,0.452622733451184,0,331.900956171124,2.44427961480139,0
1,1,10,72.9,1.5,120,324,2.42339564960336,3132.30572411315,9.95778247985371,2.0053017839651e-14,76.6680817366307,9.95778247985371,2.0053017839651e-14,0.823230555856498,0,14464.3124075938,2.59190787006499e-11,4.84187868027095,4.30842528007594,0.295503677550144,2.81552211004907,0,3.8496563814154,3.8496563814154,30.1155465964962,109696.676092954,2.86918539347181e-11,14247.5931907229,1.52676631871336,1.52676631871336,0,1973.38758129394,4.30842528007594,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,72.9,12,72.9,324,5574209.38283888,1672.26281485166,29.1654089143185,2.12652767168512e-09,58.3308178265104,29.1654089143185,2.12652767168512e-09,0,0,0.00874962267429554,6.37958301505537e-13,1e-06,1e-06,0,0,0,1,1,0,83489.1531673358,3.0437083022554e-06,41744.5765851898,58.3308178265104,58.3308178265104,0,0.0174992453479531,1e-06,0
1,1,10,72.9,56.7,72.9,324,3.78531703727234,1672.26281485166,2.93926175854125,0.001168376754011,21.65629000627,2.93926175854125,0.001168376754011,0,0,1298.49576495867,0.516160992654288,1.47258719096765,1.47258719096765,1.77722230050516,0,0,3.68416632511365,3.68416632511365,28.801818841002,30984.7223583237,1.67165425483631,4205.34678379682,0.920720459138086,0.920720459138086,0,406.752346376581,1.47258719096765,0
1,1,10,72.9,2.1,120,81,10441019.0803772,3132.30572411315,3.00120896604472,1.88536052394487e-21,58.3308178265104,3.00120896604472,1.88536052394487e-21,0,0,0.000900362689813416,5.65608157183462e-25,1e-06,1e-06,0,0,0,9.71788677270686,9.71788677270686,247.790647651929,83996.377670175,2.71491915448062e-18,4321.7409111044,0.895639801365577,0.895639801365577,0,0.000268691940409673,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,72.9,2.1,120,243,10441019.0803772,3132.30572411315,2.05776524806441,9.52701110344713e-22,39.9935539163902,2.05776524806441,9.52701110344713e-22,0,0,0.000617329574419323,2.85810333103414e-25,1e-06,1e-06,0,0,0,9.71771535990542,9.71771535990542,247.280256385463,57590.7176396019,1.37188959889639e-18,2963.18195721275,0.259688066616576,0.259688066616576,0,7.79064199849729e-05,1e-06,0
1,1,2.0836937115783,72.9,94.8,120,162,2.42339564960336,3132.30572411315,4.00952351997475,7.34332016651236e-05,76.6680817366307,4.00952351997475,7.34332016651236e-05,0.305671029702081,0,5420.67545192395,0.0949144387352799,4.50650010732289,4.30842528007594,0.295503677550144,30.1042364202102,0,9.56075638263312,9.56075638263312,157.052688119088,109696.676092954,0.105068210330335,5736.82545454385,0.212671171302894,0.212671171302894,0,274.883355235425,4.30842528007594,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,72.9,12,72.9,162,5574209.38283888,1672.26281485166,38.3340408698721,3.11351250797593e-09,76.6680817366307,38.3340408698721,3.11351250797593e-09,0,0,0.0115002122609616,9.34053752392779e-13,1e-06,1e-06,0,0,0,1,1,0,109735.358729125,4.45638398967685e-06,54867.6793667908,76.6680817366307,76.6680817366307,0,0.0230004245209892,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,72.9,52.8,120,0,4.28647086996045,3132.30572411315,6.50783383148396,0.0025617836648262,48.7328767609155,6.50783383148396,0.0025617836648262,0.400052712115042,0,4924.25495920555,1.87200377203279,2.52221916268703,2.43580777687018,0.847070187663096,28.6941735644913,0,3.74436715860854,3.74436715860854,29.2786160176024,0,0,0,3.58801987086726,3.58801987086726,0,2621.91801150697,2.43580777687018,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22892309204248,10,72.9,85.5,85,243,1.98508483692451,2017.97871599504,3.71880462693337,1.82159630493916e-06,71.684089004722,3.71880462693337,1.82159630493916e-06,0.328845256062511,0,3938.91643593573,0.00185178109475541,3.53062953563824,3.38856838501924,0.258367188736311,24.5914337843238,0,9.63805550675447,9.63805550675447,177.638146479063,0,0,0,0.65586345138429,0.65586345138429,0,666.731446875123,3.38856838501924,0
1,1.18782945024689,10,72.9,75.6,120,81,2.60874616728834,3132.30572411315,11.532054696684,0.0350087614342037,91.0686053807054,11.532054696684,0.0350087614342037,0.871568676085855,0,15800.3782885896,42.0348078358471,4.5670896482807,4.00231314617706,0.267396851179215,2.50198836339504,0,3.950016564192,3.950016564192,30.9174782992813,131138.791748216,50.4126164652534,16606.1587632249,3.36195886871497,3.36195886871497,0.159063326865864,4140.64184520846,4.10538618198614,24.1834336576908
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,2.0836937115783,72.9,94.8,120,324,2.42339564960336,3132.30572411315,4.88567772640091,8.94796990131786e-05,93.4214595326529,4.88567772640091,8.94796990131786e-05,0.432392362304389,0,6725.54900822614,0.115654979184589,4.58861553084918,4.30842528007594,0.241807428733354,16.2011909757341,0,9.56075638263312,9.56075638263312,157.052688119088,0,0,0,0.259143711093304,0.259143711093304,0,334.950394814126,4.30842528007594,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,2.0836937115783,72.9,94.8,120,81,3.09628062737944,3132.30572411315,3.71769646226972,6.3860312243304e-05,71.0771681467842,3.71769646226972,6.3860312243304e-05,0.133181478630672,0,3825.12033570775,0.0646033243287288,3.42965092724151,3.37211652847306,0.409772852489084,24.4821779683792,0,9.55931081631427,9.55931081631427,156.766006812797,102351.122131369,0.0919588496303578,5353.4829056684,0.749778063289648,0.749778063289648,0,758.501699971663,3.37211652847306,0
1,1.21851828579165,10,72.9,28.5,72.9,162,3.71738113123828,1672.26281485166,3.61117922856723,5.17126051398163e-07,26.3885853750468,3.61117922856723,5.17126051398163e-07,0,0,1624.48791999063,0.000232629003003562,1.4994990252673,1.4994990252673,1.39938302863786,0,0,3.65373527896631,3.65373527896631,28.5612214292081,37756.3548203952,0.00073989546639062,5166.81596743545,6.8647247887271,6.8647247887271,0.515137067419036,3088.09443882737,1.4994990252673,13.706017629305
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,72.9,8.1,85,81,2.90461653630824,2017.97871599504,5.37431063438976,5.12789420674462e-12,39.9935539163902,5.37431063438976,5.12789420674462e-12,0.433359175550655,0,3884.71525276601,3.56259810468379e-09,2.4094347579564,2.31582917603746,0.693734550008333,18.3162569073201,0,3.72080780560766,3.72080780560766,29.0918855360233,57590.7176396019,7.38416765771225e-09,7739.00731352125,0.933408035489186,0.933408035489186,0,648.484068520099,2.31582917603746,0
1,1,10,72.9,30.3,85,243,1.55175649845478,2017.97871599504,3.97934383193452,1.63437649345597e-10,76.6680817366307,3.97934383193452,1.63437649345597e-10,0.427844852046876,0,5505.9040561809,2.12542172757195e-07,4.61207030498816,4.33482684086179,0.188121642151065,11.8895563482742,0,9.63325675976114,9.63325675976114,175.919173299244,0,0,0,2.07557086804215,2.07557086804215,0.113502793833343,2744.96944581734,4.40837665126579,16.7724528137553
1,1,10,72.9,47.4,120,0,6.96300491326823,3132.30572411315,2.95488187621018,0.000233068198482473,21.65629000627,2.95488187621018,0.000233068198482473,0,0,1329.25274794716,0.104845660933583,1.4994990252673,1.4994990252673,3.61161367016492,0,0,3.6645327938192,3.6645327938192,28.6465595962999,31185.0576090288,0.335618205814761,4255.02990174266,21.0419155576535,21.0419155576535,0.960763562984195,9465.69956053751,1.4994990252673,3.74885125942185
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,72.9,29.1,120,81,10441019.0803772,3132.30572411315,3.00116151701458,2.82160866763036e-13,58.3308178265104,3.00116151701458,2.82160866763036e-13,0,0,0.000900348455104373,8.46482600289109e-17,1e-06,1e-06,0,0,0,9.71804041465513,9.71804041465513,248.254858349737,83489.1531673358,4.03858075384311e-10,4295.5755278313,0.158058219261819,0.158058219261819,0,4.74174657785456e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,72.9,29.1,120,243,10441019.0803772,3132.30572411315,2.05772870864767,1.51972328254635e-13,39.9935539163902,2.05772870864767,1.51972328254635e-13,0,0,0.000617318612594302,4.55916984763904e-17,1e-06,1e-06,0,0,0,9.71788791892637,9.71788791892637,247.794087007069,57590.7176396019,2.18840152686674e-10,2963.12934045265,0.445069114790933,0.445069114790933,0,0.00013352073443728,1e-06,0
1,1,5.40117077880252,72.9,84.9,72.9,0,5574209.38283888,1672.26281485166,12.883075855144,0.221165592041505,76.6680817366307,12.883075855144,0.221165592041505,0,0,0.00386492275654319,6.63496776124513e-05,1e-06,1e-06,0,0,0,2.98411839661612,2.98411839661612,23.2955656210998,109735.358729125,316.555273478536,18439.6024848409,4.29590959784199,4.29590959784199,0,0.0012887728793526,1e-06,0
1,1,10,72.9,28.5,72.9,0,2.2884438730224,1672.26281485166,5.37397291941985,1.97035818821787e-06,39.9935539163902,5.37397291941985,1.97035818821787e-06,0.508194359745276,0,4103.95978165812,0.00143982413942428,2.54557775857516,2.43580777687018,0.542129826146381,9.97425848778931,0,3.72104181454137,3.72104181454137,29.0937393876048,57222.7488674152,0.00281918711247713,7689.07668048542,1.17937261393822,1.17937261393822,0,861.817495457529,2.43580777687018,0
1,1,1,72.9,86.7,120,162,2.42339564960336,3132.30572411315,4.03784521958941,3.07020427819884e-05,0,0,0,0.310179183327385,0,5462.50368187413,0.0396832371815675,4.50942139087208,4.30842528007594,0.295503677550144,29.8019179382303,0,9.49369134640448,1,145.8,0,0,0,63.5770576811835,0,0.999999221068141,94534.4711500444,4.95642477532809,0.357546779178296
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,72.9,38.4,120,324,3.08005156682663,3132.30572411315,3.02806586244795,2.05426455029394e-09,58.3308178265104,3.02806586244795,2.05426455029394e-09,0,0,3079.4380639898,2.08911587034173e-06,3.38988450480215,3.38988450480215,0.499096110051216,0,0,9.63169568930856,9.63169568930856,175.378453525155,83996.377670175,2.95814095242327e-06,4360.41484192505,0.552561546315452,0.552561546315452,0,561.93594714128,3.38988450480215,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5.40117077880252,72.9,58.5,120,0,3.08124785869354,3132.30572411315,3.03620260517219,2.10396112984684e-07,58.3308178265104,3.03620260517219,2.10396112984684e-07,0,0,3086.51404751986,0.000213882485037251,3.38856838501924,3.38856838501924,0.49929531561803,0,0,9.60588366822747,9.60588366822747,167.508904144977,83459.7220270798,0.000301034714745578,4344.19805666432,0.482726570568143,0.482726570568143,0,490.72559869079,3.38856838501924,0
1,1,10,72.9,29.1,120,162,10441019.0803772,3132.30572411315,1.11427149569748,1.23431299589101e-14,0,0,0,0,0,0.000334281448709243,3.70293898767302e-18,1e-06,1e-06,0,0,0,9.71769002881756,1,247.205489612339,0,0,0,0.129482533881344,0,0,3.88447601644032e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,72.9,1.5,120,324,2.42339564960336,3132.30572411315,9.95778247985372,2.0053017839651e-14,76.6680817366307,9.95778247985372,2.0053017839651e-14,0.823230555856499,0,14464.3124075938,2.59190787006499e-11,4.84187868027095,4.30842528007594,0.295503677550144,2.81552211004907,0,3.8496563814154,3.8496563814154,30.1155465964962,110402.037700748,2.88763456890975e-11,14339.2067709894,18.3585198221285,18.3585198221285,0.974397840092803,27206.4180727796,4.93983508045608,1.31390843588728
1,1,2.0836937115783,72.9,57.9,120,324,10441019.0803772,3132.30572411315,14.1129082219121,0.0193550644631503,39.9935539163902,14.1129082219121,0.0193550644631503,0,0,0.00423387246657362,5.80651933894508e-06,1e-06,1e-06,0,0,0,1.41759970204895,1.41759970204895,9.32345893432305,57590.7176396019,27.8712928269364,20322.5878395534,7.72768727048573,7.72768727048573,0,0.00231830618114572,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,72.9,2.1,120,0,10441019.0803772,3132.30572411315,1.11428908761287,2.48154183765908e-23,21.65629000627,1.11428908761287,2.48154183765908e-23,0,0,0.000334286726283861,7.44462551297723e-27,1e-06,1e-06,0,0,0,9.71753661011975,9.71753661011975,246.756208242801,30996.7420437568,3.55184162155377e-20,1594.88681583546,0.0839101489853662,0.0839101489853662,0,2.51730446956099e-05,1e-06,0
1,1,2.0836937115783,72.9,94.8,86.2096,0,2.0300938869484,2053.71394515925,3.05099767941062,5.24081689933897e-05,58.3308178265104,3.05099767941062,5.24081689933897e-05,0.209277245193473,0,3169.24607979332,0.0530179358668856,3.46252429839664,3.37211652847306,0.325900434712014,24.6621408609033,0,9.55931081631427,9.55931081631427,156.766006812797,83459.722138474,0.0749855974072523,4365.36685163725,0.615319500767716,0.615319500767716,0,622.478717649182,3.37211652847306,0
1,1.22892309204248,10,72.9,85.5,120,81,4.27161402367852,3132.30572411315,2.55027046171332,1.06814790445208e-06,49.149001940698,2.55027046171332,1.06814790445208e-06,0,0,1870.0722305388,0.000783255644533516,2.44427961480139,2.44427961480139,0.836513701643883,0,0,9.63603738244819,9.63603738244819,176.904461514046,70774.5627946052,0.001538132982411,3672.38946486718,0.651051233477908,0.651051233477908,0,477.405377454406,2.44427961480139,0
1,1.18782945024689,10,72.9,81,120,243,2.60874616728834,3132.30572411315,11.3520230260006,0.0680216717696488,91.0686053807054,11.3520230260006,0.0680216717696488,0.866139046403957,0,15541.7297672678,81.673209344582,4.56357124824683,4.00231314617706,0.267396851179215,2.55611382556442,0,4.01411390920085,4.01411390920085,31.4320894014842,131138.791748216,97.9512073482942,16346.9131574409,1.50129402453715,1.50129402453715,0,1802.59464320463,4.00231314617706,0
1,1,2.0836937115783,72.9,36.3,120,243,10441019.0803772,3132.30572411315,14.1474664347636,0.000179390481794209,39.9935539163902,14.1474664347636,0.000179390481794209,0,0,0.00424423993042908,5.38171445382628e-08,1e-06,1e-06,0,0,0,1.41345920456111,1.41345920456111,9.27386723493962,57590.7176396019,0.258322293783662,20372.3516660596,39.8828467471505,39.8828467471505,0,0.0119648540241451,1e-06,0
1,1.22892309204248,10,72.9,85.5,115.2368,0,2.28583937170706,2971.26464322707,4.88690702988418,2.4959620915634e-06,94.219176068746,4.88690702988418,2.4959620915634e-06,0.450224662446575,0,6780.00108703065,0.0032443941622893,4.62460273650246,4.33285715523708,0.225957024150303,13.934079303228,0,9.63996020269503,9.63996020269503,178.345641802403,134808.778381366,0.00357122206422559,6992.18560647686,0.280345367973964,0.280345367973964,0,364.408930069069,4.33285715523708,0
1,1,10,72.9,29.1,120,0,10441019.0803772,3132.30572411315,2.05773273197425,1.52630582532377e-13,0,0,0,0,0,0.000617319819592276,4.57891747597131e-17,1e-06,1e-06,0,0,0,9.71786891828738,1,247.737119277206,0,0,0,1.30926174687805,0,0,0.000392778524063415,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,10,72.9,81,120,81,7.09025526258738,3132.30572411315,3.40570815833882,0.0116038607391103,25.7239790525348,3.40570815833882,0.0116038607391103,0,0,1504.56066304313,5.12630900705586,1.47258719096765,1.47258719096765,2.98016221170997,0,0,3.77830126904162,3.77830126904162,29.5479081591913,37042.5298356501,16.7095594643188,4904.2197480079,0.735165405131333,0.735165405131333,0,324.778547651684,1.47258719096765,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,72.9,2.1,120,0,10441019.0803772,3132.30572411315,2.05773288729354,9.52701110344713e-22,39.9935539163902,2.05773288729354,9.52701110344713e-22,0,0,0.000617319866188063,2.85810333103414e-25,1e-06,1e-06,0,0,0,9.71786818477499,9.71786818477499,247.73492200911,57242.9476055463,1.36360524141513e-18,2945.24202824798,0.397471975956434,0.397471975956434,0,0.00011924159278693,1e-06,0
1,1,2.0836937115783,72.9,57.9,120,162,10441019.0803772,3132.30572411315,26.5249488365038,0.0439306397609959,76.6680817366307,26.5249488365038,0.0439306397609959,0,0,0.00795748465095115,1.31791919282988e-05,1e-06,1e-06,0,0,0,1.4460350677627,1.4460350677627,9.65907004497178,109735.358729125,62.878115692695,37965.2745955524,13.8108975782409,13.8108975782409,0,0.00414326927347227,1e-06,0
1,1.21851828579165,10,72.9,1.5,120,162,4.28647086996045,3132.30572411315,6.54869630234618,9.1932777172244e-15,48.7328767609155,6.54869630234618,9.1932777172244e-15,0.405664824029362,0,4957.55572199047,6.71791720756276e-12,2.52343137886052,2.43580777687018,0.847070187663096,27.7981688586679,0,3.72080750969137,3.72080750969137,29.0918831917441,70175.3425357183,1.32383199128031e-11,9430.1226753785,4.81143352801,4.81143352801,0.113736892456645,3551.37915147961,2.46037494564082,27.0232392098152
